error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,data/negative_in_domain/negative_in_domain_2520.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.9328906536102295,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [597.5385131835938, 57.680381774902344, 242.21722412109375, 310.4410171508789], ""score"": 0.9328906536102295}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,data/negative_in_domain/negative_in_domain_461.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.9312325716018677,0.0,,0,1,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [756.087646484375, 145.50282287597656, 474.912841796875, 665.8135833740234], ""score"": 0.9312325716018677}]"
in_domain_false_positive,negative_in_domain,158,negative_in_domain_1959,negative_in_domain_1959.jpg,data/negative_in_domain/negative_in_domain_1959.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000158_negative_in_domain__negative_in_domain_1959.jpg,0.9300976991653442,0.0,,0,1,[],"[{""image_id"": 158, ""category_id"": 1, ""bbox"": [790.9279174804688, 355.27020263671875, 366.26141357421875, 534.3443603515625], ""score"": 0.9300976991653442}]"
in_domain_false_positive,negative_in_domain,309,negative_in_domain_336,negative_in_domain_336.jpg,data/negative_in_domain/negative_in_domain_336.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000309_negative_in_domain__negative_in_domain_336.jpg,0.9086796641349792,0.0,,0,1,[],"[{""image_id"": 309, ""category_id"": 1, ""bbox"": [229.86184692382812, 401.2484436035156, 91.27084350585938, 132.72628784179688], ""score"": 0.9086796641349792}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,data/negative_in_domain/negative_in_domain_1821.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.9020592570304871,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [590.58056640625, 546.3286743164062, 1704.526123046875, 2465.8978881835938], ""score"": 0.9020592570304871}]"
in_domain_false_positive,negative_in_domain,270,negative_in_domain_2687,negative_in_domain_2687.jpg,data/negative_in_domain/negative_in_domain_2687.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000270_negative_in_domain__negative_in_domain_2687.jpg,0.9002666473388672,0.0,,0,1,[],"[{""image_id"": 270, ""category_id"": 1, ""bbox"": [120.99856567382812, 83.37294006347656, 313.4913330078125, 374.6656951904297], ""score"": 0.9002666473388672}]"
in_domain_false_positive,negative_in_domain,129,negative_in_domain_179,negative_in_domain_179.jpg,data/negative_in_domain/negative_in_domain_179.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000129_negative_in_domain__negative_in_domain_179.jpg,0.8589217662811279,0.0,,0,1,[],"[{""image_id"": 129, ""category_id"": 1, ""bbox"": [364.06378173828125, 142.00111389160156, 406.58038330078125, 436.39463806152344], ""score"": 0.8589217662811279}]"
in_domain_false_positive,negative_in_domain,179,negative_in_domain_2133,negative_in_domain_2133.jpg,data/negative_in_domain/negative_in_domain_2133.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000179_negative_in_domain__negative_in_domain_2133.jpg,0.858418345451355,0.0,,0,1,[],"[{""image_id"": 179, ""category_id"": 1, ""bbox"": [587.5255737304688, 544.3067626953125, 226.8314208984375, 321.69207763671875], ""score"": 0.858418345451355}]"
in_domain_false_positive,negative_in_domain,62,negative_in_domain_1411,negative_in_domain_1411.jpg,data/negative_in_domain/negative_in_domain_1411.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000062_negative_in_domain__negative_in_domain_1411.jpg,0.8187236189842224,0.0,,0,1,[],"[{""image_id"": 62, ""category_id"": 1, ""bbox"": [444.98944091796875, 118.91231536865234, 850.7809448242188, 1063.2865371704102], ""score"": 0.8187236189842224}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,data/negative_in_domain/negative_in_domain_2402.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.8145908117294312,0.0,,0,1,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [269.81317138671875, 67.47845458984375, 223.1561279296875, 234.50161743164062], ""score"": 0.8145908117294312}]"
in_domain_false_positive,negative_in_domain,65,negative_in_domain_1418,negative_in_domain_1418.jpg,data/negative_in_domain/negative_in_domain_1418.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000065_negative_in_domain__negative_in_domain_1418.jpg,0.7940755486488342,0.0,,0,1,[],"[{""image_id"": 65, ""category_id"": 1, ""bbox"": [642.5812377929688, 79.3500747680664, 186.5001220703125, 253.9640121459961], ""score"": 0.7940755486488342}]"
in_domain_false_positive,negative_in_domain,73,negative_in_domain_1465,negative_in_domain_1465.jpg,data/negative_in_domain/negative_in_domain_1465.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000073_negative_in_domain__negative_in_domain_1465.jpg,0.7923794984817505,0.0,,0,2,[],"[{""image_id"": 73, ""category_id"": 1, ""bbox"": [339.084228515625, 200.8636016845703, 290.8055419921875, 348.54808044433594], ""score"": 0.7923794984817505}, {""image_id"": 73, ""category_id"": 1, ""bbox"": [556.7134399414062, 139.90933227539062, 73.12005615234375, 145.63189697265625], ""score"": 0.681584358215332}]"
in_domain_false_positive,negative_in_domain,248,negative_in_domain_2537,negative_in_domain_2537.jpg,data/negative_in_domain/negative_in_domain_2537.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000248_negative_in_domain__negative_in_domain_2537.jpg,0.7892925143241882,0.0,,0,3,[],"[{""image_id"": 248, ""category_id"": 1, ""bbox"": [68.31041717529297, 68.25643920898438, 279.8359146118164, 378.0424499511719], ""score"": 0.7892925143241882}, {""image_id"": 248, ""category_id"": 1, ""bbox"": [1156.1181640625, 581.5632934570312, 270.6893310546875, 399.71636962890625], ""score"": 0.5220127105712891}, {""image_id"": 248, ""category_id"": 1, ""bbox"": [1179.2425537109375, 83.02107238769531, 254.271240234375, 371.70408630371094], ""score"": 0.4214285910129547}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,data/negative_in_domain/negative_in_domain_1491.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.7761262059211731,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [78.07815551757812, 89.47016906738281, 457.7805480957031, 447.1182098388672], ""score"": 0.7761262059211731}]"
in_domain_false_positive,negative_in_domain,363,negative_in_domain_594,negative_in_domain_594.jpg,data/negative_in_domain/negative_in_domain_594.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000363_negative_in_domain__negative_in_domain_594.jpg,0.7706837058067322,0.0,,0,1,[],"[{""image_id"": 363, ""category_id"": 1, ""bbox"": [404.1551208496094, 277.71466064453125, 360.7255554199219, 434.80950927734375], ""score"": 0.7706837058067322}]"
in_domain_false_positive,negative_in_domain,366,negative_in_domain_602,negative_in_domain_602.jpg,data/negative_in_domain/negative_in_domain_602.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000366_negative_in_domain__negative_in_domain_602.jpg,0.764212965965271,0.0,,0,1,[],"[{""image_id"": 366, ""category_id"": 1, ""bbox"": [203.72775268554688, 125.83118438720703, 190.2301025390625, 217.08150482177734], ""score"": 0.764212965965271}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,data/negative_in_domain/negative_in_domain_2626.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.7541296482086182,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [589.5445556640625, 201.2626190185547, 901.6341552734375, 978.6946563720703], ""score"": 0.7541296482086182}]"
in_domain_false_positive,negative_in_domain,108,negative_in_domain_1673,negative_in_domain_1673.jpg,data/negative_in_domain/negative_in_domain_1673.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000108_negative_in_domain__negative_in_domain_1673.jpg,0.7367089986801147,0.0,,0,1,[],"[{""image_id"": 108, ""category_id"": 1, ""bbox"": [317.8896789550781, 101.14324951171875, 342.8742980957031, 341.7235107421875], ""score"": 0.7367089986801147}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,data/negative_in_domain/negative_in_domain_2041.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.7238376140594482,0.0,,0,1,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [78.84535217285156, 12.680395126342773, 668.2876434326172, 542.654748916626], ""score"": 0.7238376140594482}]"
in_domain_false_positive,negative_in_domain,219,negative_in_domain_2364,negative_in_domain_2364.jpg,data/negative_in_domain/negative_in_domain_2364.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000219_negative_in_domain__negative_in_domain_2364.jpg,0.6898671388626099,0.0,,0,1,[],"[{""image_id"": 219, ""category_id"": 1, ""bbox"": [711.9692993164062, 253.7478790283203, 465.74920654296875, 504.0933074951172], ""score"": 0.6898671388626099}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,data/negative_in_domain/negative_in_domain_953.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000426_negative_in_domain__negative_in_domain_953.jpg,0.6448354125022888,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [265.62774658203125, 42.25554656982422, 308.9010009765625, 474.35071563720703], ""score"": 0.6448354125022888}]"
in_domain_false_positive,negative_in_domain,272,negative_in_domain_2704,negative_in_domain_2704.jpg,data/negative_in_domain/negative_in_domain_2704.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000272_negative_in_domain__negative_in_domain_2704.jpg,0.6436026096343994,0.0,,0,1,[],"[{""image_id"": 272, ""category_id"": 1, ""bbox"": [364.6080017089844, 183.08489990234375, 199.73641967773438, 254.48477172851562], ""score"": 0.6436026096343994}]"
in_domain_false_positive,negative_in_domain,63,negative_in_domain_1415,negative_in_domain_1415.jpg,data/negative_in_domain/negative_in_domain_1415.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000063_negative_in_domain__negative_in_domain_1415.jpg,0.5823583006858826,0.0,,0,1,[],"[{""image_id"": 63, ""category_id"": 1, ""bbox"": [767.6382446289062, 170.10128784179688, 229.04931640625, 304.860595703125], ""score"": 0.5823583006858826}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,data/negative_in_domain/negative_in_domain_1544.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.578812837600708,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [343.2502746582031, 31.465503692626953, 81.3944091796875, 105.76687240600586], ""score"": 0.578812837600708}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,data/negative_in_domain/negative_in_domain_1447.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.5414339303970337,0.0,,0,1,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [199.5352020263672, 26.685516357421875, 1010.5443878173828, 1142.1501770019531], ""score"": 0.5414339303970337}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,data/negative_in_domain/negative_in_domain_856.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000412_negative_in_domain__negative_in_domain_856.jpg,0.5226942300796509,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [239.14224243164062, 219.45420837402344, 399.8102722167969, 712.4826812744141], ""score"": 0.5226942300796509}]"
in_domain_false_positive,negative_in_domain,153,negative_in_domain_1930,negative_in_domain_1930.jpg,data/negative_in_domain/negative_in_domain_1930.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000153_negative_in_domain__negative_in_domain_1930.jpg,0.5201596021652222,0.0,,0,1,[],"[{""image_id"": 153, ""category_id"": 1, ""bbox"": [1180.9605712890625, 830.9503784179688, 88.9710693359375, 234.01202392578125], ""score"": 0.5201596021652222}]"
in_domain_false_positive,negative_in_domain,7,negative_in_domain_1036,negative_in_domain_1036.jpg,data/negative_in_domain/negative_in_domain_1036.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000007_negative_in_domain__negative_in_domain_1036.jpg,0.5105411410331726,0.0,,0,1,[],"[{""image_id"": 7, ""category_id"": 1, ""bbox"": [266.32757568359375, 916.3963012695312, 216.56268310546875, 179.93792724609375], ""score"": 0.5105411410331726}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,data/negative_in_domain/negative_in_domain_195.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.49019086360931396,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [70.4048080444336, 54.885658264160156, 110.4128189086914, 187.19208526611328], ""score"": 0.49019086360931396}]"
in_domain_false_positive,negative_in_domain,303,negative_in_domain_308,negative_in_domain_308.jpg,data/negative_in_domain/negative_in_domain_308.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000303_negative_in_domain__negative_in_domain_308.jpg,0.4780656695365906,0.0,,0,1,[],"[{""image_id"": 303, ""category_id"": 1, ""bbox"": [211.27444458007812, 121.2437744140625, 146.00714111328125, 211.09759521484375], ""score"": 0.4780656695365906}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,data/negative_in_domain/negative_in_domain_1370.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.4311199188232422,0.0,,0,1,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [202.1663055419922, 31.179542541503906, 298.9974822998047, 296.49657440185547], ""score"": 0.4311199188232422}]"
