error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2785.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.7822580933570862,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [248.73793029785156, 97.14076232910156, 481.74009704589844, 600.8456268310547], ""score"": 0.7822580933570862}]"
in_domain_false_positive,negative_in_domain,47,negative_in_domain_1291,negative_in_domain_1291.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1291.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000047_negative_in_domain__negative_in_domain_1291.jpg,0.6855787634849548,0.0,,0,1,[],"[{""image_id"": 47, ""category_id"": 1, ""bbox"": [429.406494140625, 119.15375518798828, 167.25640869140625, 219.0826644897461], ""score"": 0.6855787634849548}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1370.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.6846606135368347,0.0,,0,1,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [204.73655700683594, 8.410138130187988, 337.16529846191406, 351.66252422332764], ""score"": 0.6846606135368347}]"
in_domain_false_positive,negative_in_domain,282,negative_in_domain_2779,negative_in_domain_2779.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2779.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000282_negative_in_domain__negative_in_domain_2779.jpg,0.6793191432952881,0.0,,0,1,[],"[{""image_id"": 282, ""category_id"": 1, ""bbox"": [61.31950759887695, 554.355224609375, 66.09141159057617, 98.187744140625], ""score"": 0.6793191432952881}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2520.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.6307774186134338,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [602.8028564453125, 57.13901901245117, 241.38421630859375, 310.3242073059082], ""score"": 0.6307774186134338}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_195.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.626713216304779,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [59.37464141845703, 74.55542755126953, 121.83599090576172, 157.5827407836914], ""score"": 0.626713216304779}]"
in_domain_false_positive,negative_in_domain,391,negative_in_domain_719,negative_in_domain_719.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_719.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000391_negative_in_domain__negative_in_domain_719.jpg,0.6039817929267883,0.0,,0,1,[],"[{""image_id"": 391, ""category_id"": 1, ""bbox"": [75.02960968017578, 56.35776138305664, 68.59758758544922, 97.63032150268555], ""score"": 0.6039817929267883}]"
in_domain_false_positive,negative_in_domain,309,negative_in_domain_336,negative_in_domain_336.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_336.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000309_negative_in_domain__negative_in_domain_336.jpg,0.5638435482978821,0.0,,0,1,[],"[{""image_id"": 309, ""category_id"": 1, ""bbox"": [230.68899536132812, 392.4161376953125, 85.052734375, 143.24462890625], ""score"": 0.5638435482978821}]"
in_domain_false_positive,negative_in_domain,265,negative_in_domain_2642,negative_in_domain_2642.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2642.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000265_negative_in_domain__negative_in_domain_2642.jpg,0.526574969291687,0.0,,0,1,[],"[{""image_id"": 265, ""category_id"": 1, ""bbox"": [40.337059020996094, 335.5046691894531, 24.475448608398438, 23.419525146484375], ""score"": 0.526574969291687}]"
in_domain_false_positive,negative_in_domain,278,negative_in_domain_2752,negative_in_domain_2752.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2752.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000278_negative_in_domain__negative_in_domain_2752.jpg,0.520738959312439,0.0,,0,2,[],"[{""image_id"": 278, ""category_id"": 1, ""bbox"": [195.7335662841797, 456.67486572265625, 194.7388153076172, 236.25787353515625], ""score"": 0.520738959312439}, {""image_id"": 278, ""category_id"": 1, ""bbox"": [48.89070510864258, 425.4061584472656, 118.54130172729492, 247.67953491210938], ""score"": 0.29856377840042114}]"
in_domain_false_positive,negative_in_domain,270,negative_in_domain_2687,negative_in_domain_2687.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2687.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000270_negative_in_domain__negative_in_domain_2687.jpg,0.4883318543434143,0.0,,0,1,[],"[{""image_id"": 270, ""category_id"": 1, ""bbox"": [111.2057113647461, 70.72599792480469, 331.8123245239258, 378.7643585205078], ""score"": 0.4883318543434143}]"
in_domain_false_positive,negative_in_domain,65,negative_in_domain_1418,negative_in_domain_1418.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1418.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000065_negative_in_domain__negative_in_domain_1418.jpg,0.4600105881690979,0.0,,0,1,[],"[{""image_id"": 65, ""category_id"": 1, ""bbox"": [648.9393920898438, 79.36720275878906, 189.84918212890625, 258.32493591308594], ""score"": 0.4600105881690979}]"
in_domain_false_positive,negative_in_domain,6,negative_in_domain_1031,negative_in_domain_1031.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1031.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000006_negative_in_domain__negative_in_domain_1031.jpg,0.4408961236476898,0.0,,0,1,[],"[{""image_id"": 6, ""category_id"": 1, ""bbox"": [162.5877227783203, 128.72544860839844, 1056.8547821044922, 829.8455963134766], ""score"": 0.4408961236476898}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2050.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.4377498924732208,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [77.32503509521484, 120.55386352539062, 201.01078033447266, 266.1535949707031], ""score"": 0.4377498924732208}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2402.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.42321494221687317,0.0,,0,1,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [256.8826904296875, 88.27906799316406, 232.69412231445312, 215.3389129638672], ""score"": 0.42321494221687317}]"
in_domain_false_positive,negative_in_domain,249,negative_in_domain_2551,negative_in_domain_2551.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2551.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000249_negative_in_domain__negative_in_domain_2551.jpg,0.42056623101234436,0.0,,0,1,[],"[{""image_id"": 249, ""category_id"": 1, ""bbox"": [43.08269500732422, 281.68743896484375, 884.3244094848633, 1070.1477661132812], ""score"": 0.42056623101234436}]"
