error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,927,nine_dash_2095,nine_dash_2095.jpg,data/positive/nine_dash_2095.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000927_positive__nine_dash_2095.jpg,0.43236032128334045,0.04318541704808295,,1,2,"[[84.0, 223.0, 203.41, 380.06]]","[{""image_id"": 927, ""category_id"": 1, ""bbox"": [181.15835571289062, 79.47962188720703, 198.34222412109375, 331.0781478881836], ""score"": 0.43236032128334045}]"
background_false_positive,positive,863,nine_dash_171,nine_dash_171.jpg,data/positive/nine_dash_171.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000863_positive__nine_dash_171.jpg,0.3944460153579712,0.036373023479301665,,1,2,"[[201.0, 510.0, 451.0, 871.4300000000001]]","[{""image_id"": 863, ""category_id"": 1, ""bbox"": [406.17047119140625, 137.67872619628906, 456.009765625, 814.2490081787109], ""score"": 0.3944460153579712}]"
background_false_positive,positive,1047,nine_dash_644,nine_dash_644.jpg,data/positive/nine_dash_644.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/001047_positive__nine_dash_644.jpg,0.29783299565315247,0.0,,1,2,"[[526.0, 281.0, 1076.0, 1005.29]]","[{""image_id"": 1047, ""category_id"": 1, ""bbox"": [1077.4739990234375, 92.48699188232422, 573.87841796875, 916.6398391723633], ""score"": 0.29783299565315247}]"
background_false_positive,positive,910,nine_dash_2022,nine_dash_2022.jpg,data/positive/nine_dash_2022.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000910_positive__nine_dash_2022.jpg,0.2642088532447815,0.02384449802531015,,1,2,"[[284.0, 96.0, 544.0, 401.71]]","[{""image_id"": 910, ""category_id"": 1, ""bbox"": [114.98947143554688, 360.4151611328125, 756.7597351074219, 504.16302490234375], ""score"": 0.2642088532447815}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,data/negative_in_domain/negative_in_domain_1491.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.9753725528717041,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [94.18048095703125, 56.06056213378906, 452.81085205078125, 494.07017517089844], ""score"": 0.9753725528717041}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,data/negative_in_domain/negative_in_domain_2592.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.9729990363121033,0.0,,0,2,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [74.65679168701172, 42.392547607421875, 61.03986358642578, 97.67776489257812], ""score"": 0.9729990363121033}, {""image_id"": 255, ""category_id"": 1, ""bbox"": [126.28785705566406, 32.224090576171875, 78.41258239746094, 137.99298095703125], ""score"": 0.7354936599731445}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,data/negative_in_domain/negative_in_domain_1447.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.9705702066421509,0.0,,0,5,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [274.11541748046875, 89.15638732910156, 755.3529663085938, 1098.0381927490234], ""score"": 0.9705702066421509}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [957.207275390625, 224.27540588378906, 662.489501953125, 975.5644378662109], ""score"": 0.8924585580825806}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [597.0349731445312, 70.71043395996094, 667.6828002929688, 1106.3153228759766], ""score"": 0.744711697101593}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [1257.9769287109375, 30.010299682617188, 421.1290283203125, 1169.9897003173828], ""score"": 0.4321962594985962}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [872.7980346679688, 304.9351806640625, 404.65521240234375, 872.8045654296875], ""score"": 0.25450649857521057}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,data/negative_in_domain/negative_in_domain_2531.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.9664874076843262,0.0,,0,2,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [31.253564834594727, 48.5145149230957, 381.5102596282959, 483.3350944519043], ""score"": 0.9664874076843262}, {""image_id"": 247, ""category_id"": 1, ""bbox"": [321.50335693359375, 38.267005920410156, 195.8338623046875, 245.01461029052734], ""score"": 0.43707966804504395}]"
in_domain_false_positive,negative_in_domain,47,negative_in_domain_1291,negative_in_domain_1291.jpg,data/negative_in_domain/negative_in_domain_1291.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000047_negative_in_domain__negative_in_domain_1291.jpg,0.9567181468009949,0.0,,0,1,[],"[{""image_id"": 47, ""category_id"": 1, ""bbox"": [426.308349609375, 128.94564819335938, 167.70941162109375, 204.58084106445312], ""score"": 0.9567181468009949}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,data/negative_in_domain/negative_in_domain_2520.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.9396946430206299,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [600.4551391601562, 58.94068145751953, 254.18121337890625, 310.50020599365234], ""score"": 0.9396946430206299}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,data/negative_in_domain/negative_in_domain_2626.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.9246851801872253,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [578.1522827148438, 125.59870910644531, 905.8049926757812, 1091.6125946044922], ""score"": 0.9246851801872253}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,data/negative_in_domain/negative_in_domain_856.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000412_negative_in_domain__negative_in_domain_856.jpg,0.9110345840454102,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [224.19822692871094, 276.1325988769531, 393.1013946533203, 615.2685241699219], ""score"": 0.9110345840454102}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,data/negative_in_domain/negative_in_domain_953.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000426_negative_in_domain__negative_in_domain_953.jpg,0.8694049119949341,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [285.8092041015625, 39.889129638671875, 314.765625, 464.9515686035156], ""score"": 0.8694049119949341}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,data/negative_in_domain/negative_in_domain_396.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.8644472360610962,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [116.9813232421875, 63.05194854736328, 329.4527587890625, 415.8073043823242], ""score"": 0.8644472360610962}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,data/negative_in_domain/negative_in_domain_2041.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.8544615507125854,0.0,,0,1,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [82.35784912109375, 50.893218994140625, 698.0992431640625, 475.8915710449219], ""score"": 0.8544615507125854}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,data/negative_in_domain/negative_in_domain_461.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.8520398139953613,0.0,,0,1,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [766.8588256835938, 169.44979858398438, 453.96844482421875, 632.0171813964844], ""score"": 0.8520398139953613}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,data/negative_in_domain/negative_in_domain_1821.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.7826210856437683,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [386.4142150878906, 645.4366455078125, 1850.9747009277344, 2426.8809814453125], ""score"": 0.7826210856437683}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.6202578544616699,0.0,,0,2,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [230.11827087402344, 201.54629516601562, 209.1097869873047, 225.74197387695312], ""score"": 0.6202578544616699}, {""image_id"": 53, ""category_id"": 1, ""bbox"": [392.4734191894531, 96.44168853759766, 359.2784118652344, 331.2845687866211], ""score"": 0.2924073040485382}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,data/negative_in_domain/negative_in_domain_195.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.5617287158966064,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [62.30183029174805, 66.4231948852539, 114.00494766235352, 167.06189727783203], ""score"": 0.5617287158966064}]"
in_domain_false_positive,negative_in_domain,250,negative_in_domain_2553,negative_in_domain_2553.jpg,data/negative_in_domain/negative_in_domain_2553.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000250_negative_in_domain__negative_in_domain_2553.jpg,0.5601982474327087,0.0,,0,1,[],"[{""image_id"": 250, ""category_id"": 1, ""bbox"": [159.81689453125, 83.3829116821289, 1221.6024169921875, 915.7771835327148], ""score"": 0.5601982474327087}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,data/negative_in_domain/negative_in_domain_2050.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.5381312966346741,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [86.62520599365234, 93.29785919189453, 184.58405303955078, 294.2483444213867], ""score"": 0.5381312966346741}]"
in_domain_false_positive,negative_in_domain,391,negative_in_domain_719,negative_in_domain_719.jpg,data/negative_in_domain/negative_in_domain_719.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000391_negative_in_domain__negative_in_domain_719.jpg,0.5328859686851501,0.0,,0,1,[],"[{""image_id"": 391, ""category_id"": 1, ""bbox"": [76.17245483398438, 53.10406494140625, 67.14936828613281, 98.69676208496094], ""score"": 0.5328859686851501}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,data/negative_in_domain/negative_in_domain_1544.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.4807727336883545,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [358.6310729980469, 34.87752151489258, 66.68679809570312, 95.39475631713867], ""score"": 0.4807727336883545}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,data/negative_in_domain/negative_in_domain_2796.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.418147474527359,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [112.37882995605469, 52.020652770996094, 126.86614990234375, 128.14459991455078], ""score"": 0.418147474527359}]"
in_domain_false_positive,negative_in_domain,424,negative_in_domain_935,negative_in_domain_935.jpg,data/negative_in_domain/negative_in_domain_935.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000424_negative_in_domain__negative_in_domain_935.jpg,0.39122435450553894,0.0,,0,1,[],"[{""image_id"": 424, ""category_id"": 1, ""bbox"": [14.678645133972168, 32.86076354980469, 513.7545213699341, 619.0883941650391], ""score"": 0.39122435450553894}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,data/negative_in_domain/negative_in_domain_1370.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.35993948578834534,0.0,,0,1,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [176.3778533935547, 7.50689172744751, 361.4208526611328, 347.3155264854431], ""score"": 0.35993948578834534}]"
in_domain_false_positive,negative_in_domain,233,negative_in_domain_2425,negative_in_domain_2425.jpg,data/negative_in_domain/negative_in_domain_2425.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000233_negative_in_domain__negative_in_domain_2425.jpg,0.34083399176597595,0.0,,0,1,[],"[{""image_id"": 233, ""category_id"": 1, ""bbox"": [13.20178508758545, 27.134994506835938, 503.30114459991455, 405.61766052246094], ""score"": 0.34083399176597595}]"
in_domain_false_positive,negative_in_domain,181,negative_in_domain_2141,negative_in_domain_2141.jpg,data/negative_in_domain/negative_in_domain_2141.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000181_negative_in_domain__negative_in_domain_2141.jpg,0.33430027961730957,0.0,,0,1,[],"[{""image_id"": 181, ""category_id"": 1, ""bbox"": [131.40560913085938, 34.59601974487305, 99.80657958984375, 154.66096878051758], ""score"": 0.33430027961730957}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,data/negative_in_domain/negative_in_domain_2785.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.31002193689346313,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [254.71263122558594, 106.76949310302734, 451.28773498535156, 589.9319229125977], ""score"": 0.31002193689346313}]"
in_domain_false_positive,negative_in_domain,272,negative_in_domain_2704,negative_in_domain_2704.jpg,data/negative_in_domain/negative_in_domain_2704.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000272_negative_in_domain__negative_in_domain_2704.jpg,0.2862907946109772,0.0,,0,1,[],"[{""image_id"": 272, ""category_id"": 1, ""bbox"": [358.0756530761719, 168.3104705810547, 189.93820190429688, 280.3672332763672], ""score"": 0.2862907946109772}]"
in_domain_false_positive,negative_in_domain,274,negative_in_domain_2727,negative_in_domain_2727.jpg,data/negative_in_domain/negative_in_domain_2727.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000274_negative_in_domain__negative_in_domain_2727.jpg,0.28390148282051086,0.0,,0,1,[],"[{""image_id"": 274, ""category_id"": 1, ""bbox"": [316.1299133300781, 272.51971435546875, 909.2315368652344, 407.9737548828125], ""score"": 0.28390148282051086}]"
in_domain_false_positive,negative_in_domain,102,negative_in_domain_1637,negative_in_domain_1637.jpg,data/negative_in_domain/negative_in_domain_1637.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000102_negative_in_domain__negative_in_domain_1637.jpg,0.2815995514392853,0.0,,0,1,[],"[{""image_id"": 102, ""category_id"": 1, ""bbox"": [277.8867492675781, 137.34478759765625, 884.4483337402344, 957.7870483398438], ""score"": 0.2815995514392853}]"
in_domain_false_positive,negative_in_domain,238,negative_in_domain_2464,negative_in_domain_2464.jpg,data/negative_in_domain/negative_in_domain_2464.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000238_negative_in_domain__negative_in_domain_2464.jpg,0.2692562937736511,0.0,,0,1,[],"[{""image_id"": 238, ""category_id"": 1, ""bbox"": [53.06417465209961, 413.6866760253906, 166.67132949829102, 261.8630676269531], ""score"": 0.2692562937736511}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,data/negative_in_domain/negative_in_domain_2402.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.25811243057250977,0.0,,0,1,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [256.8683776855469, 83.53357696533203, 245.71591186523438, 228.86125946044922], ""score"": 0.25811243057250977}]"
mislocalization,positive,803,nine_dash_1339,nine_dash_1339.jpg,data/positive/nine_dash_1339.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000803_positive__nine_dash_1339.jpg,0.990614652633667,0.4662593879231029,small,2,3,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [308.69183349609375, 130.86965942382812, 92.44375610351562, 151.931396484375], ""score"": 0.990614652633667}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [485.2182312011719, 33.815277099609375, 119.63491821289062, 261.469482421875], ""score"": 0.9243025183677673}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [431.2016296386719, 23.761030197143555, 211.77639770507812, 323.6861743927002], ""score"": 0.32101884484291077}]"
mislocalization,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000932_positive__nine_dash_2124.jpg,0.595358669757843,0.24392873213931088,small,1,2,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [80.53790283203125, 40.79022979736328, 309.5663757324219, 350.4782028198242], ""score"": 0.595358669757843}, {""image_id"": 932, ""category_id"": 1, ""bbox"": [45.59822463989258, 63.57809829711914, 76.00080490112305, 87.59028244018555], ""score"": 0.3194945156574249}]"
mislocalization,positive,871,nine_dash_1756,nine_dash_1756.jpg,data/positive/nine_dash_1756.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000871_positive__nine_dash_1756.jpg,0.377185583114624,0.31946402930720347,large,1,1,"[[179.0, 6.0, 368.0, 324.0]]","[{""image_id"": 871, ""category_id"": 1, ""bbox"": [227.95606994628906, 175.07675170898438, 130.71009826660156, 146.89321899414062], ""score"": 0.377185583114624}]"
miss,positive,975,nine_dash_2310,nine_dash_2310.jpg,data/positive/nine_dash_2310.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000975_positive__nine_dash_2310.jpg,0.9939836859703064,0.0,medium,2,1,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [765.796630859375, 525.8951416015625, 193.6326904296875, 285.69903564453125], ""score"": 0.9939836859703064}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,data/positive/nine_dash_1406.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000820_positive__nine_dash_1406.jpg,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,data/positive/nine_dash_2105.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000929_positive__nine_dash_2105.jpg,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
out_domain_false_positive,negative_out_domain,749,negative_out_domain_993,negative_out_domain_993.jpg,data/negative_out_domain/negative_out_domain_993.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000749_negative_out_domain__negative_out_domain_993.jpg,0.8657821416854858,0.0,,0,2,[],"[{""image_id"": 749, ""category_id"": 1, ""bbox"": [1013.4729614257812, 889.0286865234375, 269.72540283203125, 439.992919921875], ""score"": 0.8657821416854858}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [198.626708984375, 888.949951171875, 245.1314697265625, 394.9619140625], ""score"": 0.7911146283149719}]"
out_domain_false_positive,negative_out_domain,470,negative_out_domain_1177,negative_out_domain_1177.jpg,data/negative_out_domain/negative_out_domain_1177.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000470_negative_out_domain__negative_out_domain_1177.jpg,0.613957941532135,0.0,,0,1,[],"[{""image_id"": 470, ""category_id"": 1, ""bbox"": [150.41502380371094, 78.60745239257812, 389.3329620361328, 721.3925476074219], ""score"": 0.613957941532135}]"
out_domain_false_positive,negative_out_domain,440,negative_out_domain_1013,negative_out_domain_1013.jpg,data/negative_out_domain/negative_out_domain_1013.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000440_negative_out_domain__negative_out_domain_1013.jpg,0.48574867844581604,0.0,,0,1,[],"[{""image_id"": 440, ""category_id"": 1, ""bbox"": [57.68687438964844, 21.194103240966797, 605.9796295166016, 827.9388313293457], ""score"": 0.48574867844581604}]"
out_domain_false_positive,negative_out_domain,660,negative_out_domain_485,negative_out_domain_485.jpg,data/negative_out_domain/negative_out_domain_485.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000660_negative_out_domain__negative_out_domain_485.jpg,0.4466535747051239,0.0,,0,1,[],"[{""image_id"": 660, ""category_id"": 1, ""bbox"": [1074.3675537109375, 333.1024169921875, 53.6070556640625, 94.49258422851562], ""score"": 0.4466535747051239}]"
out_domain_false_positive,negative_out_domain,472,negative_out_domain_119,negative_out_domain_119.jpg,data/negative_out_domain/negative_out_domain_119.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000472_negative_out_domain__negative_out_domain_119.jpg,0.4125926196575165,0.0,,0,1,[],"[{""image_id"": 472, ""category_id"": 1, ""bbox"": [613.0682983398438, 56.17463684082031, 469.30084228515625, 578.8198699951172], ""score"": 0.4125926196575165}]"
