error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000907_positive__nine_dash_1987.jpg,0.4238784909248352,0.0,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [173.57762145996094, 385.23175048828125, 120.02363586425781, 242.85235595703125], ""score"": 0.4238784909248352}]"
background_false_positive,positive,1026,nine_dash_515,nine_dash_515.jpg,data/positive/nine_dash_515.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/001026_positive__nine_dash_515.jpg,0.36565667390823364,0.0,,1,2,"[[318.0, 144.0, 528.0, 472.18]]","[{""image_id"": 1026, ""category_id"": 1, ""bbox"": [451.87115478515625, 575.8071899414062, 49.89862060546875, 62.88983154296875], ""score"": 0.36565667390823364}]"
background_false_positive,positive,971,nine_dash_2300,nine_dash_2300.jpg,data/positive/nine_dash_2300.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000971_positive__nine_dash_2300.jpg,0.35968631505966187,0.09335002361557732,,3,4,"[[23.0, 150.0, 183.91, 547.27], [272.0, 115.0, 421.09000000000003, 502.27], [455.0, 96.0, 630.45, 548.73]]","[{""image_id"": 971, ""category_id"": 1, ""bbox"": [453.35626220703125, 432.1242370605469, 67.43096923828125, 154.47067260742188], ""score"": 0.35968631505966187}]"
background_false_positive,positive,930,nine_dash_2106,nine_dash_2106.jpg,data/positive/nine_dash_2106.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000930_positive__nine_dash_2106.jpg,0.3411353528499603,0.0,,1,1,"[[392.27, 431.48, 454.52, 524.85]]","[{""image_id"": 930, ""category_id"": 1, ""bbox"": [848.9440307617188, 160.542724609375, 686.3014526367188, 746.6959838867188], ""score"": 0.3411353528499603}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,data/positive/nine_dash_1860.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000891_positive__nine_dash_1860.jpg,0.3295169770717621,0.0,,1,2,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [470.396240234375, 526.6126708984375, 65.76300048828125, 78.24005126953125], ""score"": 0.3295169770717621}]"
background_false_positive,positive,1092,nine_dash_956,nine_dash_956.jpg,data/positive/nine_dash_956.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/001092_positive__nine_dash_956.jpg,0.30457884073257446,0.01492002715576656,,1,2,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [57.059383392333984, 76.98966217041016, 569.3540687561035, 833.0696029663086], ""score"": 0.30457884073257446}]"
background_false_positive,positive,822,nine_dash_1410,nine_dash_1410.jpg,data/positive/nine_dash_1410.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000822_positive__nine_dash_1410.jpg,0.3023267090320587,0.0,,1,2,"[[357.0, 44.0, 709.86, 959.71]]","[{""image_id"": 822, ""category_id"": 1, ""bbox"": [816.0082397460938, 772.8543090820312, 102.6619873046875, 182.53973388671875], ""score"": 0.3023267090320587}]"
background_false_positive,positive,1047,nine_dash_644,nine_dash_644.jpg,data/positive/nine_dash_644.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/001047_positive__nine_dash_644.jpg,0.2654181718826294,0.0384166562333558,,1,2,"[[526.0, 281.0, 1076.0, 1005.29]]","[{""image_id"": 1047, ""category_id"": 1, ""bbox"": [1025.4542236328125, 57.15104293823242, 623.40869140625, 948.3620796203613], ""score"": 0.2654181718826294}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,data/negative_in_domain/negative_in_domain_2531.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.9850932359695435,0.0,,0,2,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [20.168243408203125, 67.66889190673828, 373.583740234375, 469.07726287841797], ""score"": 0.9850932359695435}, {""image_id"": 247, ""category_id"": 1, ""bbox"": [326.5042724609375, 30.835783004760742, 186.7713623046875, 263.9250202178955], ""score"": 0.4406154453754425}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,data/negative_in_domain/negative_in_domain_2592.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.9608322978019714,0.0,,0,2,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [73.01233673095703, 45.3112678527832, 62.78154754638672, 93.35007858276367], ""score"": 0.9608322978019714}, {""image_id"": 255, ""category_id"": 1, ""bbox"": [128.35659790039062, 29.234262466430664, 76.92767333984375, 137.1414394378662], ""score"": 0.7417152523994446}]"
in_domain_false_positive,negative_in_domain,47,negative_in_domain_1291,negative_in_domain_1291.jpg,data/negative_in_domain/negative_in_domain_1291.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000047_negative_in_domain__negative_in_domain_1291.jpg,0.9553046822547913,0.0,,0,2,[],"[{""image_id"": 47, ""category_id"": 1, ""bbox"": [424.1295471191406, 119.51509857177734, 170.38937377929688, 215.29947662353516], ""score"": 0.9553046822547913}, {""image_id"": 47, ""category_id"": 1, ""bbox"": [89.82416534423828, 16.954395294189453, 194.3562240600586, 203.99345016479492], ""score"": 0.3149227797985077}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,data/negative_in_domain/negative_in_domain_1491.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.954513669013977,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [94.7380142211914, 46.36861801147461, 444.9828109741211, 509.52060317993164], ""score"": 0.954513669013977}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,data/negative_in_domain/negative_in_domain_1447.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.9485408663749695,0.0,,0,4,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [253.00804138183594, 58.70677185058594, 809.7907867431641, 1109.412857055664], ""score"": 0.9485408663749695}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [973.2674560546875, 156.70953369140625, 667.3089599609375, 1043.2904663085938], ""score"": 0.8829415440559387}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [637.6268310546875, 74.99029541015625, 602.408203125, 1073.9606323242188], ""score"": 0.6653174757957458}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [1312.827880859375, 216.80447387695312, 389.11083984375, 958.7808532714844], ""score"": 0.26070764660835266}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,data/negative_in_domain/negative_in_domain_396.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.9453242421150208,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [120.15540313720703, 54.97386932373047, 326.87276458740234, 428.09326934814453], ""score"": 0.9453242421150208}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,data/negative_in_domain/negative_in_domain_2626.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.9416466951370239,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [562.044921875, 157.761474609375, 888.1912841796875, 1063.17724609375], ""score"": 0.9416466951370239}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,data/negative_in_domain/negative_in_domain_2041.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.9333425760269165,0.0,,0,1,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [69.85646057128906, 15.648287773132324, 673.2855682373047, 548.0650300979614], ""score"": 0.9333425760269165}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,data/negative_in_domain/negative_in_domain_1821.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.9243255257606506,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [409.02789306640625, 597.7803955078125, 1815.5487670898438, 2608.0623779296875], ""score"": 0.9243255257606506}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,data/negative_in_domain/negative_in_domain_461.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.9189860820770264,0.0,,0,1,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [758.038330078125, 139.36312866210938, 476.010009765625, 647.4048767089844], ""score"": 0.9189860820770264}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,data/negative_in_domain/negative_in_domain_953.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000426_negative_in_domain__negative_in_domain_953.jpg,0.913148820400238,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [280.0318603515625, 30.536497116088867, 311.95440673828125, 496.1018695831299], ""score"": 0.913148820400238}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,data/negative_in_domain/negative_in_domain_856.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000412_negative_in_domain__negative_in_domain_856.jpg,0.9111161231994629,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [223.89202880859375, 234.1374053955078, 395.89239501953125, 652.4240570068359], ""score"": 0.9111161231994629}]"
in_domain_false_positive,negative_in_domain,424,negative_in_domain_935,negative_in_domain_935.jpg,data/negative_in_domain/negative_in_domain_935.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000424_negative_in_domain__negative_in_domain_935.jpg,0.8970336318016052,0.0,,0,1,[],"[{""image_id"": 424, ""category_id"": 1, ""bbox"": [10.677515029907227, 20.325077056884766, 491.4340572357178, 662.8150596618652], ""score"": 0.8970336318016052}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,data/negative_in_domain/negative_in_domain_2520.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.896807849407196,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [598.2766723632812, 57.16872024536133, 256.4404296875, 314.92853927612305], ""score"": 0.896807849407196}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.725801408290863,0.0,,0,1,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [238.49668884277344, 196.88839721679688, 192.0877227783203, 227.4547119140625], ""score"": 0.725801408290863}]"
in_domain_false_positive,negative_in_domain,233,negative_in_domain_2425,negative_in_domain_2425.jpg,data/negative_in_domain/negative_in_domain_2425.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000233_negative_in_domain__negative_in_domain_2425.jpg,0.6793047189712524,0.0,,0,1,[],"[{""image_id"": 233, ""category_id"": 1, ""bbox"": [0.0, 20.874805450439453, 542.574462890625, 414.9658317565918], ""score"": 0.6793047189712524}]"
in_domain_false_positive,negative_in_domain,250,negative_in_domain_2553,negative_in_domain_2553.jpg,data/negative_in_domain/negative_in_domain_2553.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000250_negative_in_domain__negative_in_domain_2553.jpg,0.6770725250244141,0.0,,0,1,[],"[{""image_id"": 250, ""category_id"": 1, ""bbox"": [417.29302978515625, 82.16223907470703, 930.7051391601562, 941.0770797729492], ""score"": 0.6770725250244141}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,data/negative_in_domain/negative_in_domain_2050.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.6560417413711548,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [86.5986557006836, 68.99556732177734, 184.23697662353516, 316.30777740478516], ""score"": 0.6560417413711548}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,data/negative_in_domain/negative_in_domain_1370.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.6224425435066223,0.0,,0,1,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [191.7657928466797, 0.0, 324.8596954345703, 353.023681640625], ""score"": 0.6224425435066223}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,data/negative_in_domain/negative_in_domain_195.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.6183178424835205,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [61.90335464477539, 68.66651916503906, 113.71764755249023, 162.0360870361328], ""score"": 0.6183178424835205}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,data/negative_in_domain/negative_in_domain_2785.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.5871545672416687,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [262.0773620605469, 99.84967803955078, 468.7486877441406, 596.5905075073242], ""score"": 0.5871545672416687}]"
in_domain_false_positive,negative_in_domain,391,negative_in_domain_719,negative_in_domain_719.jpg,data/negative_in_domain/negative_in_domain_719.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000391_negative_in_domain__negative_in_domain_719.jpg,0.5823831558227539,0.0,,0,1,[],"[{""image_id"": 391, ""category_id"": 1, ""bbox"": [72.93732452392578, 52.448036193847656, 71.64583587646484, 103.1059799194336], ""score"": 0.5823831558227539}]"
in_domain_false_positive,negative_in_domain,326,negative_in_domain_427,negative_in_domain_427.jpg,data/negative_in_domain/negative_in_domain_427.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000326_negative_in_domain__negative_in_domain_427.jpg,0.5617396235466003,0.0,,0,1,[],"[{""image_id"": 326, ""category_id"": 1, ""bbox"": [1202.619384765625, 1094.2227783203125, 276.9720458984375, 362.1900634765625], ""score"": 0.5617396235466003}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,data/negative_in_domain/negative_in_domain_2796.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.5519229769706726,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [106.83231353759766, 41.9285774230957, 133.7199478149414, 136.35634994506836], ""score"": 0.5519229769706726}]"
in_domain_false_positive,negative_in_domain,6,negative_in_domain_1031,negative_in_domain_1031.jpg,data/negative_in_domain/negative_in_domain_1031.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000006_negative_in_domain__negative_in_domain_1031.jpg,0.5157439708709717,0.0,,0,1,[],"[{""image_id"": 6, ""category_id"": 1, ""bbox"": [374.1722106933594, 100.40658569335938, 816.6653137207031, 859.1778259277344], ""score"": 0.5157439708709717}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,data/negative_in_domain/negative_in_domain_2402.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.48719874024391174,0.0,,0,1,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [261.3252258300781, 81.62922668457031, 230.51821899414062, 230.43150329589844], ""score"": 0.48719874024391174}]"
in_domain_false_positive,negative_in_domain,351,negative_in_domain_536,negative_in_domain_536.jpg,data/negative_in_domain/negative_in_domain_536.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000351_negative_in_domain__negative_in_domain_536.jpg,0.4783303141593933,0.0,,0,1,[],"[{""image_id"": 351, ""category_id"": 1, ""bbox"": [34.881195068359375, 97.52516174316406, 494.0472106933594, 396.0354766845703], ""score"": 0.4783303141593933}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,data/negative_in_domain/negative_in_domain_1544.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.43669891357421875,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [356.5149230957031, 36.197750091552734, 68.6182861328125, 94.16011428833008], ""score"": 0.43669891357421875}]"
in_domain_false_positive,negative_in_domain,270,negative_in_domain_2687,negative_in_domain_2687.jpg,data/negative_in_domain/negative_in_domain_2687.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000270_negative_in_domain__negative_in_domain_2687.jpg,0.388414204120636,0.0,,0,1,[],"[{""image_id"": 270, ""category_id"": 1, ""bbox"": [131.38478088378906, 82.4673080444336, 289.0145721435547, 359.66956329345703], ""score"": 0.388414204120636}]"
in_domain_false_positive,negative_in_domain,2,negative_in_domain_1006,negative_in_domain_1006.jpg,data/negative_in_domain/negative_in_domain_1006.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000002_negative_in_domain__negative_in_domain_1006.jpg,0.3834488093852997,0.0,,0,1,[],"[{""image_id"": 2, ""category_id"": 1, ""bbox"": [16.325611114501953, 173.93226623535156, 187.48380661010742, 137.55360412597656], ""score"": 0.3834488093852997}]"
in_domain_false_positive,negative_in_domain,274,negative_in_domain_2727,negative_in_domain_2727.jpg,data/negative_in_domain/negative_in_domain_2727.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000274_negative_in_domain__negative_in_domain_2727.jpg,0.37465932965278625,0.0,,0,1,[],"[{""image_id"": 274, ""category_id"": 1, ""bbox"": [278.8006896972656, 255.85218811035156, 947.6462097167969, 427.73777770996094], ""score"": 0.37465932965278625}]"
in_domain_false_positive,negative_in_domain,203,negative_in_domain_2253,negative_in_domain_2253.jpg,data/negative_in_domain/negative_in_domain_2253.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000203_negative_in_domain__negative_in_domain_2253.jpg,0.3738119900226593,0.0,,0,1,[],"[{""image_id"": 203, ""category_id"": 1, ""bbox"": [113.4487533569336, 181.99139404296875, 142.4278335571289, 179.0738525390625], ""score"": 0.3738119900226593}]"
in_domain_false_positive,negative_in_domain,272,negative_in_domain_2704,negative_in_domain_2704.jpg,data/negative_in_domain/negative_in_domain_2704.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000272_negative_in_domain__negative_in_domain_2704.jpg,0.3679939806461334,0.0,,0,1,[],"[{""image_id"": 272, ""category_id"": 1, ""bbox"": [344.1636047363281, 176.16851806640625, 213.61636352539062, 276.0237731933594], ""score"": 0.3679939806461334}]"
in_domain_false_positive,negative_in_domain,65,negative_in_domain_1418,negative_in_domain_1418.jpg,data/negative_in_domain/negative_in_domain_1418.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000065_negative_in_domain__negative_in_domain_1418.jpg,0.3583245873451233,0.0,,0,1,[],"[{""image_id"": 65, ""category_id"": 1, ""bbox"": [655.3919677734375, 83.04920959472656, 172.7991943359375, 252.03855895996094], ""score"": 0.3583245873451233}]"
in_domain_false_positive,negative_in_domain,62,negative_in_domain_1411,negative_in_domain_1411.jpg,data/negative_in_domain/negative_in_domain_1411.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000062_negative_in_domain__negative_in_domain_1411.jpg,0.3403010070323944,0.0,,0,1,[],"[{""image_id"": 62, ""category_id"": 1, ""bbox"": [445.6924743652344, 165.99790954589844, 816.6058654785156, 1024.551528930664], ""score"": 0.3403010070323944}]"
in_domain_false_positive,negative_in_domain,433,negative_in_domain_984,negative_in_domain_984.jpg,data/negative_in_domain/negative_in_domain_984.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000433_negative_in_domain__negative_in_domain_984.jpg,0.31749290227890015,0.0,,0,1,[],"[{""image_id"": 433, ""category_id"": 1, ""bbox"": [349.2882080078125, 122.33235168457031, 1459.108642578125, 858.9689788818359], ""score"": 0.31749290227890015}]"
in_domain_false_positive,negative_in_domain,102,negative_in_domain_1637,negative_in_domain_1637.jpg,data/negative_in_domain/negative_in_domain_1637.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000102_negative_in_domain__negative_in_domain_1637.jpg,0.29956963658332825,0.0,,0,1,[],"[{""image_id"": 102, ""category_id"": 1, ""bbox"": [407.5511474609375, 213.32546997070312, 684.9217529296875, 865.9432067871094], ""score"": 0.29956963658332825}]"
in_domain_false_positive,negative_in_domain,123,negative_in_domain_1749,negative_in_domain_1749.jpg,data/negative_in_domain/negative_in_domain_1749.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000123_negative_in_domain__negative_in_domain_1749.jpg,0.2721538841724396,0.0,,0,1,[],"[{""image_id"": 123, ""category_id"": 1, ""bbox"": [195.96463012695312, 78.47962951660156, 256.1866149902344, 259.59571838378906], ""score"": 0.2721538841724396}]"
in_domain_false_positive,negative_in_domain,92,negative_in_domain_1558,negative_in_domain_1558.jpg,data/negative_in_domain/negative_in_domain_1558.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000092_negative_in_domain__negative_in_domain_1558.jpg,0.26936283707618713,0.0,,0,1,[],"[{""image_id"": 92, ""category_id"": 1, ""bbox"": [128.3444366455078, 80.115234375, 122.85009765625, 123.93197631835938], ""score"": 0.26936283707618713}]"
