image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
75,negative_in_domain_148,negative_in_domain,negative_in_domain_148.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_148.jpg,0,0,0.5817912817001343,17
76,negative_in_domain_1481,negative_in_domain,negative_in_domain_1481.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1481.jpg,0,0,0.008687484078109264,3
77,negative_in_domain_1496,negative_in_domain,negative_in_domain_1496.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1496.jpg,0,0,0.0,0
78,negative_in_domain_150,negative_in_domain,negative_in_domain_150.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_150.jpg,0,0,0.0,0
79,negative_in_domain_1506,negative_in_domain,negative_in_domain_1506.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1506.jpg,0,0,0.0,0
80,negative_in_domain_1512,negative_in_domain,negative_in_domain_1512.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1512.jpg,0,0,0.011377574875950813,2
81,negative_in_domain_1518,negative_in_domain,negative_in_domain_1518.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1518.jpg,0,0,0.20148159563541412,4
82,negative_in_domain_1520,negative_in_domain,negative_in_domain_1520.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1520.jpg,0,0,0.001017967937514186,1
83,negative_in_domain_1521,negative_in_domain,negative_in_domain_1521.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1521.jpg,0,0,0.0029414906166493893,2
84,negative_in_domain_1526,negative_in_domain,negative_in_domain_1526.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1526.jpg,0,0,0.5760502815246582,15
85,negative_in_domain_1537,negative_in_domain,negative_in_domain_1537.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1537.jpg,0,0,0.0,0
86,negative_in_domain_1538,negative_in_domain,negative_in_domain_1538.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1538.jpg,0,0,0.11817406862974167,5
87,negative_in_domain_1546,negative_in_domain,negative_in_domain_1546.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1546.jpg,0,0,0.08070800453424454,5
88,negative_in_domain_1548,negative_in_domain,negative_in_domain_1548.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1548.jpg,0,0,0.11176425218582153,3
89,negative_in_domain_1551,negative_in_domain,negative_in_domain_1551.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1551.jpg,0,0,0.003137771273031831,1
90,negative_in_domain_1556,negative_in_domain,negative_in_domain_1556.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1556.jpg,0,0,0.06872288137674332,12
91,negative_in_domain_156,negative_in_domain,negative_in_domain_156.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_156.jpg,0,0,0.0,0
92,negative_in_domain_1562,negative_in_domain,negative_in_domain_1562.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1562.jpg,0,0,0.004416333511471748,1
93,negative_in_domain_1565,negative_in_domain,negative_in_domain_1565.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1565.jpg,0,0,0.0,0
94,negative_in_domain_1568,negative_in_domain,negative_in_domain_1568.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1568.jpg,0,0,0.0,0
95,negative_in_domain_1576,negative_in_domain,negative_in_domain_1576.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1576.jpg,0,0,0.9587039947509766,5
96,negative_in_domain_1577,negative_in_domain,negative_in_domain_1577.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1577.jpg,0,0,0.0021011722274124622,1
97,negative_in_domain_1582,negative_in_domain,negative_in_domain_1582.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1582.jpg,0,0,0.6325346231460571,6
98,negative_in_domain_1584,negative_in_domain,negative_in_domain_1584.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1584.jpg,0,0,0.0,0
99,negative_in_domain_161,negative_in_domain,negative_in_domain_161.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_161.jpg,0,0,0.055815473198890686,6
100,negative_in_domain_1610,negative_in_domain,negative_in_domain_1610.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1610.jpg,0,0,0.4801595211029053,4
101,negative_in_domain_1613,negative_in_domain,negative_in_domain_1613.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1613.jpg,0,0,0.9382771849632263,12
102,negative_in_domain_1614,negative_in_domain,negative_in_domain_1614.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1614.jpg,0,0,0.02202415093779564,2
103,negative_in_domain_1616,negative_in_domain,negative_in_domain_1616.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1616.jpg,0,0,0.9435085654258728,9
104,negative_in_domain_1621,negative_in_domain,negative_in_domain_1621.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1621.jpg,0,0,0.7183716893196106,1
105,negative_in_domain_1624,negative_in_domain,negative_in_domain_1624.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1624.jpg,0,0,0.10516048222780228,2
106,negative_in_domain_1629,negative_in_domain,negative_in_domain_1629.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1629.jpg,0,0,0.4848819673061371,5
107,negative_in_domain_164,negative_in_domain,negative_in_domain_164.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_164.jpg,0,0,0.002176895970478654,2
108,negative_in_domain_1644,negative_in_domain,negative_in_domain_1644.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1644.jpg,0,0,0.9735487103462219,16
109,negative_in_domain_165,negative_in_domain,negative_in_domain_165.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_165.jpg,0,0,0.003269663080573082,1
110,negative_in_domain_1652,negative_in_domain,negative_in_domain_1652.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1652.jpg,0,0,0.13134996592998505,11
111,negative_in_domain_1654,negative_in_domain,negative_in_domain_1654.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1654.jpg,0,0,0.0114790890365839,3
112,negative_in_domain_1672,negative_in_domain,negative_in_domain_1672.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1672.jpg,0,0,0.03449669107794762,4
113,negative_in_domain_1678,negative_in_domain,negative_in_domain_1678.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1678.jpg,0,0,0.2747258245944977,11
114,negative_in_domain_1696,negative_in_domain,negative_in_domain_1696.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1696.jpg,0,0,0.0,0
115,negative_in_domain_17,negative_in_domain,negative_in_domain_17.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_17.jpg,0,0,0.10248754918575287,7
116,negative_in_domain_1703,negative_in_domain,negative_in_domain_1703.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1703.jpg,0,0,0.1364646703004837,7
117,negative_in_domain_1708,negative_in_domain,negative_in_domain_1708.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1708.jpg,0,0,0.0022155768238008022,5
118,negative_in_domain_1711,negative_in_domain,negative_in_domain_1711.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1711.jpg,0,0,0.6481720805168152,4
119,negative_in_domain_1721,negative_in_domain,negative_in_domain_1721.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1721.jpg,0,0,0.08309852331876755,7
120,negative_in_domain_1727,negative_in_domain,negative_in_domain_1727.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1727.jpg,0,0,0.9456920623779297,6
121,negative_in_domain_1735,negative_in_domain,negative_in_domain_1735.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1735.jpg,0,0,0.01971404254436493,3
122,negative_in_domain_1743,negative_in_domain,negative_in_domain_1743.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1743.jpg,0,0,0.9024947881698608,10
123,negative_in_domain_1746,negative_in_domain,negative_in_domain_1746.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1746.jpg,0,0,0.1793651282787323,4
124,negative_in_domain_1750,negative_in_domain,negative_in_domain_1750.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1750.jpg,0,0,0.0,0
125,negative_in_domain_1753,negative_in_domain,negative_in_domain_1753.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1753.jpg,0,0,0.02104935236275196,1
126,negative_in_domain_1774,negative_in_domain,negative_in_domain_1774.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1774.jpg,0,0,0.005892481189221144,3
127,negative_in_domain_1777,negative_in_domain,negative_in_domain_1777.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1777.jpg,0,0,0.01569976657629013,4
128,negative_in_domain_1780,negative_in_domain,negative_in_domain_1780.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1780.jpg,0,0,0.012481850571930408,5
129,negative_in_domain_1791,negative_in_domain,negative_in_domain_1791.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1791.jpg,0,0,0.002829788951203227,1
130,negative_in_domain_1792,negative_in_domain,negative_in_domain_1792.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1792.jpg,0,0,0.44733768701553345,8
131,negative_in_domain_1796,negative_in_domain,negative_in_domain_1796.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1796.jpg,0,0,0.0,0
132,negative_in_domain_1799,negative_in_domain,negative_in_domain_1799.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1799.jpg,0,0,0.6032015681266785,9
133,negative_in_domain_1800,negative_in_domain,negative_in_domain_1800.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1800.jpg,0,0,0.0,0
134,negative_in_domain_1801,negative_in_domain,negative_in_domain_1801.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1801.jpg,0,0,0.0,0
135,negative_in_domain_1802,negative_in_domain,negative_in_domain_1802.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1802.jpg,0,0,0.018810883164405823,15
136,negative_in_domain_1815,negative_in_domain,negative_in_domain_1815.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1815.jpg,0,0,0.08450213819742203,8
137,negative_in_domain_1834,negative_in_domain,negative_in_domain_1834.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1834.jpg,0,0,0.9977399110794067,6
138,negative_in_domain_1843,negative_in_domain,negative_in_domain_1843.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1843.jpg,0,0,0.946501612663269,30
139,negative_in_domain_1852,negative_in_domain,negative_in_domain_1852.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1852.jpg,0,0,0.9679036736488342,12
140,negative_in_domain_1855,negative_in_domain,negative_in_domain_1855.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1855.jpg,0,0,0.9390202760696411,6
141,negative_in_domain_1861,negative_in_domain,negative_in_domain_1861.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1861.jpg,0,0,0.6959919333457947,8
142,negative_in_domain_1877,negative_in_domain,negative_in_domain_1877.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1877.jpg,0,0,0.0020422632806003094,1
143,negative_in_domain_1881,negative_in_domain,negative_in_domain_1881.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1881.jpg,0,0,0.2005416750907898,1
144,negative_in_domain_1888,negative_in_domain,negative_in_domain_1888.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1888.jpg,0,0,0.5525023341178894,3
145,negative_in_domain_1891,negative_in_domain,negative_in_domain_1891.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1891.jpg,0,0,0.0,0
