error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,831,nine_dash_1495,nine_dash_1495.jpg,data/positive/nine_dash_1495.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000831_positive__nine_dash_1495.jpg,0.451728880405426,0.052973099322293014,,1,2,"[[148.0, 7.0, 376.57, 307.95]]","[{""image_id"": 831, ""category_id"": 1, ""bbox"": [140.43019104003906, 220.8504180908203, 50.73341369628906, 117.12156677246094], ""score"": 0.451728880405426}]"
background_false_positive,positive,1062,nine_dash_729,nine_dash_729.jpg,data/positive/nine_dash_729.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/001062_positive__nine_dash_729.jpg,0.4328794777393341,0.0,,1,3,"[[416.0, 32.0, 683.86, 297.71]]","[{""image_id"": 1062, ""category_id"": 1, ""bbox"": [79.41156768798828, 201.3551483154297, 126.94316864013672, 185.5651092529297], ""score"": 0.4328794777393341}]"
background_false_positive,positive,935,nine_dash_2133,nine_dash_2133.jpg,data/positive/nine_dash_2133.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000935_positive__nine_dash_2133.jpg,0.40493637323379517,0.09301003856345372,,1,2,"[[376.0, 607.0, 497.43, 858.4300000000001]]","[{""image_id"": 935, ""category_id"": 1, ""bbox"": [44.690826416015625, 280.5576477050781, 531.8880310058594, 617.1532897949219], ""score"": 0.40493637323379517}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,data/positive/nine_dash_1860.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000891_positive__nine_dash_1860.jpg,0.40048152208328247,0.0,,1,4,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [493.6523132324219, 530.2752075195312, 42.325103759765625, 76.96533203125], ""score"": 0.40048152208328247}]"
background_false_positive,positive,759,nine_dash_1057,nine_dash_1057.jpg,data/positive/nine_dash_1057.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000759_positive__nine_dash_1057.jpg,0.37929317355155945,0.0,,1,3,"[[244.0, 199.0, 305.76, 280.76]]","[{""image_id"": 759, ""category_id"": 1, ""bbox"": [509.9854431152344, 139.1804962158203, 56.324249267578125, 132.2885284423828], ""score"": 0.37929317355155945}]"
background_false_positive,positive,1062,nine_dash_729,nine_dash_729.jpg,data/positive/nine_dash_729.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/001062_positive__nine_dash_729.jpg,0.34175631403923035,0.0,,1,3,"[[416.0, 32.0, 683.86, 297.71]]","[{""image_id"": 1062, ""category_id"": 1, ""bbox"": [720.6663208007812, 379.4258117675781, 55.838623046875, 104.28436279296875], ""score"": 0.34175631403923035}]"
background_false_positive,positive,1047,nine_dash_644,nine_dash_644.jpg,data/positive/nine_dash_644.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/001047_positive__nine_dash_644.jpg,0.33706340193748474,0.0,,1,2,"[[526.0, 281.0, 1076.0, 1005.29]]","[{""image_id"": 1047, ""category_id"": 1, ""bbox"": [1222.73046875, 254.32615661621094, 412.3941650390625, 770.1379547119141], ""score"": 0.33706340193748474}]"
background_false_positive,positive,759,nine_dash_1057,nine_dash_1057.jpg,data/positive/nine_dash_1057.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000759_positive__nine_dash_1057.jpg,0.32589781284332275,0.0,,1,3,"[[244.0, 199.0, 305.76, 280.76]]","[{""image_id"": 759, ""category_id"": 1, ""bbox"": [534.590087890625, 182.27288818359375, 28.8795166015625, 84.34201049804688], ""score"": 0.32589781284332275}]"
background_false_positive,positive,1068,nine_dash_764,nine_dash_764.jpg,data/positive/nine_dash_764.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/001068_positive__nine_dash_764.jpg,0.3187967836856842,0.0,,1,3,"[[539.0, 100.0, 896.14, 884.29]]","[{""image_id"": 1068, ""category_id"": 1, ""bbox"": [39.285865783691406, 108.09126281738281, 316.45299530029297, 820.9815521240234], ""score"": 0.3187967836856842}]"
background_false_positive,positive,1068,nine_dash_764,nine_dash_764.jpg,data/positive/nine_dash_764.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/001068_positive__nine_dash_764.jpg,0.3160485029220581,0.032169517334548474,,1,3,"[[539.0, 100.0, 896.14, 884.29]]","[{""image_id"": 1068, ""category_id"": 1, ""bbox"": [472.52789306640625, 714.8963012695312, 123.3590087890625, 235.7506103515625], ""score"": 0.3160485029220581}]"
background_false_positive,positive,897,nine_dash_190,nine_dash_190.jpg,data/positive/nine_dash_190.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000897_positive__nine_dash_190.jpg,0.30486688017845154,0.0,,1,2,"[[16.0, 10.0, 878.86, 628.57]]","[{""image_id"": 897, ""category_id"": 1, ""bbox"": [3.076268196105957, 676.0303955078125, 50.094000816345215, 272.03131103515625], ""score"": 0.30486688017845154}]"
background_false_positive,positive,1092,nine_dash_956,nine_dash_956.jpg,data/positive/nine_dash_956.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/001092_positive__nine_dash_956.jpg,0.2924858331680298,0.020205850898464984,,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [52.234683990478516, 49.552040100097656, 556.9843101501465, 852.1194076538086], ""score"": 0.2924858331680298}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,data/positive/nine_dash_1860.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000891_positive__nine_dash_1860.jpg,0.28679850697517395,0.0,,1,4,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [468.4557189941406, 530.1607666015625, 42.66192626953125, 74.7625732421875], ""score"": 0.28679850697517395}]"
background_false_positive,positive,1006,nine_dash_376,nine_dash_376.jpg,data/positive/nine_dash_376.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/001006_positive__nine_dash_376.jpg,0.27642831206321716,0.0,,1,2,"[[309.0, 126.0, 707.5699999999999, 850.29]]","[{""image_id"": 1006, ""category_id"": 1, ""bbox"": [169.65933227539062, 129.02552795410156, 123.9532470703125, 140.50559997558594], ""score"": 0.27642831206321716}]"
background_false_positive,positive,916,nine_dash_2038,nine_dash_2038.jpg,data/positive/nine_dash_2038.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000916_positive__nine_dash_2038.jpg,0.27270540595054626,0.0,,1,2,"[[343.0, 6.0, 641.75, 442.25]]","[{""image_id"": 916, ""category_id"": 1, ""bbox"": [656.0859985351562, 394.87811279296875, 42.30194091796875, 70.61138916015625], ""score"": 0.27270540595054626}]"
background_false_positive,positive,871,nine_dash_1756,nine_dash_1756.jpg,data/positive/nine_dash_1756.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000871_positive__nine_dash_1756.jpg,0.2640364170074463,0.0,,1,1,"[[179.0, 6.0, 368.0, 324.0]]","[{""image_id"": 871, ""category_id"": 1, ""bbox"": [479.052734375, 207.8827667236328, 46.590087890625, 100.23664855957031], ""score"": 0.2640364170074463}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,data/negative_in_domain/negative_in_domain_2531.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.990587055683136,0.0,,0,1,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [23.658203125, 72.19420623779297, 360.7625427246094, 456.2023391723633], ""score"": 0.990587055683136}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,data/negative_in_domain/negative_in_domain_1821.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.9856665730476379,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [507.7269287109375, 538.998046875, 1814.6478271484375, 2599.484130859375], ""score"": 0.9856665730476379}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.9740756750106812,0.0,,0,1,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [242.15255737304688, 203.86802673339844, 187.59613037109375, 229.9273223876953], ""score"": 0.9740756750106812}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,data/negative_in_domain/negative_in_domain_396.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.9727851152420044,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [114.9583969116211, 75.43051147460938, 342.83655548095703, 422.91619873046875], ""score"": 0.9727851152420044}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,data/negative_in_domain/negative_in_domain_461.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.9373108744621277,0.0,,0,1,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [762.1072998046875, 172.24232482910156, 458.7093505859375, 627.0288543701172], ""score"": 0.9373108744621277}]"
in_domain_false_positive,negative_in_domain,297,negative_in_domain_2882,negative_in_domain_2882.jpg,data/negative_in_domain/negative_in_domain_2882.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000297_negative_in_domain__negative_in_domain_2882.jpg,0.9361392259597778,0.0,,0,1,[],"[{""image_id"": 297, ""category_id"": 1, ""bbox"": [108.01922607421875, 50.54948043823242, 179.00689697265625, 230.61345291137695], ""score"": 0.9361392259597778}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,data/negative_in_domain/negative_in_domain_2592.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.9343581795692444,0.0,,0,1,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [70.85248565673828, 51.39228439331055, 63.278343200683594, 86.86552810668945], ""score"": 0.9343581795692444}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,data/negative_in_domain/negative_in_domain_2796.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.9161665439605713,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [110.4521255493164, 38.43345642089844, 127.07105255126953, 145.88119506835938], ""score"": 0.9161665439605713}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,data/negative_in_domain/negative_in_domain_2520.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.9147786498069763,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [599.88623046875, 50.836666107177734, 243.5050048828125, 310.75595474243164], ""score"": 0.9147786498069763}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,data/negative_in_domain/negative_in_domain_2785.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.8814862370491028,0.0,,0,2,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [254.3082275390625, 85.7611312866211, 474.445068359375, 611.8772354125977], ""score"": 0.8814862370491028}, {""image_id"": 283, ""category_id"": 1, ""bbox"": [264.74169921875, 196.9412841796875, 308.08624267578125, 426.7003173828125], ""score"": 0.2804165482521057}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,data/negative_in_domain/negative_in_domain_2041.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.872175395488739,0.0,,0,1,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [91.5928955078125, 29.741092681884766, 717.0557861328125, 536.588191986084], ""score"": 0.872175395488739}]"
in_domain_false_positive,negative_in_domain,276,negative_in_domain_2732,negative_in_domain_2732.jpg,data/negative_in_domain/negative_in_domain_2732.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000276_negative_in_domain__negative_in_domain_2732.jpg,0.8665959239006042,0.0,,0,1,[],"[{""image_id"": 276, ""category_id"": 1, ""bbox"": [177.10821533203125, 68.45449829101562, 265.9576416015625, 354.32476806640625], ""score"": 0.8665959239006042}]"
in_domain_false_positive,negative_in_domain,62,negative_in_domain_1411,negative_in_domain_1411.jpg,data/negative_in_domain/negative_in_domain_1411.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000062_negative_in_domain__negative_in_domain_1411.jpg,0.8620882034301758,0.0,,0,1,[],"[{""image_id"": 62, ""category_id"": 1, ""bbox"": [456.7789611816406, 167.1581573486328, 789.1990661621094, 1066.8302459716797], ""score"": 0.8620882034301758}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,data/negative_in_domain/negative_in_domain_1491.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.830014169216156,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [75.00711822509766, 59.66010665893555, 490.73152923583984, 490.71794509887695], ""score"": 0.830014169216156}]"
in_domain_false_positive,negative_in_domain,7,negative_in_domain_1036,negative_in_domain_1036.jpg,data/negative_in_domain/negative_in_domain_1036.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000007_negative_in_domain__negative_in_domain_1036.jpg,0.8168472647666931,0.0,,0,1,[],"[{""image_id"": 7, ""category_id"": 1, ""bbox"": [315.4989013671875, 903.9237670898438, 140.88693237304688, 218.78607177734375], ""score"": 0.8168472647666931}]"
in_domain_false_positive,negative_in_domain,65,negative_in_domain_1418,negative_in_domain_1418.jpg,data/negative_in_domain/negative_in_domain_1418.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000065_negative_in_domain__negative_in_domain_1418.jpg,0.8158546686172485,0.0,,0,1,[],"[{""image_id"": 65, ""category_id"": 1, ""bbox"": [645.5221557617188, 85.73479461669922, 180.24169921875, 248.13709259033203], ""score"": 0.8158546686172485}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,data/negative_in_domain/negative_in_domain_2626.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.8114505410194397,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [612.7940063476562, 303.64825439453125, 812.5198364257812, 857.2529907226562], ""score"": 0.8114505410194397}]"
in_domain_false_positive,negative_in_domain,309,negative_in_domain_336,negative_in_domain_336.jpg,data/negative_in_domain/negative_in_domain_336.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000309_negative_in_domain__negative_in_domain_336.jpg,0.8040003776550293,0.0,,0,1,[],"[{""image_id"": 309, ""category_id"": 1, ""bbox"": [230.23123168945312, 390.6564636230469, 94.33029174804688, 140.28829956054688], ""score"": 0.8040003776550293}]"
in_domain_false_positive,negative_in_domain,425,negative_in_domain_938,negative_in_domain_938.jpg,data/negative_in_domain/negative_in_domain_938.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000425_negative_in_domain__negative_in_domain_938.jpg,0.7989295125007629,0.0,,0,1,[],"[{""image_id"": 425, ""category_id"": 1, ""bbox"": [322.5442199707031, 111.53005981445312, 281.0193176269531, 391.84429931640625], ""score"": 0.7989295125007629}]"
in_domain_false_positive,negative_in_domain,270,negative_in_domain_2687,negative_in_domain_2687.jpg,data/negative_in_domain/negative_in_domain_2687.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000270_negative_in_domain__negative_in_domain_2687.jpg,0.7880709171295166,0.0,,0,1,[],"[{""image_id"": 270, ""category_id"": 1, ""bbox"": [132.54055786132812, 73.35357666015625, 279.7353820800781, 376.01513671875], ""score"": 0.7880709171295166}]"
in_domain_false_positive,negative_in_domain,123,negative_in_domain_1749,negative_in_domain_1749.jpg,data/negative_in_domain/negative_in_domain_1749.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000123_negative_in_domain__negative_in_domain_1749.jpg,0.7851611971855164,0.0,,0,1,[],"[{""image_id"": 123, ""category_id"": 1, ""bbox"": [202.74951171875, 77.55372619628906, 248.1357421875, 261.2749786376953], ""score"": 0.7851611971855164}]"
in_domain_false_positive,negative_in_domain,158,negative_in_domain_1959,negative_in_domain_1959.jpg,data/negative_in_domain/negative_in_domain_1959.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000158_negative_in_domain__negative_in_domain_1959.jpg,0.7570784091949463,0.0,,0,1,[],"[{""image_id"": 158, ""category_id"": 1, ""bbox"": [802.1895141601562, 341.6291198730469, 335.17718505859375, 537.9308776855469], ""score"": 0.7570784091949463}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,data/negative_in_domain/negative_in_domain_2402.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.7484077215194702,0.0,,0,1,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [268.6711120605469, 75.9221420288086, 209.3896484375, 229.05048370361328], ""score"": 0.7484077215194702}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,data/negative_in_domain/negative_in_domain_2050.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.7189370393753052,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [120.10938262939453, 129.30758666992188, 147.37911224365234, 257.7422790527344], ""score"": 0.7189370393753052}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,data/negative_in_domain/negative_in_domain_953.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000426_negative_in_domain__negative_in_domain_953.jpg,0.7068852186203003,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [282.2010498046875, 57.61400604248047, 299.07000732421875, 473.7663040161133], ""score"": 0.7068852186203003}]"
in_domain_false_positive,negative_in_domain,73,negative_in_domain_1465,negative_in_domain_1465.jpg,data/negative_in_domain/negative_in_domain_1465.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000073_negative_in_domain__negative_in_domain_1465.jpg,0.7068723440170288,0.0,,0,1,[],"[{""image_id"": 73, ""category_id"": 1, ""bbox"": [343.3709411621094, 160.87063598632812, 263.5948181152344, 380.1236877441406], ""score"": 0.7068723440170288}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,data/negative_in_domain/negative_in_domain_1447.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.6998137831687927,0.0,,0,4,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [209.75148010253906, 99.67630004882812, 947.3193206787109, 1082.3789978027344], ""score"": 0.6998137831687927}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [1349.66259765625, 492.9561767578125, 327.64453125, 698.964111328125], ""score"": 0.6127638816833496}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [924.62646484375, 34.821258544921875, 764.297607421875, 1165.1787414550781], ""score"": 0.48855486512184143}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [304.8170166015625, 557.4931640625, 424.84124755859375, 562.511474609375], ""score"": 0.47020018100738525}]"
in_domain_false_positive,negative_in_domain,219,negative_in_domain_2364,negative_in_domain_2364.jpg,data/negative_in_domain/negative_in_domain_2364.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000219_negative_in_domain__negative_in_domain_2364.jpg,0.6967149376869202,0.0,,0,1,[],"[{""image_id"": 219, ""category_id"": 1, ""bbox"": [704.8959350585938, 221.44801330566406, 493.66583251953125, 540.1296844482422], ""score"": 0.6967149376869202}]"
in_domain_false_positive,negative_in_domain,181,negative_in_domain_2141,negative_in_domain_2141.jpg,data/negative_in_domain/negative_in_domain_2141.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000181_negative_in_domain__negative_in_domain_2141.jpg,0.6858130097389221,0.0,,0,2,[],"[{""image_id"": 181, ""category_id"": 1, ""bbox"": [115.79087829589844, 31.492948532104492, 119.47015380859375, 158.60052680969238], ""score"": 0.6858130097389221}, {""image_id"": 181, ""category_id"": 1, ""bbox"": [136.02133178710938, 81.46717071533203, 88.27357482910156, 92.32147979736328], ""score"": 0.2742833197116852}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,data/negative_in_domain/negative_in_domain_856.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000412_negative_in_domain__negative_in_domain_856.jpg,0.6735789179801941,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [231.6737823486328, 178.22035217285156, 388.5571746826172, 719.4690399169922], ""score"": 0.6735789179801941}]"
in_domain_false_positive,negative_in_domain,47,negative_in_domain_1291,negative_in_domain_1291.jpg,data/negative_in_domain/negative_in_domain_1291.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000047_negative_in_domain__negative_in_domain_1291.jpg,0.6452759504318237,0.0,,0,1,[],"[{""image_id"": 47, ""category_id"": 1, ""bbox"": [100.65584564208984, 185.74708557128906, 80.66939544677734, 115.11607360839844], ""score"": 0.6452759504318237}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,data/negative_in_domain/negative_in_domain_195.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.6298434138298035,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [72.78856658935547, 58.69458770751953, 103.69979095458984, 176.05757904052734], ""score"": 0.6298434138298035}]"
in_domain_false_positive,negative_in_domain,108,negative_in_domain_1673,negative_in_domain_1673.jpg,data/negative_in_domain/negative_in_domain_1673.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000108_negative_in_domain__negative_in_domain_1673.jpg,0.5876221656799316,0.0,,0,1,[],"[{""image_id"": 108, ""category_id"": 1, ""bbox"": [329.6785888671875, 104.3913803100586, 319.384521484375, 335.10755157470703], ""score"": 0.5876221656799316}]"
in_domain_false_positive,negative_in_domain,183,negative_in_domain_2155,negative_in_domain_2155.jpg,data/negative_in_domain/negative_in_domain_2155.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000183_negative_in_domain__negative_in_domain_2155.jpg,0.5800361037254333,0.0,,0,1,[],"[{""image_id"": 183, ""category_id"": 1, ""bbox"": [226.8409881591797, 151.21226501464844, 150.1431427001953, 255.15184020996094], ""score"": 0.5800361037254333}]"
