error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,1072,nine_dash_788,nine_dash_788.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_788.jpg,,0.7381240129470825,0.0,,1,2,"[[280.0, 99.0, 500.0, 464.45]]","[{""image_id"": 1072, ""category_id"": 1, ""bbox"": [567.67041015625, 476.5956115722656, 25.14495849609375, 79.66183471679688], ""score"": 0.7381240129470825}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1860.jpg,,0.7368220686912537,0.0,,1,3,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [475.5234069824219, 531.1402587890625, 62.261932373046875, 73.1766357421875], ""score"": 0.7368220686912537}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1987.jpg,,0.7108504772186279,0.0,,1,4,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [175.57164001464844, 368.19879150390625, 110.24964904785156, 259.16717529296875], ""score"": 0.7108504772186279}]"
background_false_positive,positive,753,nine_dash_1011,nine_dash_1011.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1011.jpg,,0.683412492275238,0.06290965523199467,,1,2,"[[338.0, 340.0, 681.3299999999999, 796.6700000000001]]","[{""image_id"": 753, ""category_id"": 1, ""bbox"": [211.3992156982422, 574.9180908203125, 184.6873321533203, 329.43841552734375], ""score"": 0.683412492275238}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1987.jpg,,0.6384872794151306,0.0,,1,4,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [63.246124267578125, 363.9288024902344, 144.8399658203125, 242.92813110351562], ""score"": 0.6384872794151306}]"
background_false_positive,positive,1007,nine_dash_381,nine_dash_381.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_381.jpg,,0.6347337365150452,0.057020681819144915,,1,2,"[[180.0, 287.0, 1856.67, 2633.67]]","[{""image_id"": 1007, ""category_id"": 1, ""bbox"": [127.79727172851562, 388.047607421875, 395.2763366699219, 659.673828125], ""score"": 0.6347337365150452}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_2124.jpg,,0.5153022408485413,0.014981812720675598,,1,2,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [20.359233856201172, 20.99306297302246, 370.2539253234863, 369.92469215393066], ""score"": 0.5153022408485413}]"
background_false_positive,positive,822,nine_dash_1410,nine_dash_1410.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1410.jpg,,0.5122138261795044,0.0,,1,2,"[[357.0, 44.0, 709.86, 959.71]]","[{""image_id"": 822, ""category_id"": 1, ""bbox"": [820.803466796875, 771.0294189453125, 98.5311279296875, 188.97064208984375], ""score"": 0.5122138261795044}]"
background_false_positive,positive,1065,nine_dash_738,nine_dash_738.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_738.jpg,,0.46934738755226135,0.0,,1,2,"[[49.0, 79.0, 283.0, 423.67]]","[{""image_id"": 1065, ""category_id"": 1, ""bbox"": [283.7349853515625, 60.56953430175781, 325.30731201171875, 396.2296905517578], ""score"": 0.46934738755226135}]"
background_false_positive,positive,888,nine_dash_183,nine_dash_183.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_183.jpg,,0.44202834367752075,0.09914308084848907,,1,3,"[[161.0, 210.0, 563.86, 918.57]]","[{""image_id"": 888, ""category_id"": 1, ""bbox"": [80.25409698486328, 250.86016845703125, 164.2419662475586, 374.89190673828125], ""score"": 0.44202834367752075}]"
background_false_positive,positive,910,nine_dash_2022,nine_dash_2022.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_2022.jpg,,0.43530258536338806,0.007967576634306157,,1,2,"[[284.0, 96.0, 544.0, 401.71]]","[{""image_id"": 910, ""category_id"": 1, ""bbox"": [145.372314453125, 389.11663818359375, 730.2162475585938, 458.41143798828125], ""score"": 0.43530258536338806}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1987.jpg,,0.4291931986808777,0.0,,1,4,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [48.49416732788086, 120.68647766113281, 168.92244338989258, 497.6442108154297], ""score"": 0.4291931986808777}]"
background_false_positive,positive,950,nine_dash_221,nine_dash_221.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_221.jpg,,0.4043082594871521,0.0,,1,2,"[[243.0, 545.0, 336.75, 683.75]]","[{""image_id"": 950, ""category_id"": 1, ""bbox"": [942.8388061523438, 276.9909362792969, 518.6829223632812, 426.7391052246094], ""score"": 0.4043082594871521}]"
background_false_positive,positive,759,nine_dash_1057,nine_dash_1057.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1057.jpg,,0.3846760094165802,0.0,,1,2,"[[244.0, 199.0, 305.76, 280.76]]","[{""image_id"": 759, ""category_id"": 1, ""bbox"": [405.5193786621094, 61.29861068725586, 225.99313354492188, 324.3308753967285], ""score"": 0.3846760094165802}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1860.jpg,,0.38395529985427856,0.0,,1,3,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [497.8483581542969, 533.8389892578125, 28.308807373046875, 70.24676513671875], ""score"": 0.38395529985427856}]"
background_false_positive,positive,1026,nine_dash_515,nine_dash_515.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_515.jpg,,0.3764774203300476,0.0,,1,2,"[[318.0, 144.0, 528.0, 472.18]]","[{""image_id"": 1026, ""category_id"": 1, ""bbox"": [452.95782470703125, 575.9019775390625, 50.76092529296875, 64.0980224609375], ""score"": 0.3764774203300476}]"
background_false_positive,positive,1005,nine_dash_368,nine_dash_368.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_368.jpg,,0.3669988512992859,0.0,,1,2,"[[580.0, 96.0, 921.4300000000001, 947.43]]","[{""image_id"": 1005, ""category_id"": 1, ""bbox"": [73.71289825439453, 534.1972045898438, 327.7002182006836, 357.00909423828125], ""score"": 0.3669988512992859}]"
background_false_positive,positive,758,nine_dash_1041,nine_dash_1041.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1041.jpg,,0.33792200684547424,0.060769105462568467,,1,3,"[[53.0, 186.0, 435.73, 561.45]]","[{""image_id"": 758, ""category_id"": 1, ""bbox"": [365.07550048828125, 42.22524642944336, 227.4708251953125, 319.1484718322754], ""score"": 0.33792200684547424}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1726.jpg,,0.3266376256942749,0.052252253315419904,,1,2,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [65.77764129638672, 171.08811950683594, 508.1509475708008, 417.3623809814453], ""score"": 0.3266376256942749}]"
background_false_positive,positive,817,nine_dash_1389,nine_dash_1389.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1389.jpg,,0.3221472501754761,0.0,,1,2,"[[150.0, 135.0, 223.6, 218.6]]","[{""image_id"": 817, ""category_id"": 1, ""bbox"": [294.99151611328125, 26.931554794311523, 183.6385498046875, 248.1291446685791], ""score"": 0.3221472501754761}]"
background_false_positive,positive,1015,nine_dash_426,nine_dash_426.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_426.jpg,,0.3106703460216522,0.0964491608021565,,1,2,"[[251.0, 44.0, 579.5699999999999, 939.71]]","[{""image_id"": 1015, ""category_id"": 1, ""bbox"": [181.24363708496094, 558.1821899414062, 151.6613006591797, 401.81787109375], ""score"": 0.3106703460216522}]"
background_false_positive,positive,945,nine_dash_2190,nine_dash_2190.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_2190.jpg,,0.3074868321418762,0.0,,2,3,"[[733.48, 598.93, 789.8100000000001, 715.1899999999999], [861.72, 573.76, 957.6, 713.99]]","[{""image_id"": 945, ""category_id"": 1, ""bbox"": [351.70721435546875, 594.5220947265625, 78.78009033203125, 115.1148681640625], ""score"": 0.3074868321418762}]"
background_false_positive,positive,778,nine_dash_1165,nine_dash_1165.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1165.jpg,,0.30315354466438293,0.09904271416949469,,1,2,"[[104.0, 261.0, 360.36, 597.36]]","[{""image_id"": 778, ""category_id"": 1, ""bbox"": [287.12579345703125, 68.6041488647461, 335.8165283203125, 557.1949234008789], ""score"": 0.30315354466438293}]"
background_false_positive,positive,919,nine_dash_2064,nine_dash_2064.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_2064.jpg,,0.30184465646743774,0.0,,1,4,"[[870.0, 320.0, 1520.0, 1237.5]]","[{""image_id"": 919, ""category_id"": 1, ""bbox"": [1822.227783203125, 736.6104125976562, 130.4517822265625, 144.2410888671875], ""score"": 0.30184465646743774}]"
background_false_positive,positive,1033,nine_dash_557,nine_dash_557.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_557.jpg,,0.2638762295246124,0.059530078323648754,,1,2,"[[267.0, 91.0, 412.63, 251.63]]","[{""image_id"": 1033, ""category_id"": 1, ""bbox"": [200.2196502685547, 164.4452362060547, 88.80772399902344, 121.47694396972656], ""score"": 0.2638762295246124}]"
background_false_positive,positive,988,nine_dash_2385,nine_dash_2385.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_2385.jpg,,0.25586315989494324,0.0,,1,2,"[[213.0, 342.0, 316.08, 481.23]]","[{""image_id"": 988, ""category_id"": 1, ""bbox"": [198.97508239746094, 234.82452392578125, 46.733062744140625, 85.77130126953125], ""score"": 0.25586315989494324}]"
background_false_positive,positive,754,nine_dash_1013,nine_dash_1013.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1013.jpg,,0.2511538863182068,0.016481453319625212,,2,3,"[[330.0, 204.0, 375.38, 264.0], [280.0, 216.0, 310.38, 266.0]]","[{""image_id"": 754, ""category_id"": 1, ""bbox"": [44.251068115234375, 43.43680953979492, 310.3687438964844, 204.06886672973633], ""score"": 0.2511538863182068}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1821.jpg,results/dataset_ablation/errors/positive_only/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.9981551766395569,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [427.8945007324219, 432.15313720703125, 1898.2414855957031, 2755.8517456054688], ""score"": 0.9981551766395569}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_461.jpg,,0.9976766705513,0.0,,0,2,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [774.6698608398438, 132.62059020996094, 462.14788818359375, 666.1859283447266], ""score"": 0.9976766705513}, {""image_id"": 333, ""category_id"": 1, ""bbox"": [33.344085693359375, 249.7359161376953, 514.9635925292969, 541.1380462646484], ""score"": 0.8234080076217651}]"
in_domain_false_positive,negative_in_domain,35,negative_in_domain_1233,negative_in_domain_1233.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1233.jpg,results/dataset_ablation/errors/positive_only/overlays/000035_negative_in_domain__negative_in_domain_1233.jpg,0.9960023760795593,0.0,,0,2,[],"[{""image_id"": 35, ""category_id"": 1, ""bbox"": [303.0224304199219, 298.3450927734375, 64.9859619140625, 82.98971557617188], ""score"": 0.9960023760795593}, {""image_id"": 35, ""category_id"": 1, ""bbox"": [396.7970275878906, 118.33200073242188, 223.56820678710938, 310.4457092285156], ""score"": 0.35789600014686584}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_396.jpg,,0.9957028031349182,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [115.51132202148438, 60.67074966430664, 337.7939758300781, 426.09499740600586], ""score"": 0.9957028031349182}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2531.jpg,,0.9953001737594604,0.0,,0,2,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [28.716968536376953, 69.8685302734375, 383.4968681335449, 458.6527099609375], ""score"": 0.9953001737594604}, {""image_id"": 247, ""category_id"": 1, ""bbox"": [320.3371276855469, 28.352184295654297, 195.41952514648438, 278.3493232727051], ""score"": 0.3016243278980255}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1491.jpg,results/dataset_ablation/errors/positive_only/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.994918167591095,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [79.38209533691406, 30.667621612548828, 473.5017547607422, 538.7257499694824], ""score"": 0.994918167591095}]"
in_domain_false_positive,negative_in_domain,46,negative_in_domain_1284,negative_in_domain_1284.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1284.jpg,results/dataset_ablation/errors/positive_only/overlays/000046_negative_in_domain__negative_in_domain_1284.jpg,0.9943174719810486,0.0,,0,2,[],"[{""image_id"": 46, ""category_id"": 1, ""bbox"": [301.2433166503906, 300.866943359375, 64.58660888671875, 78.975341796875], ""score"": 0.9943174719810486}, {""image_id"": 46, ""category_id"": 1, ""bbox"": [426.0741271972656, 154.06729125976562, 173.35043334960938, 270.4585876464844], ""score"": 0.320812851190567}]"
in_domain_false_positive,negative_in_domain,179,negative_in_domain_2133,negative_in_domain_2133.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2133.jpg,results/dataset_ablation/errors/positive_only/overlays/000179_negative_in_domain__negative_in_domain_2133.jpg,0.9940394163131714,0.0,,0,1,[],"[{""image_id"": 179, ""category_id"": 1, ""bbox"": [587.4625854492188, 555.5238037109375, 223.37530517578125, 313.44891357421875], ""score"": 0.9940394163131714}]"
in_domain_false_positive,negative_in_domain,424,negative_in_domain_935,negative_in_domain_935.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_935.jpg,,0.9927977919578552,0.0,,0,3,[],"[{""image_id"": 424, ""category_id"": 1, ""bbox"": [13.712080001831055, 37.141136169433594, 523.3374195098877, 625.8925552368164], ""score"": 0.9927977919578552}, {""image_id"": 424, ""category_id"": 1, ""bbox"": [173.00230407714844, 75.93595886230469, 604.7503814697266, 522.9749298095703], ""score"": 0.34967148303985596}, {""image_id"": 424, ""category_id"": 1, ""bbox"": [407.68408203125, 139.1442413330078, 377.88568115234375, 424.1836395263672], ""score"": 0.3369678556919098}]"
in_domain_false_positive,negative_in_domain,326,negative_in_domain_427,negative_in_domain_427.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_427.jpg,,0.9922369122505188,0.0,,0,1,[],"[{""image_id"": 326, ""category_id"": 1, ""bbox"": [1217.439453125, 1087.740966796875, 278.996337890625, 372.5802001953125], ""score"": 0.9922369122505188}]"
in_domain_false_positive,negative_in_domain,62,negative_in_domain_1411,negative_in_domain_1411.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1411.jpg,results/dataset_ablation/errors/positive_only/overlays/000062_negative_in_domain__negative_in_domain_1411.jpg,0.99205482006073,0.0,,0,1,[],"[{""image_id"": 62, ""category_id"": 1, ""bbox"": [461.14453125, 162.28330993652344, 795.5494384765625, 1045.313491821289], ""score"": 0.99205482006073}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2402.jpg,results/dataset_ablation/errors/positive_only/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.9912370443344116,0.0,,0,2,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [266.620361328125, 87.07565307617188, 233.38259887695312, 219.11550903320312], ""score"": 0.9912370443344116}, {""image_id"": 228, ""category_id"": 1, ""bbox"": [806.88623046875, 99.16219329833984, 203.8062744140625, 334.1344985961914], ""score"": 0.5109482407569885}]"
in_domain_false_positive,negative_in_domain,183,negative_in_domain_2155,negative_in_domain_2155.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2155.jpg,results/dataset_ablation/errors/positive_only/overlays/000183_negative_in_domain__negative_in_domain_2155.jpg,0.9911807179450989,0.0,,0,1,[],"[{""image_id"": 183, ""category_id"": 1, ""bbox"": [213.31259155273438, 133.7075958251953, 168.42495727539062, 280.4087371826172], ""score"": 0.9911807179450989}]"
in_domain_false_positive,negative_in_domain,266,negative_in_domain_265,negative_in_domain_265.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_265.jpg,,0.9902254939079285,0.0,,0,1,[],"[{""image_id"": 266, ""category_id"": 1, ""bbox"": [553.5842895507812, 560.8084716796875, 962.3020629882812, 1533.8328857421875], ""score"": 0.9902254939079285}]"
in_domain_false_positive,negative_in_domain,184,negative_in_domain_2156,negative_in_domain_2156.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2156.jpg,results/dataset_ablation/errors/positive_only/overlays/000184_negative_in_domain__negative_in_domain_2156.jpg,0.9900919795036316,0.0,,0,1,[],"[{""image_id"": 184, ""category_id"": 1, ""bbox"": [706.3759765625, 548.202392578125, 150.62432861328125, 220.1226806640625], ""score"": 0.9900919795036316}]"
in_domain_false_positive,negative_in_domain,249,negative_in_domain_2551,negative_in_domain_2551.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2551.jpg,,0.9893024563789368,0.0,,0,1,[],"[{""image_id"": 249, ""category_id"": 1, ""bbox"": [53.135528564453125, 145.21044921875, 881.4133605957031, 1225.992919921875], ""score"": 0.9893024563789368}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2626.jpg,,0.9889881014823914,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [556.541015625, 148.8699493408203, 874.673828125, 1089.2633514404297], ""score"": 0.9889881014823914}]"
in_domain_false_positive,negative_in_domain,303,negative_in_domain_308,negative_in_domain_308.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_308.jpg,,0.9889310002326965,0.0,,0,1,[],"[{""image_id"": 303, ""category_id"": 1, ""bbox"": [207.03759765625, 110.80288696289062, 143.33294677734375, 205.14334106445312], ""score"": 0.9889310002326965}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2785.jpg,,0.9882475733757019,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [253.6844024658203, 57.045413970947266, 475.7576141357422, 652.3764610290527], ""score"": 0.9882475733757019}]"
in_domain_false_positive,negative_in_domain,128,negative_in_domain_1782,negative_in_domain_1782.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1782.jpg,results/dataset_ablation/errors/positive_only/overlays/000128_negative_in_domain__negative_in_domain_1782.jpg,0.9877767562866211,0.0,,0,1,[],"[{""image_id"": 128, ""category_id"": 1, ""bbox"": [451.58709716796875, 521.6497802734375, 212.45599365234375, 331.44873046875], ""score"": 0.9877767562866211}]"
in_domain_false_positive,negative_in_domain,425,negative_in_domain_938,negative_in_domain_938.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_938.jpg,,0.9875475168228149,0.0,,0,1,[],"[{""image_id"": 425, ""category_id"": 1, ""bbox"": [312.5738525390625, 128.1060791015625, 298.06048583984375, 363.0064697265625], ""score"": 0.9875475168228149}]"
in_domain_false_positive,negative_in_domain,272,negative_in_domain_2704,negative_in_domain_2704.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2704.jpg,,0.9869148135185242,0.0,,0,4,[],"[{""image_id"": 272, ""category_id"": 1, ""bbox"": [527.4703979492188, 0.0, 424.82733154296875, 543.2788696289062], ""score"": 0.9869148135185242}, {""image_id"": 272, ""category_id"": 1, ""bbox"": [354.95770263671875, 163.042236328125, 199.03533935546875, 287.5032958984375], ""score"": 0.9728190302848816}, {""image_id"": 272, ""category_id"": 1, ""bbox"": [62.38193893432617, 118.01313781738281, 261.7348213195801, 433.2190399169922], ""score"": 0.3363349437713623}, {""image_id"": 272, ""category_id"": 1, ""bbox"": [273.28350830078125, 86.31736755371094, 283.823974609375, 424.18809509277344], ""score"": 0.29704681038856506}]"
in_domain_false_positive,negative_in_domain,217,negative_in_domain_2356,negative_in_domain_2356.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2356.jpg,results/dataset_ablation/errors/positive_only/overlays/000217_negative_in_domain__negative_in_domain_2356.jpg,0.986185610294342,0.0,,0,3,[],"[{""image_id"": 217, ""category_id"": 1, ""bbox"": [629.7861328125, 476.58013916015625, 119.7635498046875, 192.41424560546875], ""score"": 0.986185610294342}, {""image_id"": 217, ""category_id"": 1, ""bbox"": [714.4955444335938, 360.2952575683594, 216.5692138671875, 314.0045471191406], ""score"": 0.3467210531234741}, {""image_id"": 217, ""category_id"": 1, ""bbox"": [207.37142944335938, 485.3881530761719, 184.783447265625, 291.5215759277344], ""score"": 0.26880958676338196}]"
in_domain_false_positive,negative_in_domain,341,negative_in_domain_514,negative_in_domain_514.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_514.jpg,,0.9860261678695679,0.0,,0,1,[],"[{""image_id"": 341, ""category_id"": 1, ""bbox"": [305.4110412597656, 295.72711181640625, 624.7264099121094, 907.0885620117188], ""score"": 0.9860261678695679}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2592.jpg,,0.9850378632545471,0.0,,0,2,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [69.5046157836914, 46.364742279052734, 65.40889739990234, 94.11983108520508], ""score"": 0.9850378632545471}, {""image_id"": 255, ""category_id"": 1, ""bbox"": [134.05667114257812, 29.103702545166016, 73.40325927734375, 137.63236618041992], ""score"": 0.27986767888069153}]"
in_domain_false_positive,negative_in_domain,116,negative_in_domain_171,negative_in_domain_171.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_171.jpg,results/dataset_ablation/errors/positive_only/overlays/000116_negative_in_domain__negative_in_domain_171.jpg,0.9813302159309387,0.0,,0,1,[],"[{""image_id"": 116, ""category_id"": 1, ""bbox"": [1257.3848876953125, 1486.683837890625, 402.4913330078125, 605.977783203125], ""score"": 0.9813302159309387}]"
