error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_396.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.9872177243232727,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [120.56803894042969, 57.444435119628906, 324.4767303466797, 428.54537200927734], ""score"": 0.9872177243232727}]"
in_domain_false_positive,negative_in_domain,35,negative_in_domain_1233,negative_in_domain_1233.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1233.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000035_negative_in_domain__negative_in_domain_1233.jpg,0.9870201349258423,0.0,,0,1,[],"[{""image_id"": 35, ""category_id"": 1, ""bbox"": [305.1821594238281, 298.4979248046875, 61.576507568359375, 91.96783447265625], ""score"": 0.9870201349258423}]"
in_domain_false_positive,negative_in_domain,183,negative_in_domain_2155,negative_in_domain_2155.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2155.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000183_negative_in_domain__negative_in_domain_2155.jpg,0.9869884252548218,0.0,,0,1,[],"[{""image_id"": 183, ""category_id"": 1, ""bbox"": [213.14910888671875, 139.08985900878906, 168.96530151367188, 275.1271209716797], ""score"": 0.9869884252548218}]"
in_domain_false_positive,negative_in_domain,217,negative_in_domain_2356,negative_in_domain_2356.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2356.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000217_negative_in_domain__negative_in_domain_2356.jpg,0.9857207536697388,0.0,,0,1,[],"[{""image_id"": 217, ""category_id"": 1, ""bbox"": [629.50537109375, 482.5587463378906, 123.749755859375, 176.09176635742188], ""score"": 0.9857207536697388}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1335.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.9854464530944824,0.0,,0,2,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [229.376220703125, 204.95664978027344, 203.95147705078125, 227.0578155517578], ""score"": 0.9854464530944824}, {""image_id"": 53, ""category_id"": 1, ""bbox"": [397.91326904296875, 48.81349563598633, 378.06573486328125, 372.0203971862793], ""score"": 0.757396936416626}]"
in_domain_false_positive,negative_in_domain,377,negative_in_domain_642,negative_in_domain_642.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_642.jpg,,0.9849211573600769,0.0,,0,1,[],"[{""image_id"": 377, ""category_id"": 1, ""bbox"": [440.338134765625, 535.8364868164062, 227.686279296875, 315.9281005859375], ""score"": 0.9849211573600769}]"
in_domain_false_positive,negative_in_domain,326,negative_in_domain_427,negative_in_domain_427.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_427.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000326_negative_in_domain__negative_in_domain_427.jpg,0.9847295880317688,0.0,,0,1,[],"[{""image_id"": 326, ""category_id"": 1, ""bbox"": [1183.2916259765625, 1088.8812255859375, 320.350341796875, 374.2930908203125], ""score"": 0.9847295880317688}]"
in_domain_false_positive,negative_in_domain,128,negative_in_domain_1782,negative_in_domain_1782.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1782.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000128_negative_in_domain__negative_in_domain_1782.jpg,0.9846112132072449,0.0,,0,1,[],"[{""image_id"": 128, ""category_id"": 1, ""bbox"": [441.4440002441406, 533.9356689453125, 227.45065307617188, 318.499267578125], ""score"": 0.9846112132072449}]"
in_domain_false_positive,negative_in_domain,425,negative_in_domain_938,negative_in_domain_938.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_938.jpg,,0.9822602868080139,0.0,,0,2,[],"[{""image_id"": 425, ""category_id"": 1, ""bbox"": [318.14556884765625, 128.79026794433594, 299.70294189453125, 363.6670684814453], ""score"": 0.9822602868080139}, {""image_id"": 425, ""category_id"": 1, ""bbox"": [408.6961669921875, 66.15094757080078, 527.0150146484375, 659.102165222168], ""score"": 0.2556954026222229}]"
in_domain_false_positive,negative_in_domain,184,negative_in_domain_2156,negative_in_domain_2156.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2156.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000184_negative_in_domain__negative_in_domain_2156.jpg,0.9808564186096191,0.0,,0,1,[],"[{""image_id"": 184, ""category_id"": 1, ""bbox"": [702.96142578125, 553.2094116210938, 150.689697265625, 218.58038330078125], ""score"": 0.9808564186096191}]"
in_domain_false_positive,negative_in_domain,270,negative_in_domain_2687,negative_in_domain_2687.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2687.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000270_negative_in_domain__negative_in_domain_2687.jpg,0.979502260684967,0.0,,0,1,[],"[{""image_id"": 270, ""category_id"": 1, ""bbox"": [121.70296478271484, 82.33394622802734, 318.76187896728516, 351.6720657348633], ""score"": 0.979502260684967}]"
in_domain_false_positive,negative_in_domain,62,negative_in_domain_1411,negative_in_domain_1411.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1411.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000062_negative_in_domain__negative_in_domain_1411.jpg,0.9778528809547424,0.0,,0,1,[],"[{""image_id"": 62, ""category_id"": 1, ""bbox"": [455.17974853515625, 126.72895050048828, 809.8893432617188, 1077.8452682495117], ""score"": 0.9778528809547424}]"
in_domain_false_positive,negative_in_domain,179,negative_in_domain_2133,negative_in_domain_2133.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2133.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000179_negative_in_domain__negative_in_domain_2133.jpg,0.9750222563743591,0.0,,0,1,[],"[{""image_id"": 179, ""category_id"": 1, ""bbox"": [594.9478149414062, 551.9890747070312, 211.46331787109375, 316.6278076171875], ""score"": 0.9750222563743591}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2796.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.9747632741928101,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [104.4300537109375, 47.39999008178711, 137.03758239746094, 133.7082862854004], ""score"": 0.9747632741928101}]"
in_domain_false_positive,negative_in_domain,46,negative_in_domain_1284,negative_in_domain_1284.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1284.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000046_negative_in_domain__negative_in_domain_1284.jpg,0.9739307761192322,0.0,,0,1,[],"[{""image_id"": 46, ""category_id"": 1, ""bbox"": [300.5907897949219, 301.9042663574219, 64.603515625, 85.74273681640625], ""score"": 0.9739307761192322}]"
in_domain_false_positive,negative_in_domain,336,negative_in_domain_489,negative_in_domain_489.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_489.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000336_negative_in_domain__negative_in_domain_489.jpg,0.9692962765693665,0.0,,0,2,[],"[{""image_id"": 336, ""category_id"": 1, ""bbox"": [709.3250732421875, 218.29356384277344, 449.20947265625, 588.0684356689453], ""score"": 0.9692962765693665}, {""image_id"": 336, ""category_id"": 1, ""bbox"": [573.0247192382812, 565.1390380859375, 126.76019287109375, 151.01141357421875], ""score"": 0.9572048187255859}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_195.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.9687505960464478,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [63.19636917114258, 66.64410400390625, 116.92057418823242, 166.1556396484375], ""score"": 0.9687505960464478}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2041.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.9683148264884949,0.0,,0,1,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [96.96194458007812, 10.677140235900879, 643.0028991699219, 548.0504598617554], ""score"": 0.9683148264884949}]"
in_domain_false_positive,negative_in_domain,7,negative_in_domain_1036,negative_in_domain_1036.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1036.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000007_negative_in_domain__negative_in_domain_1036.jpg,0.9666959047317505,0.0,,0,1,[],"[{""image_id"": 7, ""category_id"": 1, ""bbox"": [273.8479309082031, 910.8362426757812, 177.75503540039062, 199.98114013671875], ""score"": 0.9666959047317505}]"
in_domain_false_positive,negative_in_domain,73,negative_in_domain_1465,negative_in_domain_1465.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1465.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000073_negative_in_domain__negative_in_domain_1465.jpg,0.9650042057037354,0.0,,0,1,[],"[{""image_id"": 73, ""category_id"": 1, ""bbox"": [332.4703063964844, 176.92832946777344, 283.4317321777344, 364.7267608642578], ""score"": 0.9650042057037354}]"
in_domain_false_positive,negative_in_domain,272,negative_in_domain_2704,negative_in_domain_2704.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2704.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000272_negative_in_domain__negative_in_domain_2704.jpg,0.9619978666305542,0.0,,0,2,[],"[{""image_id"": 272, ""category_id"": 1, ""bbox"": [354.4759521484375, 155.57015991210938, 198.837158203125, 287.0995788574219], ""score"": 0.9619978666305542}, {""image_id"": 272, ""category_id"": 1, ""bbox"": [514.152099609375, 24.493070602416992, 428.0379638671875, 519.8500080108643], ""score"": 0.8672528266906738}]"
