image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_106.jpg,0,0,0.0,0
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.0,0
16,negative_in_domain_1077,negative_in_domain,negative_in_domain_1077.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1077.jpg,0,0,0.0015993615379557014,1
17,negative_in_domain_1078,negative_in_domain,negative_in_domain_1078.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1078.jpg,0,0,0.0,0
18,negative_in_domain_1080,negative_in_domain,negative_in_domain_1080.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1080.jpg,0,0,0.0,0
19,negative_in_domain_1082,negative_in_domain,negative_in_domain_1082.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1082.jpg,0,0,0.0,0
20,negative_in_domain_1086,negative_in_domain,negative_in_domain_1086.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1086.jpg,0,0,0.0,0
21,negative_in_domain_1105,negative_in_domain,negative_in_domain_1105.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1105.jpg,0,0,0.0,0
22,negative_in_domain_1113,negative_in_domain,negative_in_domain_1113.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1113.jpg,0,0,0.0,0
23,negative_in_domain_1114,negative_in_domain,negative_in_domain_1114.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1114.jpg,0,0,0.0,0
24,negative_in_domain_1119,negative_in_domain,negative_in_domain_1119.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1119.jpg,0,0,0.002471089828759432,1
25,negative_in_domain_112,negative_in_domain,negative_in_domain_112.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_112.jpg,0,0,0.0,0
26,negative_in_domain_1129,negative_in_domain,negative_in_domain_1129.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1129.jpg,0,0,0.0,0
27,negative_in_domain_1137,negative_in_domain,negative_in_domain_1137.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1137.jpg,0,0,0.0,0
28,negative_in_domain_1138,negative_in_domain,negative_in_domain_1138.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1138.jpg,0,0,0.0,0
29,negative_in_domain_116,negative_in_domain,negative_in_domain_116.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_116.jpg,0,0,0.0,0
30,negative_in_domain_1160,negative_in_domain,negative_in_domain_1160.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1160.jpg,0,0,0.0,0
31,negative_in_domain_1162,negative_in_domain,negative_in_domain_1162.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1162.jpg,0,0,0.0,0
32,negative_in_domain_1168,negative_in_domain,negative_in_domain_1168.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1168.jpg,0,0,0.0,0
33,negative_in_domain_1171,negative_in_domain,negative_in_domain_1171.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1171.jpg,0,0,0.0,0
34,negative_in_domain_1173,negative_in_domain,negative_in_domain_1173.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1173.jpg,0,0,0.0,0
35,negative_in_domain_1175,negative_in_domain,negative_in_domain_1175.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1175.jpg,0,0,0.0,0
36,negative_in_domain_1177,negative_in_domain,negative_in_domain_1177.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1177.jpg,0,0,0.0,0
37,negative_in_domain_1181,negative_in_domain,negative_in_domain_1181.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1181.jpg,0,0,0.0,0
38,negative_in_domain_1186,negative_in_domain,negative_in_domain_1186.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1186.jpg,0,0,0.0,0
39,negative_in_domain_1187,negative_in_domain,negative_in_domain_1187.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1187.jpg,0,0,0.0,0
40,negative_in_domain_1188,negative_in_domain,negative_in_domain_1188.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1188.jpg,0,0,0.0031064599752426147,1
41,negative_in_domain_1189,negative_in_domain,negative_in_domain_1189.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1189.jpg,0,0,0.0,0
42,negative_in_domain_1196,negative_in_domain,negative_in_domain_1196.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1196.jpg,0,0,0.0,0
43,negative_in_domain_1199,negative_in_domain,negative_in_domain_1199.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1199.jpg,0,0,0.0,0
44,negative_in_domain_1202,negative_in_domain,negative_in_domain_1202.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1202.jpg,0,0,0.0,0
45,negative_in_domain_1213,negative_in_domain,negative_in_domain_1213.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1213.jpg,0,0,0.0,0
46,negative_in_domain_1218,negative_in_domain,negative_in_domain_1218.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1218.jpg,0,0,0.002403965452685952,1
47,negative_in_domain_1220,negative_in_domain,negative_in_domain_1220.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1220.jpg,0,0,0.0,0
48,negative_in_domain_1224,negative_in_domain,negative_in_domain_1224.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1224.jpg,0,0,0.0,0
49,negative_in_domain_124,negative_in_domain,negative_in_domain_124.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_124.jpg,0,0,0.0,0
50,negative_in_domain_1240,negative_in_domain,negative_in_domain_1240.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1240.jpg,0,0,0.008208625949919224,1
51,negative_in_domain_1241,negative_in_domain,negative_in_domain_1241.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1241.jpg,0,0,0.0,0
52,negative_in_domain_1258,negative_in_domain,negative_in_domain_1258.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1258.jpg,0,0,0.0,0
53,negative_in_domain_1265,negative_in_domain,negative_in_domain_1265.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1265.jpg,0,0,0.0,0
54,negative_in_domain_1288,negative_in_domain,negative_in_domain_1288.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1288.jpg,0,0,0.0,0
55,negative_in_domain_13,negative_in_domain,negative_in_domain_13.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_13.jpg,0,0,0.0,0
56,negative_in_domain_130,negative_in_domain,negative_in_domain_130.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_130.jpg,0,0,0.0,0
57,negative_in_domain_1310,negative_in_domain,negative_in_domain_1310.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1310.jpg,0,0,0.0,0
58,negative_in_domain_1314,negative_in_domain,negative_in_domain_1314.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1314.jpg,0,0,0.0,0
59,negative_in_domain_1316,negative_in_domain,negative_in_domain_1316.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1316.jpg,0,0,0.0,0
60,negative_in_domain_1320,negative_in_domain,negative_in_domain_1320.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1320.jpg,0,0,0.009327308274805546,1
61,negative_in_domain_1328,negative_in_domain,negative_in_domain_1328.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1328.jpg,0,0,0.0,0
62,negative_in_domain_1331,negative_in_domain,negative_in_domain_1331.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1331.jpg,0,0,0.0023572281934320927,1
63,negative_in_domain_1333,negative_in_domain,negative_in_domain_1333.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1333.jpg,0,0,0.0,0
64,negative_in_domain_1345,negative_in_domain,negative_in_domain_1345.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1345.jpg,0,0,0.0,0
65,negative_in_domain_1374,negative_in_domain,negative_in_domain_1374.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1374.jpg,0,0,0.0,0
66,negative_in_domain_1378,negative_in_domain,negative_in_domain_1378.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1378.jpg,0,0,0.0,0
67,negative_in_domain_1389,negative_in_domain,negative_in_domain_1389.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1389.jpg,0,0,0.0,0
68,negative_in_domain_1397,negative_in_domain,negative_in_domain_1397.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1397.jpg,0,0,0.0,0
69,negative_in_domain_1401,negative_in_domain,negative_in_domain_1401.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1401.jpg,0,0,0.0,0
70,negative_in_domain_1405,negative_in_domain,negative_in_domain_1405.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1405.jpg,0,0,0.0,0
71,negative_in_domain_1414,negative_in_domain,negative_in_domain_1414.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1414.jpg,0,0,0.0,0
72,negative_in_domain_1440,negative_in_domain,negative_in_domain_1440.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1440.jpg,0,0,0.0,0
73,negative_in_domain_1445,negative_in_domain,negative_in_domain_1445.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1445.jpg,0,0,0.0019899141043424606,1
74,negative_in_domain_1473,negative_in_domain,negative_in_domain_1473.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1473.jpg,0,0,0.0,0
75,negative_in_domain_148,negative_in_domain,negative_in_domain_148.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_148.jpg,0,0,0.0,0
76,negative_in_domain_1481,negative_in_domain,negative_in_domain_1481.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1481.jpg,0,0,0.0,0
77,negative_in_domain_1496,negative_in_domain,negative_in_domain_1496.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1496.jpg,0,0,0.0,0
78,negative_in_domain_150,negative_in_domain,negative_in_domain_150.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_150.jpg,0,0,0.0,0
79,negative_in_domain_1506,negative_in_domain,negative_in_domain_1506.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1506.jpg,0,0,0.0,0
80,negative_in_domain_1512,negative_in_domain,negative_in_domain_1512.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1512.jpg,0,0,0.0,0
81,negative_in_domain_1518,negative_in_domain,negative_in_domain_1518.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1518.jpg,0,0,0.0,0
82,negative_in_domain_1520,negative_in_domain,negative_in_domain_1520.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1520.jpg,0,0,0.0,0
83,negative_in_domain_1521,negative_in_domain,negative_in_domain_1521.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1521.jpg,0,0,0.0,0
84,negative_in_domain_1526,negative_in_domain,negative_in_domain_1526.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1526.jpg,0,0,0.0,0
85,negative_in_domain_1537,negative_in_domain,negative_in_domain_1537.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1537.jpg,0,0,0.0,0
86,negative_in_domain_1538,negative_in_domain,negative_in_domain_1538.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1538.jpg,0,0,0.0,0
87,negative_in_domain_1546,negative_in_domain,negative_in_domain_1546.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1546.jpg,0,0,0.0012956761056557298,1
88,negative_in_domain_1548,negative_in_domain,negative_in_domain_1548.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1548.jpg,0,0,0.0,0
89,negative_in_domain_1551,negative_in_domain,negative_in_domain_1551.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1551.jpg,0,0,0.0,0
90,negative_in_domain_1556,negative_in_domain,negative_in_domain_1556.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1556.jpg,0,0,0.04667171835899353,2
91,negative_in_domain_156,negative_in_domain,negative_in_domain_156.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_156.jpg,0,0,0.0,0
92,negative_in_domain_1562,negative_in_domain,negative_in_domain_1562.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1562.jpg,0,0,0.0,0
93,negative_in_domain_1565,negative_in_domain,negative_in_domain_1565.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1565.jpg,0,0,0.0,0
94,negative_in_domain_1568,negative_in_domain,negative_in_domain_1568.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1568.jpg,0,0,0.0,0
95,negative_in_domain_1576,negative_in_domain,negative_in_domain_1576.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1576.jpg,0,0,0.0,0
96,negative_in_domain_1577,negative_in_domain,negative_in_domain_1577.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1577.jpg,0,0,0.0,0
97,negative_in_domain_1582,negative_in_domain,negative_in_domain_1582.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1582.jpg,0,0,0.0,0
98,negative_in_domain_1584,negative_in_domain,negative_in_domain_1584.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1584.jpg,0,0,0.0,0
99,negative_in_domain_161,negative_in_domain,negative_in_domain_161.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_161.jpg,0,0,0.0,0
100,negative_in_domain_1610,negative_in_domain,negative_in_domain_1610.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1610.jpg,0,0,0.0011099036782979965,1
101,negative_in_domain_1613,negative_in_domain,negative_in_domain_1613.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1613.jpg,0,0,0.0,0
102,negative_in_domain_1614,negative_in_domain,negative_in_domain_1614.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1614.jpg,0,0,0.0015234381426125765,1
103,negative_in_domain_1616,negative_in_domain,negative_in_domain_1616.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1616.jpg,0,0,0.003224424086511135,2
104,negative_in_domain_1621,negative_in_domain,negative_in_domain_1621.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1621.jpg,0,0,0.0,0
105,negative_in_domain_1624,negative_in_domain,negative_in_domain_1624.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1624.jpg,0,0,0.0,0
106,negative_in_domain_1629,negative_in_domain,negative_in_domain_1629.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1629.jpg,0,0,0.0,0
107,negative_in_domain_164,negative_in_domain,negative_in_domain_164.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_164.jpg,0,0,0.0,0
108,negative_in_domain_1644,negative_in_domain,negative_in_domain_1644.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1644.jpg,0,0,0.01833784207701683,1
109,negative_in_domain_165,negative_in_domain,negative_in_domain_165.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_165.jpg,0,0,0.0,0
110,negative_in_domain_1652,negative_in_domain,negative_in_domain_1652.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1652.jpg,0,0,0.0021001806017011404,2
111,negative_in_domain_1654,negative_in_domain,negative_in_domain_1654.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1654.jpg,0,0,0.005526779685169458,1
112,negative_in_domain_1672,negative_in_domain,negative_in_domain_1672.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1672.jpg,0,0,0.0,0
113,negative_in_domain_1678,negative_in_domain,negative_in_domain_1678.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1678.jpg,0,0,0.0,0
114,negative_in_domain_1696,negative_in_domain,negative_in_domain_1696.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1696.jpg,0,0,0.0,0
115,negative_in_domain_17,negative_in_domain,negative_in_domain_17.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_17.jpg,0,0,0.0,0
116,negative_in_domain_1703,negative_in_domain,negative_in_domain_1703.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1703.jpg,0,0,0.0,0
117,negative_in_domain_1708,negative_in_domain,negative_in_domain_1708.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1708.jpg,0,0,0.0,0
118,negative_in_domain_1711,negative_in_domain,negative_in_domain_1711.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1711.jpg,0,0,0.0,0
119,negative_in_domain_1721,negative_in_domain,negative_in_domain_1721.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1721.jpg,0,0,0.0,0
120,negative_in_domain_1727,negative_in_domain,negative_in_domain_1727.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1727.jpg,0,0,0.0,0
121,negative_in_domain_1735,negative_in_domain,negative_in_domain_1735.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1735.jpg,0,0,0.0,0
122,negative_in_domain_1743,negative_in_domain,negative_in_domain_1743.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1743.jpg,0,0,0.0,0
123,negative_in_domain_1746,negative_in_domain,negative_in_domain_1746.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1746.jpg,0,0,0.0,0
124,negative_in_domain_1750,negative_in_domain,negative_in_domain_1750.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1750.jpg,0,0,0.0,0
125,negative_in_domain_1753,negative_in_domain,negative_in_domain_1753.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1753.jpg,0,0,0.0,0
126,negative_in_domain_1774,negative_in_domain,negative_in_domain_1774.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1774.jpg,0,0,0.0024867840111255646,2
127,negative_in_domain_1777,negative_in_domain,negative_in_domain_1777.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1777.jpg,0,0,0.0062623159028589725,3
128,negative_in_domain_1780,negative_in_domain,negative_in_domain_1780.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1780.jpg,0,0,0.0,0
129,negative_in_domain_1791,negative_in_domain,negative_in_domain_1791.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1791.jpg,0,0,0.0,0
130,negative_in_domain_1792,negative_in_domain,negative_in_domain_1792.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1792.jpg,0,0,0.0,0
131,negative_in_domain_1796,negative_in_domain,negative_in_domain_1796.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1796.jpg,0,0,0.0,0
132,negative_in_domain_1799,negative_in_domain,negative_in_domain_1799.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1799.jpg,0,0,0.0,0
133,negative_in_domain_1800,negative_in_domain,negative_in_domain_1800.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1800.jpg,0,0,0.002481090370565653,1
134,negative_in_domain_1801,negative_in_domain,negative_in_domain_1801.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1801.jpg,0,0,0.0,0
135,negative_in_domain_1802,negative_in_domain,negative_in_domain_1802.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1802.jpg,0,0,0.03360512852668762,2
136,negative_in_domain_1815,negative_in_domain,negative_in_domain_1815.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1815.jpg,0,0,0.0,0
137,negative_in_domain_1834,negative_in_domain,negative_in_domain_1834.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1834.jpg,0,0,0.919340193271637,1
138,negative_in_domain_1843,negative_in_domain,negative_in_domain_1843.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1843.jpg,0,0,0.0,0
139,negative_in_domain_1852,negative_in_domain,negative_in_domain_1852.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1852.jpg,0,0,0.004299432970583439,1
140,negative_in_domain_1855,negative_in_domain,negative_in_domain_1855.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1855.jpg,0,0,0.0,0
141,negative_in_domain_1861,negative_in_domain,negative_in_domain_1861.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1861.jpg,0,0,0.002907131565734744,1
142,negative_in_domain_1877,negative_in_domain,negative_in_domain_1877.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1877.jpg,0,0,0.015541051514446735,2
143,negative_in_domain_1881,negative_in_domain,negative_in_domain_1881.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1881.jpg,0,0,0.0,0
144,negative_in_domain_1888,negative_in_domain,negative_in_domain_1888.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1888.jpg,0,0,0.0,0
145,negative_in_domain_1891,negative_in_domain,negative_in_domain_1891.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1891.jpg,0,0,0.0,0
146,negative_in_domain_1897,negative_in_domain,negative_in_domain_1897.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1897.jpg,0,0,0.0,0
147,negative_in_domain_190,negative_in_domain,negative_in_domain_190.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_190.jpg,0,0,0.0,0
148,negative_in_domain_1900,negative_in_domain,negative_in_domain_1900.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1900.jpg,0,0,0.0,0
149,negative_in_domain_1909,negative_in_domain,negative_in_domain_1909.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1909.jpg,0,0,0.0,0
150,negative_in_domain_1916,negative_in_domain,negative_in_domain_1916.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1916.jpg,0,0,0.040280282497406006,1
151,negative_in_domain_1918,negative_in_domain,negative_in_domain_1918.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1918.jpg,0,0,0.0,0
152,negative_in_domain_1925,negative_in_domain,negative_in_domain_1925.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1925.jpg,0,0,0.0,0
153,negative_in_domain_1932,negative_in_domain,negative_in_domain_1932.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1932.jpg,0,0,0.0,0
154,negative_in_domain_1936,negative_in_domain,negative_in_domain_1936.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1936.jpg,0,0,0.0,0
155,negative_in_domain_1944,negative_in_domain,negative_in_domain_1944.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1944.jpg,0,0,0.0,0
156,negative_in_domain_1951,negative_in_domain,negative_in_domain_1951.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1951.jpg,0,0,0.0,0
157,negative_in_domain_1952,negative_in_domain,negative_in_domain_1952.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1952.jpg,0,0,0.0,0
158,negative_in_domain_1962,negative_in_domain,negative_in_domain_1962.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1962.jpg,0,0,0.0,0
159,negative_in_domain_1963,negative_in_domain,negative_in_domain_1963.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1963.jpg,0,0,0.0,0
160,negative_in_domain_1966,negative_in_domain,negative_in_domain_1966.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1966.jpg,0,0,0.0,0
161,negative_in_domain_1969,negative_in_domain,negative_in_domain_1969.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1969.jpg,0,0,0.0,0
162,negative_in_domain_197,negative_in_domain,negative_in_domain_197.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_197.jpg,0,0,0.0,0
163,negative_in_domain_1972,negative_in_domain,negative_in_domain_1972.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1972.jpg,0,0,0.0,0
164,negative_in_domain_1977,negative_in_domain,negative_in_domain_1977.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1977.jpg,0,0,0.0,0
