error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,824,nine_dash_1416,nine_dash_1416.jpg,data/positive/nine_dash_1416.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000824_positive__nine_dash_1416.jpg,0.4001443088054657,0.07364093687244386,,1,2,"[[43.0, 87.0, 935.86, 938.43]]","[{""image_id"": 824, ""category_id"": 1, ""bbox"": [51.71483612060547, 679.27880859375, 216.88382720947266, 273.131591796875], ""score"": 0.4001443088054657}]"
background_false_positive,positive,1047,nine_dash_644,nine_dash_644.jpg,data/positive/nine_dash_644.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/001047_positive__nine_dash_644.jpg,0.3395172953605652,0.0,,1,2,"[[526.0, 281.0, 1076.0, 1005.29]]","[{""image_id"": 1047, ""category_id"": 1, ""bbox"": [1094.110107421875, 99.07083892822266, 553.360107421875, 923.0013656616211], ""score"": 0.3395172953605652}]"
background_false_positive,positive,822,nine_dash_1410,nine_dash_1410.jpg,data/positive/nine_dash_1410.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000822_positive__nine_dash_1410.jpg,0.257220596075058,0.0,,1,2,"[[357.0, 44.0, 709.86, 959.71]]","[{""image_id"": 822, ""category_id"": 1, ""bbox"": [817.445556640625, 772.5445556640625, 98.408203125, 183.41265869140625], ""score"": 0.257220596075058}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,data/negative_in_domain/negative_in_domain_2531.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.9841719269752502,0.0,,0,2,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [32.3992919921875, 57.45082473754883, 366.7889709472656, 465.0322685241699], ""score"": 0.9841719269752502}, {""image_id"": 247, ""category_id"": 1, ""bbox"": [321.9712829589844, 24.859899520874023, 194.62503051757812, 266.5935001373291], ""score"": 0.3886477053165436}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,data/negative_in_domain/negative_in_domain_2626.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.9718372821807861,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [571.4893798828125, 177.8098907470703, 902.7239990234375, 1044.8030242919922], ""score"": 0.9718372821807861}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,data/negative_in_domain/negative_in_domain_1491.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.9584733843803406,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [95.13572692871094, 48.442256927490234, 443.72950744628906, 502.62793350219727], ""score"": 0.9584733843803406}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,data/negative_in_domain/negative_in_domain_1447.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.9541144967079163,0.0,,0,4,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [224.04592895507812, 35.9798583984375, 987.8947448730469, 1129.3812255859375], ""score"": 0.9541144967079163}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [933.92578125, 244.16592407226562, 714.79345703125, 955.8340759277344], ""score"": 0.8869620561599731}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [714.436279296875, 64.74192810058594, 550.6453857421875, 1052.952896118164], ""score"": 0.6500967144966125}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [1302.22607421875, 170.81890869140625, 406.55029296875, 1026.9071655273438], ""score"": 0.34341907501220703}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,data/negative_in_domain/negative_in_domain_2041.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.9254807233810425,0.0,,0,1,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [67.90572357177734, 22.161550521850586, 667.2975234985352, 530.7953586578369], ""score"": 0.9254807233810425}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,data/negative_in_domain/negative_in_domain_953.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000426_negative_in_domain__negative_in_domain_953.jpg,0.9236683249473572,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [288.1840515136719, 39.4169921875, 310.8732604980469, 470.7318115234375], ""score"": 0.9236683249473572}]"
in_domain_false_positive,negative_in_domain,47,negative_in_domain_1291,negative_in_domain_1291.jpg,data/negative_in_domain/negative_in_domain_1291.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000047_negative_in_domain__negative_in_domain_1291.jpg,0.9011701345443726,0.0,,0,1,[],"[{""image_id"": 47, ""category_id"": 1, ""bbox"": [425.6935729980469, 118.74197387695312, 163.23043823242188, 215.700439453125], ""score"": 0.9011701345443726}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,data/negative_in_domain/negative_in_domain_2592.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.8885313868522644,0.0,,0,2,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [72.66107940673828, 46.25032043457031, 63.64244842529297, 92.20695495605469], ""score"": 0.8885313868522644}, {""image_id"": 255, ""category_id"": 1, ""bbox"": [126.83930206298828, 29.984756469726562, 78.80005645751953, 138.4210205078125], ""score"": 0.7969370484352112}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,data/negative_in_domain/negative_in_domain_856.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000412_negative_in_domain__negative_in_domain_856.jpg,0.8682401180267334,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [215.5142822265625, 273.8871765136719, 425.46331787109375, 605.3008117675781], ""score"": 0.8682401180267334}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,data/negative_in_domain/negative_in_domain_461.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.8589548468589783,0.0,,0,1,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [771.74169921875, 158.59194946289062, 455.693359375, 624.7701721191406], ""score"": 0.8589548468589783}]"
in_domain_false_positive,negative_in_domain,250,negative_in_domain_2553,negative_in_domain_2553.jpg,data/negative_in_domain/negative_in_domain_2553.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000250_negative_in_domain__negative_in_domain_2553.jpg,0.8360379934310913,0.0,,0,1,[],"[{""image_id"": 250, ""category_id"": 1, ""bbox"": [193.33389282226562, 98.5188980102539, 1168.6647644042969, 888.7734603881836], ""score"": 0.8360379934310913}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,data/negative_in_domain/negative_in_domain_2520.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.8290983438491821,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [607.1837768554688, 52.89086151123047, 237.80499267578125, 319.8702163696289], ""score"": 0.8290983438491821}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,data/negative_in_domain/negative_in_domain_396.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.8222918510437012,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [125.42804718017578, 52.20225143432617, 316.5157699584961, 432.6889533996582], ""score"": 0.8222918510437012}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,data/negative_in_domain/negative_in_domain_1821.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.7910622358322144,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [362.7449951171875, 546.5835571289062, 1904.1446533203125, 2546.8436889648438], ""score"": 0.7910622358322144}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.7278457880020142,0.0,,0,1,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [236.36575317382812, 205.86264038085938, 201.51358032226562, 224.541259765625], ""score"": 0.7278457880020142}]"
in_domain_false_positive,negative_in_domain,391,negative_in_domain_719,negative_in_domain_719.jpg,data/negative_in_domain/negative_in_domain_719.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000391_negative_in_domain__negative_in_domain_719.jpg,0.7080197334289551,0.0,,0,1,[],"[{""image_id"": 391, ""category_id"": 1, ""bbox"": [72.18850708007812, 58.932891845703125, 67.56854248046875, 92.41502380371094], ""score"": 0.7080197334289551}]"
in_domain_false_positive,negative_in_domain,233,negative_in_domain_2425,negative_in_domain_2425.jpg,data/negative_in_domain/negative_in_domain_2425.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000233_negative_in_domain__negative_in_domain_2425.jpg,0.6682066321372986,0.0,,0,1,[],"[{""image_id"": 233, ""category_id"": 1, ""bbox"": [1.1920596361160278, 21.500696182250977, 533.6176937818527, 404.02008628845215], ""score"": 0.6682066321372986}]"
in_domain_false_positive,negative_in_domain,424,negative_in_domain_935,negative_in_domain_935.jpg,data/negative_in_domain/negative_in_domain_935.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000424_negative_in_domain__negative_in_domain_935.jpg,0.6446540951728821,0.0,,0,1,[],"[{""image_id"": 424, ""category_id"": 1, ""bbox"": [13.975946426391602, 43.07670593261719, 494.6628170013428, 631.6889190673828], ""score"": 0.6446540951728821}]"
in_domain_false_positive,negative_in_domain,6,negative_in_domain_1031,negative_in_domain_1031.jpg,data/negative_in_domain/negative_in_domain_1031.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000006_negative_in_domain__negative_in_domain_1031.jpg,0.5651333928108215,0.0,,0,1,[],"[{""image_id"": 6, ""category_id"": 1, ""bbox"": [367.8081970214844, 102.68466186523438, 824.3801574707031, 875.2920227050781], ""score"": 0.5651333928108215}]"
in_domain_false_positive,negative_in_domain,238,negative_in_domain_2464,negative_in_domain_2464.jpg,data/negative_in_domain/negative_in_domain_2464.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000238_negative_in_domain__negative_in_domain_2464.jpg,0.561186671257019,0.0,,0,1,[],"[{""image_id"": 238, ""category_id"": 1, ""bbox"": [52.094879150390625, 403.8185119628906, 173.02078247070312, 281.7611999511719], ""score"": 0.561186671257019}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,data/negative_in_domain/negative_in_domain_1544.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.5433276295661926,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [357.57366943359375, 35.512088775634766, 67.95736694335938, 95.94091415405273], ""score"": 0.5433276295661926}]"
in_domain_false_positive,negative_in_domain,270,negative_in_domain_2687,negative_in_domain_2687.jpg,data/negative_in_domain/negative_in_domain_2687.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000270_negative_in_domain__negative_in_domain_2687.jpg,0.507803201675415,0.0,,0,1,[],"[{""image_id"": 270, ""category_id"": 1, ""bbox"": [124.8916015625, 74.07675170898438, 310.0707092285156, 371.8067321777344], ""score"": 0.507803201675415}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,data/negative_in_domain/negative_in_domain_2050.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.503272294998169,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [82.12371063232422, 120.08366394042969, 194.63199615478516, 269.19053649902344], ""score"": 0.503272294998169}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,data/negative_in_domain/negative_in_domain_1370.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.47624239325523376,0.0,,0,1,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [167.2259521484375, 15.862740516662598, 368.43304443359375, 343.655966758728], ""score"": 0.47624239325523376}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,data/negative_in_domain/negative_in_domain_195.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.47304874658584595,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [59.72548294067383, 80.36324310302734, 119.2528190612793, 148.86795806884766], ""score"": 0.47304874658584595}]"
in_domain_false_positive,negative_in_domain,158,negative_in_domain_1959,negative_in_domain_1959.jpg,data/negative_in_domain/negative_in_domain_1959.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000158_negative_in_domain__negative_in_domain_1959.jpg,0.4686048924922943,0.0,,0,1,[],"[{""image_id"": 158, ""category_id"": 1, ""bbox"": [798.6729736328125, 293.00848388671875, 339.1435546875, 582.8567504882812], ""score"": 0.4686048924922943}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,data/negative_in_domain/negative_in_domain_2402.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.45614171028137207,0.0,,0,1,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [257.93060302734375, 89.1711654663086, 235.34335327148438, 211.5572280883789], ""score"": 0.45614171028137207}]"
in_domain_false_positive,negative_in_domain,181,negative_in_domain_2141,negative_in_domain_2141.jpg,data/negative_in_domain/negative_in_domain_2141.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000181_negative_in_domain__negative_in_domain_2141.jpg,0.43235135078430176,0.0,,0,1,[],"[{""image_id"": 181, ""category_id"": 1, ""bbox"": [129.88124084472656, 25.803630828857422, 100.99400329589844, 161.46867752075195], ""score"": 0.43235135078430176}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,data/negative_in_domain/negative_in_domain_2796.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.41921424865722656,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [110.44355010986328, 52.228172302246094, 129.55913543701172, 128.86768341064453], ""score"": 0.41921424865722656}]"
in_domain_false_positive,negative_in_domain,326,negative_in_domain_427,negative_in_domain_427.jpg,data/negative_in_domain/negative_in_domain_427.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000326_negative_in_domain__negative_in_domain_427.jpg,0.3940288722515106,0.0,,0,1,[],"[{""image_id"": 326, ""category_id"": 1, ""bbox"": [1195.529296875, 1087.6171875, 293.5751953125, 372.2967529296875], ""score"": 0.3940288722515106}]"
in_domain_false_positive,negative_in_domain,351,negative_in_domain_536,negative_in_domain_536.jpg,data/negative_in_domain/negative_in_domain_536.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000351_negative_in_domain__negative_in_domain_536.jpg,0.36392033100128174,0.0,,0,1,[],"[{""image_id"": 351, ""category_id"": 1, ""bbox"": [35.92119598388672, 103.0656509399414, 493.69690704345703, 389.3705062866211], ""score"": 0.36392033100128174}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,data/negative_in_domain/negative_in_domain_2785.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.3333977460861206,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [262.9264221191406, 95.97872924804688, 454.4446105957031, 615.0169982910156], ""score"": 0.3333977460861206}]"
in_domain_false_positive,negative_in_domain,433,negative_in_domain_984,negative_in_domain_984.jpg,data/negative_in_domain/negative_in_domain_984.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000433_negative_in_domain__negative_in_domain_984.jpg,0.323468953371048,0.0,,0,1,[],"[{""image_id"": 433, ""category_id"": 1, ""bbox"": [305.3890075683594, 115.26258087158203, 1469.3049621582031, 854.0978317260742], ""score"": 0.323468953371048}]"
in_domain_false_positive,negative_in_domain,242,negative_in_domain_2511,negative_in_domain_2511.jpg,data/negative_in_domain/negative_in_domain_2511.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000242_negative_in_domain__negative_in_domain_2511.jpg,0.29902586340904236,0.0,,0,1,[],"[{""image_id"": 242, ""category_id"": 1, ""bbox"": [3.8210577964782715, 32.0514030456543, 116.68712091445923, 182.38359451293945], ""score"": 0.29902586340904236}]"
in_domain_false_positive,negative_in_domain,102,negative_in_domain_1637,negative_in_domain_1637.jpg,data/negative_in_domain/negative_in_domain_1637.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000102_negative_in_domain__negative_in_domain_1637.jpg,0.29062432050704956,0.0,,0,1,[],"[{""image_id"": 102, ""category_id"": 1, ""bbox"": [352.9747314453125, 248.6163787841797, 651.0563354492188, 828.6295928955078], ""score"": 0.29062432050704956}]"
in_domain_false_positive,negative_in_domain,272,negative_in_domain_2704,negative_in_domain_2704.jpg,data/negative_in_domain/negative_in_domain_2704.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000272_negative_in_domain__negative_in_domain_2704.jpg,0.26464971899986267,0.0,,0,1,[],"[{""image_id"": 272, ""category_id"": 1, ""bbox"": [355.4545593261719, 168.4928436279297, 196.07467651367188, 281.4055938720703], ""score"": 0.26464971899986267}]"
in_domain_false_positive,negative_in_domain,65,negative_in_domain_1418,negative_in_domain_1418.jpg,data/negative_in_domain/negative_in_domain_1418.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000065_negative_in_domain__negative_in_domain_1418.jpg,0.25702229142189026,0.0,,0,1,[],"[{""image_id"": 65, ""category_id"": 1, ""bbox"": [655.6453857421875, 88.46087646484375, 169.42852783203125, 248.11453247070312], ""score"": 0.25702229142189026}]"
mislocalization,positive,803,nine_dash_1339,nine_dash_1339.jpg,data/positive/nine_dash_1339.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000803_positive__nine_dash_1339.jpg,0.9900249242782593,0.41090659250765166,small,2,3,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [310.3100280761719, 117.52732849121094, 92.47360229492188, 166.1544647216797], ""score"": 0.9900249242782593}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [485.8264465332031, 51.87331771850586, 122.64132690429688, 250.36798477172852], ""score"": 0.9401103854179382}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [427.45880126953125, 21.341161727905273, 217.30377197265625, 323.957971572876], ""score"": 0.2570590078830719}]"
miss,positive,975,nine_dash_2310,nine_dash_2310.jpg,data/positive/nine_dash_2310.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000975_positive__nine_dash_2310.jpg,0.9980066418647766,0.0,medium,2,1,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [763.2426147460938, 529.7288208007812, 194.02899169921875, 283.33514404296875], ""score"": 0.9980066418647766}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,data/positive/nine_dash_1406.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000820_positive__nine_dash_1406.jpg,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,data/positive/nine_dash_2105.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000929_positive__nine_dash_2105.jpg,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
out_domain_false_positive,negative_out_domain,749,negative_out_domain_993,negative_out_domain_993.jpg,data/negative_out_domain/negative_out_domain_993.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000749_negative_out_domain__negative_out_domain_993.jpg,0.9301859140396118,0.0,,0,2,[],"[{""image_id"": 749, ""category_id"": 1, ""bbox"": [1013.115966796875, 881.3203125, 269.4227294921875, 453.564453125], ""score"": 0.9301859140396118}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [199.0465850830078, 890.2566528320312, 244.14491271972656, 400.25885009765625], ""score"": 0.8573485016822815}]"
out_domain_false_positive,negative_out_domain,470,negative_out_domain_1177,negative_out_domain_1177.jpg,data/negative_out_domain/negative_out_domain_1177.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000470_negative_out_domain__negative_out_domain_1177.jpg,0.7986859679222107,0.0,,0,1,[],"[{""image_id"": 470, ""category_id"": 1, ""bbox"": [142.2459259033203, 68.61941528320312, 402.56541442871094, 730.7978210449219], ""score"": 0.7986859679222107}]"
out_domain_false_positive,negative_out_domain,660,negative_out_domain_485,negative_out_domain_485.jpg,data/negative_out_domain/negative_out_domain_485.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000660_negative_out_domain__negative_out_domain_485.jpg,0.713322103023529,0.0,,0,1,[],"[{""image_id"": 660, ""category_id"": 1, ""bbox"": [1073.510986328125, 331.6748046875, 54.27294921875, 97.18316650390625], ""score"": 0.713322103023529}]"
tiny_miss,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000907_positive__nine_dash_1987.jpg,0.8924763202667236,0.0,small,1,1,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [412.23907470703125, 57.09423828125, 211.23455810546875, 567.5220947265625], ""score"": 0.8924763202667236}]"
