error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1860.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000891_positive__nine_dash_1860.jpg,0.4685786962509155,0.0,,1,2,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [482.47344970703125, 528.1708984375, 51.80438232421875, 76.8223876953125], ""score"": 0.4685786962509155}]"
background_false_positive,positive,1026,nine_dash_515,nine_dash_515.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_515.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/001026_positive__nine_dash_515.jpg,0.4435378313064575,0.0,,1,2,"[[318.0, 144.0, 528.0, 472.18]]","[{""image_id"": 1026, ""category_id"": 1, ""bbox"": [450.9198303222656, 578.7286376953125, 53.20001220703125, 60.51727294921875], ""score"": 0.4435378313064575}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_2124.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000932_positive__nine_dash_2124.jpg,0.4156017303466797,0.01569497559331223,,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [31.48004150390625, 25.96097755432129, 356.7441101074219, 366.4881191253662], ""score"": 0.4156017303466797}]"
background_false_positive,positive,1090,nine_dash_929,nine_dash_929.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_929.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/001090_positive__nine_dash_929.jpg,0.3656633198261261,0.0915732908597142,,1,2,"[[533.0, 218.0, 1453.0, 1445.5]]","[{""image_id"": 1090, ""category_id"": 1, ""bbox"": [267.8075866699219, 873.970703125, 477.9389343261719, 669.7283935546875], ""score"": 0.3656633198261261}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1987.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000907_positive__nine_dash_1987.jpg,0.351709246635437,0.0,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [177.8916778564453, 345.3333435058594, 115.36039733886719, 276.4818420410156], ""score"": 0.351709246635437}]"
background_false_positive,positive,1047,nine_dash_644,nine_dash_644.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_644.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/001047_positive__nine_dash_644.jpg,0.3475058376789093,0.0,,1,2,"[[526.0, 281.0, 1076.0, 1005.29]]","[{""image_id"": 1047, ""category_id"": 1, ""bbox"": [1253.756591796875, 300.16485595703125, 396.472900390625, 722.9262084960938], ""score"": 0.3475058376789093}]"
background_false_positive,positive,1012,nine_dash_414,nine_dash_414.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_414.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/001012_positive__nine_dash_414.jpg,0.33328977227211,0.09503542963272957,,1,2,"[[423.0, 238.0, 1219.67, 1176.33]]","[{""image_id"": 1012, ""category_id"": 1, ""bbox"": [220.80935668945312, 675.3858032226562, 367.2287902832031, 558.4345092773438], ""score"": 0.33328977227211}]"
background_false_positive,positive,967,nine_dash_2290,nine_dash_2290.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_2290.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000967_positive__nine_dash_2290.jpg,0.2972322404384613,0.081698431893661,,1,2,"[[548.0, 205.0, 1525.5, 1475.0]]","[{""image_id"": 967, ""category_id"": 1, ""bbox"": [268.5592956542969, 875.4046630859375, 475.7825622558594, 666.85693359375], ""score"": 0.2972322404384613}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2531.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.9887443780899048,0.0,,0,2,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [35.224369049072266, 56.285919189453125, 359.17138290405273, 469.1035461425781], ""score"": 0.9887443780899048}, {""image_id"": 247, ""category_id"": 1, ""bbox"": [330.0119934082031, 30.072011947631836, 184.23849487304688, 264.34873390197754], ""score"": 0.47920188307762146}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2592.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.9731917381286621,0.0,,0,2,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [73.9103012084961, 42.45402526855469, 60.40045928955078, 97.86837768554688], ""score"": 0.9731917381286621}, {""image_id"": 255, ""category_id"": 1, ""bbox"": [127.10089874267578, 30.719226837158203, 77.91243743896484, 135.87778854370117], ""score"": 0.7912887334823608}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1447.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.9533870816230774,0.0,,0,4,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [256.2318115234375, 47.00152587890625, 814.1168212890625, 1123.1498413085938], ""score"": 0.9533870816230774}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [917.06396484375, 239.9706573486328, 735.384765625, 960.0293426513672], ""score"": 0.9169468879699707}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [727.0858154296875, 75.20173645019531, 553.8690185546875, 1048.9969940185547], ""score"": 0.7175531983375549}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [1282.31201171875, 151.76339721679688, 421.036376953125, 1047.7108459472656], ""score"": 0.4707767069339752}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1491.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.9452669620513916,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [79.14479064941406, 49.17155456542969, 467.64317321777344, 503.94886779785156], ""score"": 0.9452669620513916}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_953.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000426_negative_in_domain__negative_in_domain_953.jpg,0.9323464035987854,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [286.7135009765625, 40.39458465576172, 315.18743896484375, 484.0348587036133], ""score"": 0.9323464035987854}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2626.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.923634946346283,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [547.3859252929688, 186.69517517089844, 982.0615844726562, 1018.1738433837891], ""score"": 0.923634946346283}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_461.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.9186261296272278,0.0,,0,1,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [760.2747802734375, 164.35943603515625, 468.7640380859375, 615.5922241210938], ""score"": 0.9186261296272278}]"
in_domain_false_positive,negative_in_domain,47,negative_in_domain_1291,negative_in_domain_1291.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1291.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000047_negative_in_domain__negative_in_domain_1291.jpg,0.9128403067588806,0.0,,0,1,[],"[{""image_id"": 47, ""category_id"": 1, ""bbox"": [424.5975646972656, 117.9206771850586, 162.63626098632812, 218.10291290283203], ""score"": 0.9128403067588806}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2041.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.8983277678489685,0.0,,0,1,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [83.32472229003906, 18.021486282348633, 678.7017669677734, 555.0649394989014], ""score"": 0.8983277678489685}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1335.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.8917198181152344,0.0,,0,2,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [233.30894470214844, 202.60971069335938, 203.96705627441406, 229.97714233398438], ""score"": 0.8917198181152344}, {""image_id"": 53, ""category_id"": 1, ""bbox"": [392.0613098144531, 83.80748748779297, 357.5126647949219, 349.6495132446289], ""score"": 0.32109159231185913}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_396.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.8673585653305054,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [124.14078521728516, 73.53033447265625, 312.6731491088867, 410.51336669921875], ""score"": 0.8673585653305054}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_856.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000412_negative_in_domain__negative_in_domain_856.jpg,0.8073956370353699,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [218.5870361328125, 274.30023193359375, 420.0577392578125, 603.50146484375], ""score"": 0.8073956370353699}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1821.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.7773928642272949,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [333.98223876953125, 580.9991455078125, 1909.7326049804688, 2500.9954833984375], ""score"": 0.7773928642272949}]"
in_domain_false_positive,negative_in_domain,326,negative_in_domain_427,negative_in_domain_427.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_427.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000326_negative_in_domain__negative_in_domain_427.jpg,0.7538435459136963,0.0,,0,1,[],"[{""image_id"": 326, ""category_id"": 1, ""bbox"": [1165.830322265625, 1101.4661865234375, 337.9990234375, 357.7744140625], ""score"": 0.7538435459136963}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2796.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.7174665927886963,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [109.40938568115234, 45.26961898803711, 127.99054718017578, 133.91740798950195], ""score"": 0.7174665927886963}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2402.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.6931062340736389,0.0,,0,1,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [260.6173095703125, 88.9385757446289, 231.5950927734375, 210.85726165771484], ""score"": 0.6931062340736389}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_195.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.6846014261245728,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [63.454524993896484, 72.41307067871094, 113.06073379516602, 158.957763671875], ""score"": 0.6846014261245728}]"
in_domain_false_positive,negative_in_domain,391,negative_in_domain_719,negative_in_domain_719.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_719.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000391_negative_in_domain__negative_in_domain_719.jpg,0.6653274297714233,0.0,,0,1,[],"[{""image_id"": 391, ""category_id"": 1, ""bbox"": [72.1571044921875, 54.23065185546875, 73.01278686523438, 98.17715454101562], ""score"": 0.6653274297714233}]"
in_domain_false_positive,negative_in_domain,250,negative_in_domain_2553,negative_in_domain_2553.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2553.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000250_negative_in_domain__negative_in_domain_2553.jpg,0.632250964641571,0.0,,0,1,[],"[{""image_id"": 250, ""category_id"": 1, ""bbox"": [168.3914337158203, 84.55026245117188, 1275.9215545654297, 919.8249206542969], ""score"": 0.632250964641571}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1544.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.5937016010284424,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [356.44854736328125, 36.019134521484375, 68.77810668945312, 96.22349548339844], ""score"": 0.5937016010284424}]"
in_domain_false_positive,negative_in_domain,233,negative_in_domain_2425,negative_in_domain_2425.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2425.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000233_negative_in_domain__negative_in_domain_2425.jpg,0.5877132415771484,0.0,,0,1,[],"[{""image_id"": 233, ""category_id"": 1, ""bbox"": [4.77866792678833, 23.15704917907715, 522.0169863700867, 405.62420082092285], ""score"": 0.5877132415771484}]"
in_domain_false_positive,negative_in_domain,424,negative_in_domain_935,negative_in_domain_935.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_935.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000424_negative_in_domain__negative_in_domain_935.jpg,0.5865846276283264,0.0,,0,1,[],"[{""image_id"": 424, ""category_id"": 1, ""bbox"": [14.022564888000488, 52.398921966552734, 454.49714946746826, 611.8355140686035], ""score"": 0.5865846276283264}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2050.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.5707136392593384,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [82.5027847290039, 113.76691436767578, 193.71660614013672, 276.78282928466797], ""score"": 0.5707136392593384}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1370.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.5625506043434143,0.0,,0,1,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [165.49119567871094, 17.156274795532227, 368.54713439941406, 343.00678062438965], ""score"": 0.5625506043434143}]"
in_domain_false_positive,negative_in_domain,65,negative_in_domain_1418,negative_in_domain_1418.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1418.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000065_negative_in_domain__negative_in_domain_1418.jpg,0.5173642039299011,0.0,,0,1,[],"[{""image_id"": 65, ""category_id"": 1, ""bbox"": [653.97705078125, 87.09317016601562, 168.56591796875, 251.82916259765625], ""score"": 0.5173642039299011}]"
in_domain_false_positive,negative_in_domain,179,negative_in_domain_2133,negative_in_domain_2133.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2133.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000179_negative_in_domain__negative_in_domain_2133.jpg,0.4635333716869354,0.0,,0,1,[],"[{""image_id"": 179, ""category_id"": 1, ""bbox"": [587.3427124023438, 546.4247436523438, 223.83258056640625, 310.128662109375], ""score"": 0.4635333716869354}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2520.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.45418035984039307,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [609.6986694335938, 55.06876754760742, 233.88671875, 317.5638313293457], ""score"": 0.45418035984039307}]"
in_domain_false_positive,negative_in_domain,270,negative_in_domain_2687,negative_in_domain_2687.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2687.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000270_negative_in_domain__negative_in_domain_2687.jpg,0.45159316062927246,0.0,,0,1,[],"[{""image_id"": 270, ""category_id"": 1, ""bbox"": [126.8577651977539, 73.71221923828125, 307.6186752319336, 372.3509521484375], ""score"": 0.45159316062927246}]"
in_domain_false_positive,negative_in_domain,351,negative_in_domain_536,negative_in_domain_536.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_536.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000351_negative_in_domain__negative_in_domain_536.jpg,0.4447588324546814,0.0,,0,1,[],"[{""image_id"": 351, ""category_id"": 1, ""bbox"": [24.847923278808594, 94.41448211669922, 514.6554946899414, 404.80042266845703], ""score"": 0.4447588324546814}]"
in_domain_false_positive,negative_in_domain,272,negative_in_domain_2704,negative_in_domain_2704.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2704.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000272_negative_in_domain__negative_in_domain_2704.jpg,0.4417835772037506,0.0,,0,1,[],"[{""image_id"": 272, ""category_id"": 1, ""bbox"": [352.3717346191406, 169.47213745117188, 200.90310668945312, 275.5258483886719], ""score"": 0.4417835772037506}]"
in_domain_false_positive,negative_in_domain,123,negative_in_domain_1749,negative_in_domain_1749.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1749.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000123_negative_in_domain__negative_in_domain_1749.jpg,0.43521422147750854,0.0,,0,1,[],"[{""image_id"": 123, ""category_id"": 1, ""bbox"": [205.24740600585938, 94.41900634765625, 235.99212646484375, 243.13754272460938], ""score"": 0.43521422147750854}]"
in_domain_false_positive,negative_in_domain,433,negative_in_domain_984,negative_in_domain_984.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_984.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000433_negative_in_domain__negative_in_domain_984.jpg,0.38174673914909363,0.0,,0,1,[],"[{""image_id"": 433, ""category_id"": 1, ""bbox"": [276.8337097167969, 114.07931518554688, 1503.7590637207031, 860.5781555175781], ""score"": 0.38174673914909363}]"
in_domain_false_positive,negative_in_domain,238,negative_in_domain_2464,negative_in_domain_2464.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2464.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000238_negative_in_domain__negative_in_domain_2464.jpg,0.36759477853775024,0.0,,0,1,[],"[{""image_id"": 238, ""category_id"": 1, ""bbox"": [51.82510757446289, 404.6593322753906, 171.1420555114746, 289.2983703613281], ""score"": 0.36759477853775024}]"
in_domain_false_positive,negative_in_domain,102,negative_in_domain_1637,negative_in_domain_1637.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1637.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000102_negative_in_domain__negative_in_domain_1637.jpg,0.30980801582336426,0.0,,0,1,[],"[{""image_id"": 102, ""category_id"": 1, ""bbox"": [405.931884765625, 219.795166015625, 676.1964111328125, 865.0322265625], ""score"": 0.30980801582336426}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2785.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.2771385908126831,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [258.68609619140625, 109.88257598876953, 451.1185302734375, 596.3693161010742], ""score"": 0.2771385908126831}]"
in_domain_false_positive,negative_in_domain,181,negative_in_domain_2141,negative_in_domain_2141.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2141.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000181_negative_in_domain__negative_in_domain_2141.jpg,0.25537046790122986,0.0,,0,1,[],"[{""image_id"": 181, ""category_id"": 1, ""bbox"": [131.16757202148438, 32.77764892578125, 100.75694274902344, 155.05699157714844], ""score"": 0.25537046790122986}]"
