error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,927,nine_dash_2095,nine_dash_2095.jpg,data/positive/nine_dash_2095.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000927_positive__nine_dash_2095.jpg,0.4354396164417267,0.059071609216378156,,1,2,"[[84.0, 223.0, 203.41, 380.06]]","[{""image_id"": 927, ""category_id"": 1, ""bbox"": [176.79119873046875, 73.13907623291016, 175.54656982421875, 320.14562225341797], ""score"": 0.4354396164417267}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,data/positive/nine_dash_1860.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000891_positive__nine_dash_1860.jpg,0.42440319061279297,0.0,,1,4,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [493.6837463378906, 529.0897827148438, 40.297271728515625, 76.831298828125], ""score"": 0.42440319061279297}]"
background_false_positive,positive,1003,nine_dash_345,nine_dash_345.jpg,data/positive/nine_dash_345.jpg,,0.3815527558326721,0.09054793532253314,,1,2,"[[261.0, 305.0, 383.94, 416.0]]","[{""image_id"": 1003, ""category_id"": 1, ""bbox"": [368.91339111328125, 307.3541564941406, 44.17333984375, 99.7501220703125], ""score"": 0.3815527558326721}]"
background_false_positive,positive,1056,nine_dash_698,nine_dash_698.jpg,data/positive/nine_dash_698.jpg,,0.3420332074165344,0.03590191894375479,,1,2,"[[760.0, 1270.0, 2165.0, 3190.0]]","[{""image_id"": 1056, ""category_id"": 1, ""bbox"": [573.3363647460938, 2508.68701171875, 338.1094970703125, 826.89111328125], ""score"": 0.3420332074165344}]"
background_false_positive,positive,760,nine_dash_1066,nine_dash_1066.jpg,data/positive/nine_dash_1066.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000760_positive__nine_dash_1066.jpg,0.31520068645477295,0.05553410645074029,,1,2,"[[249.0, 316.0, 379.90999999999997, 507.82]]","[{""image_id"": 760, ""category_id"": 1, ""bbox"": [223.65234375, 436.7718811035156, 46.6998291015625, 79.72177124023438], ""score"": 0.31520068645477295}]"
background_false_positive,positive,890,nine_dash_1858,nine_dash_1858.jpg,data/positive/nine_dash_1858.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000890_positive__nine_dash_1858.jpg,0.31386473774909973,0.07316058529626854,,2,7,"[[773.0, 703.0, 887.29, 845.86], [649.0, 726.0, 711.86, 858.86]]","[{""image_id"": 890, ""category_id"": 1, ""bbox"": [592.7473754882812, 750.485595703125, 66.2139892578125, 104.51898193359375], ""score"": 0.31386473774909973}]"
background_false_positive,positive,935,nine_dash_2133,nine_dash_2133.jpg,data/positive/nine_dash_2133.jpg,,0.3063584268093109,0.0820476345704972,,1,1,"[[376.0, 607.0, 497.43, 858.4300000000001]]","[{""image_id"": 935, ""category_id"": 1, ""bbox"": [34.6213264465332, 226.98036193847656, 552.8817253112793, 673.0460662841797], ""score"": 0.3063584268093109}]"
background_false_positive,positive,783,nine_dash_1185,nine_dash_1185.jpg,data/positive/nine_dash_1185.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000783_positive__nine_dash_1185.jpg,0.295847624540329,0.0,,1,2,"[[171.0, 240.0, 386.56, 548.89]]","[{""image_id"": 783, ""category_id"": 1, ""bbox"": [51.01328659057617, 577.7962036132812, 41.4605598449707, 72.8642578125], ""score"": 0.295847624540329}]"
background_false_positive,positive,759,nine_dash_1057,nine_dash_1057.jpg,data/positive/nine_dash_1057.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000759_positive__nine_dash_1057.jpg,0.2835253179073334,0.0,,1,2,"[[244.0, 199.0, 305.76, 280.76]]","[{""image_id"": 759, ""category_id"": 1, ""bbox"": [532.6668090820312, 194.7073211669922, 31.4107666015625, 72.74946594238281], ""score"": 0.2835253179073334}]"
background_false_positive,positive,1047,nine_dash_644,nine_dash_644.jpg,data/positive/nine_dash_644.jpg,,0.2788517475128174,0.0,,1,2,"[[526.0, 281.0, 1076.0, 1005.29]]","[{""image_id"": 1047, ""category_id"": 1, ""bbox"": [1161.872314453125, 186.0928497314453, 481.4281005859375, 805.2126312255859], ""score"": 0.2788517475128174}]"
background_false_positive,positive,897,nine_dash_190,nine_dash_190.jpg,data/positive/nine_dash_190.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000897_positive__nine_dash_190.jpg,0.2761847674846649,0.0,,1,2,"[[16.0, 10.0, 878.86, 628.57]]","[{""image_id"": 897, ""category_id"": 1, ""bbox"": [1.277803897857666, 689.791015625, 59.355687618255615, 267.81927490234375], ""score"": 0.2761847674846649}]"
background_false_positive,positive,930,nine_dash_2106,nine_dash_2106.jpg,data/positive/nine_dash_2106.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000930_positive__nine_dash_2106.jpg,0.2759707272052765,0.0,,1,1,"[[392.27, 431.48, 454.52, 524.85]]","[{""image_id"": 930, ""category_id"": 1, ""bbox"": [809.8240356445312, 160.97525024414062, 718.4096069335938, 746.0758972167969], ""score"": 0.2759707272052765}]"
background_false_positive,positive,801,nine_dash_1336,nine_dash_1336.jpg,data/positive/nine_dash_1336.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000801_positive__nine_dash_1336.jpg,0.27349531650543213,0.0,,1,2,"[[420.0, 385.0, 2240.0, 2945.0]]","[{""image_id"": 801, ""category_id"": 1, ""bbox"": [4.7922773361206055, 2782.370849609375, 190.7771806716919, 359.344970703125], ""score"": 0.27349531650543213}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000907_positive__nine_dash_1987.jpg,0.26034554839134216,0.0,,1,3,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [77.64163970947266, 257.875244140625, 245.09661102294922, 353.8544921875], ""score"": 0.26034554839134216}]"
background_false_positive,positive,945,nine_dash_2190,nine_dash_2190.jpg,data/positive/nine_dash_2190.jpg,,0.2559884786605835,0.0,,2,6,"[[733.48, 598.93, 789.8100000000001, 715.1899999999999], [861.72, 573.76, 957.6, 713.99]]","[{""image_id"": 945, ""category_id"": 1, ""bbox"": [345.04718017578125, 591.088134765625, 87.54141235351562, 117.57598876953125], ""score"": 0.2559884786605835}]"
background_false_positive,positive,754,nine_dash_1013,nine_dash_1013.jpg,data/positive/nine_dash_1013.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000754_positive__nine_dash_1013.jpg,0.2532113194465637,0.025677755882431565,,2,4,"[[330.0, 204.0, 375.38, 264.0], [280.0, 216.0, 310.38, 266.0]]","[{""image_id"": 754, ""category_id"": 1, ""bbox"": [68.9958267211914, 48.98237228393555, 290.8205795288086, 208.1242561340332], ""score"": 0.2532113194465637}]"
background_false_positive,positive,809,nine_dash_1372,nine_dash_1372.jpg,data/positive/nine_dash_1372.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000809_positive__nine_dash_1372.jpg,0.2514369487762451,0.0,,1,2,"[[1390.0, 507.0, 1711.43, 1079.8600000000001]]","[{""image_id"": 809, ""category_id"": 1, ""bbox"": [383.3789978027344, 273.37933349609375, 798.0461730957031, 689.32080078125], ""score"": 0.2514369487762451}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.9824908375740051,0.0,,0,2,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [244.51617431640625, 206.10411071777344, 188.7740478515625, 231.70204162597656], ""score"": 0.9824908375740051}, {""image_id"": 53, ""category_id"": 1, ""bbox"": [412.6769714355469, 42.579288482666016, 325.2965393066406, 398.8217124938965], ""score"": 0.34996044635772705}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,data/negative_in_domain/negative_in_domain_2531.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.9703928828239441,0.0,,0,1,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [34.50904083251953, 71.70616912841797, 341.27526092529297, 450.47766876220703], ""score"": 0.9703928828239441}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,data/negative_in_domain/negative_in_domain_396.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.9683646559715271,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [105.40955352783203, 71.76180267333984, 356.79418182373047, 427.95182037353516], ""score"": 0.9683646559715271}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,data/negative_in_domain/negative_in_domain_2796.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.9667306542396545,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [111.16149139404297, 36.6309928894043, 126.82225799560547, 149.93294143676758], ""score"": 0.9667306542396545}]"
in_domain_false_positive,negative_in_domain,297,negative_in_domain_2882,negative_in_domain_2882.jpg,data/negative_in_domain/negative_in_domain_2882.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000297_negative_in_domain__negative_in_domain_2882.jpg,0.9595851302146912,0.0,,0,1,[],"[{""image_id"": 297, ""category_id"": 1, ""bbox"": [107.28604888916016, 49.73115921020508, 185.0272445678711, 239.31394577026367], ""score"": 0.9595851302146912}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,data/negative_in_domain/negative_in_domain_1821.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.9505506157875061,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [513.0446166992188, 570.9451293945312, 1851.7647094726562, 2645.0460815429688], ""score"": 0.9505506157875061}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,data/negative_in_domain/negative_in_domain_2402.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.9389028549194336,0.0,,0,1,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [273.4646911621094, 83.36682891845703, 214.00390625, 230.2586898803711], ""score"": 0.9389028549194336}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,data/negative_in_domain/negative_in_domain_461.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.9379453659057617,0.0,,0,1,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [750.0125732421875, 105.188232421875, 478.52197265625, 716.9940795898438], ""score"": 0.9379453659057617}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,data/negative_in_domain/negative_in_domain_2592.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.9313274621963501,0.0,,0,1,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [68.11968994140625, 46.24607467651367, 67.57196044921875, 95.62173843383789], ""score"": 0.9313274621963501}]"
in_domain_false_positive,negative_in_domain,425,negative_in_domain_938,negative_in_domain_938.jpg,data/negative_in_domain/negative_in_domain_938.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000425_negative_in_domain__negative_in_domain_938.jpg,0.9248154759407043,0.0,,0,1,[],"[{""image_id"": 425, ""category_id"": 1, ""bbox"": [312.9723815917969, 129.67626953125, 289.6979675292969, 367.73858642578125], ""score"": 0.9248154759407043}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,data/negative_in_domain/negative_in_domain_2520.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.9162001013755798,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [602.6625366210938, 61.37970733642578, 246.34759521484375, 299.3204879760742], ""score"": 0.9162001013755798}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,data/negative_in_domain/negative_in_domain_2785.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.9093774557113647,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [243.2975311279297, 98.35956573486328, 458.02162170410156, 602.2499313354492], ""score"": 0.9093774557113647}]"
in_domain_false_positive,negative_in_domain,123,negative_in_domain_1749,negative_in_domain_1749.jpg,data/negative_in_domain/negative_in_domain_1749.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000123_negative_in_domain__negative_in_domain_1749.jpg,0.896988034248352,0.0,,0,1,[],"[{""image_id"": 123, ""category_id"": 1, ""bbox"": [205.30767822265625, 67.60502624511719, 250.103515625, 275.23020935058594], ""score"": 0.896988034248352}]"
in_domain_false_positive,negative_in_domain,276,negative_in_domain_2732,negative_in_domain_2732.jpg,data/negative_in_domain/negative_in_domain_2732.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000276_negative_in_domain__negative_in_domain_2732.jpg,0.8871176838874817,0.0,,0,1,[],"[{""image_id"": 276, ""category_id"": 1, ""bbox"": [169.9925994873047, 63.46358871459961, 288.9764862060547, 361.1618995666504], ""score"": 0.8871176838874817}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,data/negative_in_domain/negative_in_domain_195.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.8615304231643677,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [72.40837097167969, 70.70279693603516, 106.109130859375, 163.39728546142578], ""score"": 0.8615304231643677}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,data/negative_in_domain/negative_in_domain_953.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000426_negative_in_domain__negative_in_domain_953.jpg,0.849822998046875,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [267.7886047363281, 48.05979919433594, 303.6485900878906, 478.52516174316406], ""score"": 0.849822998046875}]"
in_domain_false_positive,negative_in_domain,73,negative_in_domain_1465,negative_in_domain_1465.jpg,data/negative_in_domain/negative_in_domain_1465.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000073_negative_in_domain__negative_in_domain_1465.jpg,0.8053781986236572,0.0,,0,1,[],"[{""image_id"": 73, ""category_id"": 1, ""bbox"": [335.8946838378906, 195.57754516601562, 286.9759826660156, 361.3410339355469], ""score"": 0.8053781986236572}]"
in_domain_false_positive,negative_in_domain,153,negative_in_domain_1930,negative_in_domain_1930.jpg,data/negative_in_domain/negative_in_domain_1930.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000153_negative_in_domain__negative_in_domain_1930.jpg,0.8032217621803284,0.0,,0,1,[],"[{""image_id"": 153, ""category_id"": 1, ""bbox"": [1179.4757080078125, 849.7022094726562, 91.994384765625, 210.42388916015625], ""score"": 0.8032217621803284}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,data/negative_in_domain/negative_in_domain_2050.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.7867981195449829,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [127.22913360595703, 115.07085418701172, 137.39437103271484, 277.9128189086914], ""score"": 0.7867981195449829}]"
in_domain_false_positive,negative_in_domain,270,negative_in_domain_2687,negative_in_domain_2687.jpg,data/negative_in_domain/negative_in_domain_2687.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000270_negative_in_domain__negative_in_domain_2687.jpg,0.7830321788787842,0.0,,0,1,[],"[{""image_id"": 270, ""category_id"": 1, ""bbox"": [132.20042419433594, 86.77267456054688, 291.27549743652344, 368.9893493652344], ""score"": 0.7830321788787842}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,data/negative_in_domain/negative_in_domain_2041.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.7575549483299255,0.0,,0,1,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [130.68875122070312, 41.32183074951172, 624.0870666503906, 529.6713333129883], ""score"": 0.7575549483299255}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,data/negative_in_domain/negative_in_domain_2626.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.747072160243988,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [578.0560302734375, 240.53836059570312, 893.0262451171875, 932.4994812011719], ""score"": 0.747072160243988}]"
in_domain_false_positive,negative_in_domain,326,negative_in_domain_427,negative_in_domain_427.jpg,data/negative_in_domain/negative_in_domain_427.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000326_negative_in_domain__negative_in_domain_427.jpg,0.7409822344779968,0.0,,0,1,[],"[{""image_id"": 326, ""category_id"": 1, ""bbox"": [1214.7176513671875, 1078.1920166015625, 281.5196533203125, 376.9058837890625], ""score"": 0.7409822344779968}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,data/negative_in_domain/negative_in_domain_1544.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.7152794599533081,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [346.4097900390625, 35.256195068359375, 74.65264892578125, 100.18698120117188], ""score"": 0.7152794599533081}]"
in_domain_false_positive,negative_in_domain,366,negative_in_domain_602,negative_in_domain_602.jpg,data/negative_in_domain/negative_in_domain_602.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000366_negative_in_domain__negative_in_domain_602.jpg,0.7092828154563904,0.0,,0,1,[],"[{""image_id"": 366, ""category_id"": 1, ""bbox"": [207.38021850585938, 104.901123046875, 179.48733520507812, 248.3824462890625], ""score"": 0.7092828154563904}]"
in_domain_false_positive,negative_in_domain,309,negative_in_domain_336,negative_in_domain_336.jpg,data/negative_in_domain/negative_in_domain_336.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000309_negative_in_domain__negative_in_domain_336.jpg,0.7072297930717468,0.0,,0,1,[],"[{""image_id"": 309, ""category_id"": 1, ""bbox"": [227.33677673339844, 396.8491516113281, 91.25151062011719, 134.78237915039062], ""score"": 0.7072297930717468}]"
in_domain_false_positive,negative_in_domain,62,negative_in_domain_1411,negative_in_domain_1411.jpg,data/negative_in_domain/negative_in_domain_1411.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000062_negative_in_domain__negative_in_domain_1411.jpg,0.6899553537368774,0.0,,0,1,[],"[{""image_id"": 62, ""category_id"": 1, ""bbox"": [479.4615783691406, 125.94864654541016, 800.5507507324219, 1075.5729598999023], ""score"": 0.6899553537368774}]"
in_domain_false_positive,negative_in_domain,158,negative_in_domain_1959,negative_in_domain_1959.jpg,data/negative_in_domain/negative_in_domain_1959.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000158_negative_in_domain__negative_in_domain_1959.jpg,0.6626963019371033,0.0,,0,1,[],"[{""image_id"": 158, ""category_id"": 1, ""bbox"": [797.8976440429688, 330.14361572265625, 335.61456298828125, 524.4050903320312], ""score"": 0.6626963019371033}]"
in_domain_false_positive,negative_in_domain,196,negative_in_domain_2220,negative_in_domain_2220.jpg,data/negative_in_domain/negative_in_domain_2220.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000196_negative_in_domain__negative_in_domain_2220.jpg,0.6593859791755676,0.0,,0,1,[],"[{""image_id"": 196, ""category_id"": 1, ""bbox"": [2060.737060546875, 3164.698486328125, 150.02685546875, 436.0029296875], ""score"": 0.6593859791755676}]"
in_domain_false_positive,negative_in_domain,179,negative_in_domain_2133,negative_in_domain_2133.jpg,data/negative_in_domain/negative_in_domain_2133.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000179_negative_in_domain__negative_in_domain_2133.jpg,0.6482051610946655,0.0,,0,1,[],"[{""image_id"": 179, ""category_id"": 1, ""bbox"": [586.2501220703125, 550.6258544921875, 225.21197509765625, 326.82861328125], ""score"": 0.6482051610946655}]"
in_domain_false_positive,negative_in_domain,219,negative_in_domain_2364,negative_in_domain_2364.jpg,data/negative_in_domain/negative_in_domain_2364.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000219_negative_in_domain__negative_in_domain_2364.jpg,0.6433274745941162,0.0,,0,1,[],"[{""image_id"": 219, ""category_id"": 1, ""bbox"": [709.7260131835938, 203.79791259765625, 510.01922607421875, 570.7340087890625], ""score"": 0.6433274745941162}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,data/negative_in_domain/negative_in_domain_1370.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.6128777265548706,0.0,,0,3,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [199.92156982421875, 46.554847717285156, 234.74380493164062, 299.2281723022461], ""score"": 0.6128777265548706}, {""image_id"": 55, ""category_id"": 1, ""bbox"": [300.35809326171875, 23.04451560974121, 222.951416015625, 313.3966770172119], ""score"": 0.36778441071510315}, {""image_id"": 55, ""category_id"": 1, ""bbox"": [141.746337890625, 70.5254898071289, 56.31867980957031, 106.02800750732422], ""score"": 0.2560993432998657}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,data/negative_in_domain/negative_in_domain_856.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000412_negative_in_domain__negative_in_domain_856.jpg,0.6104952692985535,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [209.52511596679688, 189.95883178710938, 424.4778137207031, 711.8132019042969], ""score"": 0.6104952692985535}]"
in_domain_false_positive,negative_in_domain,108,negative_in_domain_1673,negative_in_domain_1673.jpg,data/negative_in_domain/negative_in_domain_1673.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000108_negative_in_domain__negative_in_domain_1673.jpg,0.6005488634109497,0.0,,0,1,[],"[{""image_id"": 108, ""category_id"": 1, ""bbox"": [327.4194641113281, 65.04345703125, 335.5128479003906, 373.6602783203125], ""score"": 0.6005488634109497}]"
