error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,897,nine_dash_190,nine_dash_190.jpg,data/positive/nine_dash_190.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000897_positive__nine_dash_190.jpg,0.43102407455444336,0.0,,1,2,"[[16.0, 10.0, 878.86, 628.57]]","[{""image_id"": 897, ""category_id"": 1, ""bbox"": [0.8962875604629517, 691.5980834960938, 62.60111463069916, 263.7244873046875], ""score"": 0.43102407455444336}]"
background_false_positive,positive,760,nine_dash_1066,nine_dash_1066.jpg,data/positive/nine_dash_1066.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000760_positive__nine_dash_1066.jpg,0.4037582576274872,0.0592816359193332,,1,2,"[[249.0, 316.0, 379.90999999999997, 507.82]]","[{""image_id"": 760, ""category_id"": 1, ""bbox"": [224.64239501953125, 435.8169250488281, 46.762481689453125, 79.44137573242188], ""score"": 0.4037582576274872}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000932_positive__nine_dash_2124.jpg,0.35991498827934265,0.014767486846193122,,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [34.51599884033203, 26.43855857849121, 358.8572006225586, 387.21225929260254], ""score"": 0.35991498827934265}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000907_positive__nine_dash_1987.jpg,0.3537823557853699,0.0,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [69.99449920654297, 395.9117126464844, 151.10994720458984, 173.05300903320312], ""score"": 0.3537823557853699}]"
background_false_positive,positive,927,nine_dash_2095,nine_dash_2095.jpg,data/positive/nine_dash_2095.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000927_positive__nine_dash_2095.jpg,0.34536969661712646,0.07176636924739664,,1,2,"[[84.0, 223.0, 203.41, 380.06]]","[{""image_id"": 927, ""category_id"": 1, ""bbox"": [171.86180114746094, 88.09841918945312, 174.30149841308594, 316.94134521484375], ""score"": 0.34536969661712646}]"
background_false_positive,positive,759,nine_dash_1057,nine_dash_1057.jpg,data/positive/nine_dash_1057.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000759_positive__nine_dash_1057.jpg,0.31711846590042114,0.0,,1,2,"[[244.0, 199.0, 305.76, 280.76]]","[{""image_id"": 759, ""category_id"": 1, ""bbox"": [533.730712890625, 194.84426879882812, 30.79595947265625, 72.36990356445312], ""score"": 0.31711846590042114}]"
background_false_positive,positive,935,nine_dash_2133,nine_dash_2133.jpg,data/positive/nine_dash_2133.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000935_positive__nine_dash_2133.jpg,0.31572020053863525,0.08221053132896604,,1,1,"[[376.0, 607.0, 497.43, 858.4300000000001]]","[{""image_id"": 935, ""category_id"": 1, ""bbox"": [44.857051849365234, 214.6884307861328, 543.6615028381348, 683.1043548583984], ""score"": 0.31572020053863525}]"
background_false_positive,positive,1006,nine_dash_376,nine_dash_376.jpg,data/positive/nine_dash_376.jpg,,0.30634605884552,0.0,,1,2,"[[309.0, 126.0, 707.5699999999999, 850.29]]","[{""image_id"": 1006, ""category_id"": 1, ""bbox"": [167.63165283203125, 122.6290512084961, 132.48187255859375, 152.0192642211914], ""score"": 0.30634605884552}]"
background_false_positive,positive,930,nine_dash_2106,nine_dash_2106.jpg,data/positive/nine_dash_2106.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000930_positive__nine_dash_2106.jpg,0.292121559381485,0.0,,1,1,"[[392.27, 431.48, 454.52, 524.85]]","[{""image_id"": 930, ""category_id"": 1, ""bbox"": [815.1323852539062, 155.9020233154297, 709.9609985351562, 751.0288848876953], ""score"": 0.292121559381485}]"
background_false_positive,positive,1005,nine_dash_368,nine_dash_368.jpg,data/positive/nine_dash_368.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/001005_positive__nine_dash_368.jpg,0.28877684473991394,0.060686649506940055,,1,2,"[[580.0, 96.0, 921.4300000000001, 947.43]]","[{""image_id"": 1005, ""category_id"": 1, ""bbox"": [559.2701416015625, 722.8125, 100.7005615234375, 230.9024658203125], ""score"": 0.28877684473991394}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,data/positive/nine_dash_1860.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000891_positive__nine_dash_1860.jpg,0.27211686968803406,0.0,,1,5,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [432.77154541015625, 555.6996459960938, 20.806060791015625, 41.9566650390625], ""score"": 0.27211686968803406}]"
background_false_positive,positive,955,nine_dash_2228,nine_dash_2228.jpg,data/positive/nine_dash_2228.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000955_positive__nine_dash_2228.jpg,0.2588549554347992,0.0,,1,3,"[[313.0, 231.0, 419.25, 358.5]]","[{""image_id"": 955, ""category_id"": 1, ""bbox"": [224.41505432128906, 332.07080078125, 51.03886413574219, 56.878204345703125], ""score"": 0.2588549554347992}]"
background_false_positive,positive,817,nine_dash_1389,nine_dash_1389.jpg,data/positive/nine_dash_1389.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000817_positive__nine_dash_1389.jpg,0.25234413146972656,0.0,,1,2,"[[150.0, 135.0, 223.6, 218.6]]","[{""image_id"": 817, ""category_id"": 1, ""bbox"": [293.3673400878906, 35.75100326538086, 193.47283935546875, 233.00769424438477], ""score"": 0.25234413146972656}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.9852919578552246,0.0,,0,2,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [242.634765625, 204.3061065673828, 183.799072265625, 230.15232849121094], ""score"": 0.9852919578552246}, {""image_id"": 53, ""category_id"": 1, ""bbox"": [429.0419921875, 45.03459930419922, 292.4053955078125, 384.59171295166016], ""score"": 0.38885238766670227}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,data/negative_in_domain/negative_in_domain_2531.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.9627494215965271,0.0,,0,2,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [39.15952682495117, 72.775390625, 333.47099685668945, 452.8912353515625], ""score"": 0.9627494215965271}, {""image_id"": 247, ""category_id"": 1, ""bbox"": [466.7382507324219, 481.9806213378906, 28.754547119140625, 66.68948364257812], ""score"": 0.25496917963027954}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,data/negative_in_domain/negative_in_domain_396.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.9617556929588318,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [105.10061645507812, 69.64178466796875, 356.0205078125, 428.2939758300781], ""score"": 0.9617556929588318}]"
in_domain_false_positive,negative_in_domain,297,negative_in_domain_2882,negative_in_domain_2882.jpg,data/negative_in_domain/negative_in_domain_2882.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000297_negative_in_domain__negative_in_domain_2882.jpg,0.961125910282135,0.0,,0,1,[],"[{""image_id"": 297, ""category_id"": 1, ""bbox"": [108.08418273925781, 48.91544723510742, 184.19541931152344, 239.62089920043945], ""score"": 0.961125910282135}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,data/negative_in_domain/negative_in_domain_1821.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.9572325348854065,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [520.9780883789062, 527.5563354492188, 1848.8370971679688, 2656.1736450195312], ""score"": 0.9572325348854065}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,data/negative_in_domain/negative_in_domain_2796.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.9541398882865906,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [111.5526123046875, 37.54638671875, 126.5086669921875, 148.5572052001953], ""score"": 0.9541398882865906}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,data/negative_in_domain/negative_in_domain_461.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.9354067444801331,0.0,,0,1,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [765.5530395507812, 174.55953979492188, 462.49346923828125, 626.2952575683594], ""score"": 0.9354067444801331}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,data/negative_in_domain/negative_in_domain_2402.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.933800458908081,0.0,,0,1,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [265.8025817871094, 81.37873840332031, 214.13357543945312, 228.2510223388672], ""score"": 0.933800458908081}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,data/negative_in_domain/negative_in_domain_2520.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.9110915660858154,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [602.3941650390625, 66.72257232666016, 244.4666748046875, 292.50704193115234], ""score"": 0.9110915660858154}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,data/negative_in_domain/negative_in_domain_2785.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.9091514945030212,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [238.7931365966797, 97.20283508300781, 474.0965118408203, 600.1309661865234], ""score"": 0.9091514945030212}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,data/negative_in_domain/negative_in_domain_2592.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.895379364490509,0.0,,0,1,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [67.33502197265625, 47.5511360168457, 68.27667236328125, 94.72455978393555], ""score"": 0.895379364490509}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,data/negative_in_domain/negative_in_domain_2050.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.8828402161598206,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [129.35952758789062, 117.75065612792969, 135.4359130859375, 273.14491271972656], ""score"": 0.8828402161598206}]"
in_domain_false_positive,negative_in_domain,123,negative_in_domain_1749,negative_in_domain_1749.jpg,data/negative_in_domain/negative_in_domain_1749.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000123_negative_in_domain__negative_in_domain_1749.jpg,0.8767018914222717,0.0,,0,1,[],"[{""image_id"": 123, ""category_id"": 1, ""bbox"": [207.39361572265625, 67.72775268554688, 246.5823974609375, 274.6639099121094], ""score"": 0.8767018914222717}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,data/negative_in_domain/negative_in_domain_953.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000426_negative_in_domain__negative_in_domain_953.jpg,0.8711279034614563,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [266.6727294921875, 50.532737731933594, 308.41961669921875, 476.29398345947266], ""score"": 0.8711279034614563}]"
in_domain_false_positive,negative_in_domain,276,negative_in_domain_2732,negative_in_domain_2732.jpg,data/negative_in_domain/negative_in_domain_2732.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000276_negative_in_domain__negative_in_domain_2732.jpg,0.8671290278434753,0.0,,0,1,[],"[{""image_id"": 276, ""category_id"": 1, ""bbox"": [174.30303955078125, 67.90882110595703, 285.0260314941406, 359.97579193115234], ""score"": 0.8671290278434753}]"
in_domain_false_positive,negative_in_domain,153,negative_in_domain_1930,negative_in_domain_1930.jpg,data/negative_in_domain/negative_in_domain_1930.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000153_negative_in_domain__negative_in_domain_1930.jpg,0.8633567094802856,0.0,,0,1,[],"[{""image_id"": 153, ""category_id"": 1, ""bbox"": [1182.1998291015625, 852.6576538085938, 88.2939453125, 204.93048095703125], ""score"": 0.8633567094802856}]"
in_domain_false_positive,negative_in_domain,425,negative_in_domain_938,negative_in_domain_938.jpg,data/negative_in_domain/negative_in_domain_938.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000425_negative_in_domain__negative_in_domain_938.jpg,0.8415800929069519,0.0,,0,1,[],"[{""image_id"": 425, ""category_id"": 1, ""bbox"": [308.67010498046875, 128.42788696289062, 291.203125, 372.53582763671875], ""score"": 0.8415800929069519}]"
in_domain_false_positive,negative_in_domain,326,negative_in_domain_427,negative_in_domain_427.jpg,data/negative_in_domain/negative_in_domain_427.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000326_negative_in_domain__negative_in_domain_427.jpg,0.826253354549408,0.0,,0,1,[],"[{""image_id"": 326, ""category_id"": 1, ""bbox"": [1211.7503662109375, 1076.96630859375, 283.6251220703125, 370.5789794921875], ""score"": 0.826253354549408}]"
in_domain_false_positive,negative_in_domain,309,negative_in_domain_336,negative_in_domain_336.jpg,data/negative_in_domain/negative_in_domain_336.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000309_negative_in_domain__negative_in_domain_336.jpg,0.8111818432807922,0.0,,0,1,[],"[{""image_id"": 309, ""category_id"": 1, ""bbox"": [229.3595733642578, 397.9736328125, 87.64732360839844, 135.16900634765625], ""score"": 0.8111818432807922}]"
in_domain_false_positive,negative_in_domain,270,negative_in_domain_2687,negative_in_domain_2687.jpg,data/negative_in_domain/negative_in_domain_2687.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000270_negative_in_domain__negative_in_domain_2687.jpg,0.7898022532463074,0.0,,0,1,[],"[{""image_id"": 270, ""category_id"": 1, ""bbox"": [135.31320190429688, 80.08602142333984, 288.05780029296875, 378.9883499145508], ""score"": 0.7898022532463074}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,data/negative_in_domain/negative_in_domain_2626.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.7769182920455933,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [575.3169555664062, 273.5548400878906, 882.0138549804688, 884.3863220214844], ""score"": 0.7769182920455933}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,data/negative_in_domain/negative_in_domain_2041.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.7690178155899048,0.0,,0,1,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [125.17872619628906, 20.632692337036133, 625.4253997802734, 548.4532451629639], ""score"": 0.7690178155899048}]"
in_domain_false_positive,negative_in_domain,179,negative_in_domain_2133,negative_in_domain_2133.jpg,data/negative_in_domain/negative_in_domain_2133.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000179_negative_in_domain__negative_in_domain_2133.jpg,0.7514329552650452,0.0,,0,1,[],"[{""image_id"": 179, ""category_id"": 1, ""bbox"": [586.4540405273438, 552.749267578125, 224.59759521484375, 319.29119873046875], ""score"": 0.7514329552650452}]"
in_domain_false_positive,negative_in_domain,62,negative_in_domain_1411,negative_in_domain_1411.jpg,data/negative_in_domain/negative_in_domain_1411.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000062_negative_in_domain__negative_in_domain_1411.jpg,0.730508029460907,0.0,,0,1,[],"[{""image_id"": 62, ""category_id"": 1, ""bbox"": [482.1078796386719, 130.484130859375, 801.3624572753906, 1067.5439453125], ""score"": 0.730508029460907}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,data/negative_in_domain/negative_in_domain_1370.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.7172554731369019,0.0,,0,2,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [195.0327911376953, 30.14019203186035, 312.78517150878906, 321.0737056732178], ""score"": 0.7172554731369019}, {""image_id"": 55, ""category_id"": 1, ""bbox"": [142.15359497070312, 68.99427032470703, 55.9713134765625, 107.8075180053711], ""score"": 0.2568855285644531}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,data/negative_in_domain/negative_in_domain_1544.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.7145631909370422,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [345.00372314453125, 35.49452590942383, 76.8663330078125, 100.86980819702148], ""score"": 0.7145631909370422}]"
in_domain_false_positive,negative_in_domain,366,negative_in_domain_602,negative_in_domain_602.jpg,data/negative_in_domain/negative_in_domain_602.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000366_negative_in_domain__negative_in_domain_602.jpg,0.688660740852356,0.0,,0,1,[],"[{""image_id"": 366, ""category_id"": 1, ""bbox"": [208.6318359375, 105.75657653808594, 178.430908203125, 246.3584442138672], ""score"": 0.688660740852356}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,data/negative_in_domain/negative_in_domain_195.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.6840601563453674,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [70.41788482666016, 62.82695770263672, 110.90215301513672, 173.32442474365234], ""score"": 0.6840601563453674}]"
in_domain_false_positive,negative_in_domain,158,negative_in_domain_1959,negative_in_domain_1959.jpg,data/negative_in_domain/negative_in_domain_1959.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000158_negative_in_domain__negative_in_domain_1959.jpg,0.6767759323120117,0.0,,0,1,[],"[{""image_id"": 158, ""category_id"": 1, ""bbox"": [793.285888671875, 350.1354064941406, 354.172119140625, 531.6788024902344], ""score"": 0.6767759323120117}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,data/negative_in_domain/negative_in_domain_856.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000412_negative_in_domain__negative_in_domain_856.jpg,0.6710454821586609,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [216.46849060058594, 250.18362426757812, 417.6074981689453, 638.3499450683594], ""score"": 0.6710454821586609}]"
in_domain_false_positive,negative_in_domain,129,negative_in_domain_179,negative_in_domain_179.jpg,data/negative_in_domain/negative_in_domain_179.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000129_negative_in_domain__negative_in_domain_179.jpg,0.6601117253303528,0.0,,0,1,[],"[{""image_id"": 129, ""category_id"": 1, ""bbox"": [384.5917663574219, 125.5692138671875, 376.5622863769531, 444.78314208984375], ""score"": 0.6601117253303528}]"
in_domain_false_positive,negative_in_domain,108,negative_in_domain_1673,negative_in_domain_1673.jpg,data/negative_in_domain/negative_in_domain_1673.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000108_negative_in_domain__negative_in_domain_1673.jpg,0.6289662718772888,0.0,,0,1,[],"[{""image_id"": 108, ""category_id"": 1, ""bbox"": [322.685302734375, 87.68953704833984, 335.4814453125, 349.09961700439453], ""score"": 0.6289662718772888}]"
in_domain_false_positive,negative_in_domain,73,negative_in_domain_1465,negative_in_domain_1465.jpg,data/negative_in_domain/negative_in_domain_1465.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000073_negative_in_domain__negative_in_domain_1465.jpg,0.6224607825279236,0.0,,0,1,[],"[{""image_id"": 73, ""category_id"": 1, ""bbox"": [324.63214111328125, 158.43551635742188, 298.906005859375, 398.1370544433594], ""score"": 0.6224607825279236}]"
in_domain_false_positive,negative_in_domain,250,negative_in_domain_2553,negative_in_domain_2553.jpg,data/negative_in_domain/negative_in_domain_2553.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000250_negative_in_domain__negative_in_domain_2553.jpg,0.6162909269332886,0.0,,0,1,[],"[{""image_id"": 250, ""category_id"": 1, ""bbox"": [162.3299102783203, 107.31717681884766, 1201.5386199951172, 889.2007675170898], ""score"": 0.6162909269332886}]"
in_domain_false_positive,negative_in_domain,219,negative_in_domain_2364,negative_in_domain_2364.jpg,data/negative_in_domain/negative_in_domain_2364.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000219_negative_in_domain__negative_in_domain_2364.jpg,0.6011284589767456,0.0,,0,1,[],"[{""image_id"": 219, ""category_id"": 1, ""bbox"": [708.1513061523438, 227.65939331054688, 512.0449829101562, 557.0081481933594], ""score"": 0.6011284589767456}]"
in_domain_false_positive,negative_in_domain,196,negative_in_domain_2220,negative_in_domain_2220.jpg,data/negative_in_domain/negative_in_domain_2220.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000196_negative_in_domain__negative_in_domain_2220.jpg,0.5961452722549438,0.0,,0,1,[],"[{""image_id"": 196, ""category_id"": 1, ""bbox"": [2063.612060546875, 3168.750244140625, 146.287109375, 431.435791015625], ""score"": 0.5961452722549438}]"
in_domain_false_positive,negative_in_domain,303,negative_in_domain_308,negative_in_domain_308.jpg,data/negative_in_domain/negative_in_domain_308.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000303_negative_in_domain__negative_in_domain_308.jpg,0.5717931985855103,0.0,,0,1,[],"[{""image_id"": 303, ""category_id"": 1, ""bbox"": [209.96168518066406, 104.35990905761719, 138.02903747558594, 225.64842224121094], ""score"": 0.5717931985855103}]"
in_domain_false_positive,negative_in_domain,65,negative_in_domain_1418,negative_in_domain_1418.jpg,data/negative_in_domain/negative_in_domain_1418.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000065_negative_in_domain__negative_in_domain_1418.jpg,0.5232565402984619,0.0,,0,1,[],"[{""image_id"": 65, ""category_id"": 1, ""bbox"": [639.1048583984375, 76.68460845947266, 189.75469970703125, 249.68254852294922], ""score"": 0.5232565402984619}]"
