error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,824,nine_dash_1416,nine_dash_1416.jpg,data/positive/nine_dash_1416.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000824_positive__nine_dash_1416.jpg,0.36385026574134827,0.072211487125188,,1,2,"[[43.0, 87.0, 935.86, 938.43]]","[{""image_id"": 824, ""category_id"": 1, ""bbox"": [49.002540588378906, 680.3466796875, 213.8874740600586, 277.83416748046875], ""score"": 0.36385026574134827}]"
background_false_positive,positive,1047,nine_dash_644,nine_dash_644.jpg,data/positive/nine_dash_644.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/001047_positive__nine_dash_644.jpg,0.33149781823158264,0.0,,1,2,"[[526.0, 281.0, 1076.0, 1005.29]]","[{""image_id"": 1047, ""category_id"": 1, ""bbox"": [1081.6856689453125, 84.77780151367188, 573.866455078125, 917.3465881347656], ""score"": 0.33149781823158264}]"
background_false_positive,positive,910,nine_dash_2022,nine_dash_2022.jpg,data/positive/nine_dash_2022.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000910_positive__nine_dash_2022.jpg,0.27350273728370667,0.09800136596272664,,1,2,"[[284.0, 96.0, 544.0, 401.71]]","[{""image_id"": 910, ""category_id"": 1, ""bbox"": [94.74016571044922, 180.32582092285156, 786.6836624145508, 718.7296600341797], ""score"": 0.27350273728370667}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,data/negative_in_domain/negative_in_domain_2531.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.9828404188156128,0.0,,0,2,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [33.797523498535156, 56.865028381347656, 358.1288070678711, 467.68001556396484], ""score"": 0.9828404188156128}, {""image_id"": 247, ""category_id"": 1, ""bbox"": [325.94708251953125, 37.4128532409668, 188.4051513671875, 256.95756912231445], ""score"": 0.4914045035839081}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,data/negative_in_domain/negative_in_domain_2592.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.9653556942939758,0.0,,0,2,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [72.72356414794922, 44.149627685546875, 62.400917053222656, 95.81759643554688], ""score"": 0.9653556942939758}, {""image_id"": 255, ""category_id"": 1, ""bbox"": [125.89066314697266, 33.56539535522461, 80.76099395751953, 133.71017837524414], ""score"": 0.7513071894645691}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,data/negative_in_domain/negative_in_domain_1447.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.9607487916946411,0.0,,0,4,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [266.825927734375, 94.6768798828125, 752.113037109375, 1087.8250732421875], ""score"": 0.9607487916946411}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [960.760009765625, 138.09461975097656, 677.1025390625, 1055.2652435302734], ""score"": 0.902071475982666}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [588.1389770507812, 75.71287536621094, 668.3417358398438, 1089.368667602539], ""score"": 0.6714003086090088}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [1346.467529296875, 428.1559753417969, 317.64453125, 744.6124572753906], ""score"": 0.26033535599708557}]"
in_domain_false_positive,negative_in_domain,47,negative_in_domain_1291,negative_in_domain_1291.jpg,data/negative_in_domain/negative_in_domain_1291.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000047_negative_in_domain__negative_in_domain_1291.jpg,0.9451484084129333,0.0,,0,1,[],"[{""image_id"": 47, ""category_id"": 1, ""bbox"": [425.55401611328125, 112.70903015136719, 166.65283203125, 223.07447814941406], ""score"": 0.9451484084129333}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,data/negative_in_domain/negative_in_domain_1491.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.9214041233062744,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [79.80149841308594, 63.24569320678711, 457.50831604003906, 491.9430274963379], ""score"": 0.9214041233062744}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,data/negative_in_domain/negative_in_domain_396.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.8972586989402771,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [116.79011535644531, 77.87263488769531, 325.60182189941406, 411.9048309326172], ""score"": 0.8972586989402771}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,data/negative_in_domain/negative_in_domain_1821.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.8939228653907776,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [433.0943603515625, 589.9031372070312, 1810.0555419921875, 2575.2887573242188], ""score"": 0.8939228653907776}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,data/negative_in_domain/negative_in_domain_2041.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.893504798412323,0.0,,0,1,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [52.267066955566406, 21.41142463684082, 709.4894027709961, 552.6602916717529], ""score"": 0.893504798412323}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,data/negative_in_domain/negative_in_domain_856.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000412_negative_in_domain__negative_in_domain_856.jpg,0.8706085085868835,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [224.00808715820312, 250.44952392578125, 398.6973571777344, 649.834228515625], ""score"": 0.8706085085868835}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,data/negative_in_domain/negative_in_domain_2626.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.8657592535018921,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [560.2999877929688, 161.3739471435547, 896.9436645507812, 1053.2241973876953], ""score"": 0.8657592535018921}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.8455861806869507,0.0,,0,1,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [229.9681854248047, 204.95101928710938, 212.22108459472656, 228.44940185546875], ""score"": 0.8455861806869507}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,data/negative_in_domain/negative_in_domain_953.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000426_negative_in_domain__negative_in_domain_953.jpg,0.8333876132965088,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [286.8805847167969, 36.410911560058594, 307.6874694824219, 488.30069732666016], ""score"": 0.8333876132965088}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,data/negative_in_domain/negative_in_domain_461.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.8273578882217407,0.0,,0,1,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [764.4151611328125, 164.20773315429688, 469.56298828125, 621.4321594238281], ""score"": 0.8273578882217407}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,data/negative_in_domain/negative_in_domain_2520.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.8017567992210388,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [598.6198120117188, 58.241451263427734, 255.15032958984375, 314.8448829650879], ""score"": 0.8017567992210388}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,data/negative_in_domain/negative_in_domain_2785.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.7088662385940552,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [243.154052734375, 85.7436752319336, 490.31121826171875, 624.1491470336914], ""score"": 0.7088662385940552}]"
in_domain_false_positive,negative_in_domain,250,negative_in_domain_2553,negative_in_domain_2553.jpg,data/negative_in_domain/negative_in_domain_2553.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000250_negative_in_domain__negative_in_domain_2553.jpg,0.5687717199325562,0.0,,0,1,[],"[{""image_id"": 250, ""category_id"": 1, ""bbox"": [165.56312561035156, 93.78252410888672, 1205.910385131836, 899.3355178833008], ""score"": 0.5687717199325562}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,data/negative_in_domain/negative_in_domain_1370.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.5232318043708801,0.0,,0,1,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [165.46145629882812, 19.30006217956543, 359.5735778808594, 335.8309803009033], ""score"": 0.5232318043708801}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,data/negative_in_domain/negative_in_domain_2050.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.5172783136367798,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [87.67932891845703, 125.92161560058594, 187.87798309326172, 263.45448303222656], ""score"": 0.5172783136367798}]"
in_domain_false_positive,negative_in_domain,391,negative_in_domain_719,negative_in_domain_719.jpg,data/negative_in_domain/negative_in_domain_719.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000391_negative_in_domain__negative_in_domain_719.jpg,0.4823618531227112,0.0,,0,1,[],"[{""image_id"": 391, ""category_id"": 1, ""bbox"": [75.64524841308594, 53.49018478393555, 67.79965209960938, 97.9412727355957], ""score"": 0.4823618531227112}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,data/negative_in_domain/negative_in_domain_1544.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.4784691035747528,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [359.242431640625, 38.775474548339844, 60.05853271484375, 89.84510040283203], ""score"": 0.4784691035747528}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,data/negative_in_domain/negative_in_domain_2796.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.4714764952659607,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [111.6888656616211, 45.708778381347656, 130.43177032470703, 134.81914520263672], ""score"": 0.4714764952659607}]"
in_domain_false_positive,negative_in_domain,181,negative_in_domain_2141,negative_in_domain_2141.jpg,data/negative_in_domain/negative_in_domain_2141.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000181_negative_in_domain__negative_in_domain_2141.jpg,0.46250787377357483,0.0,,0,1,[],"[{""image_id"": 181, ""category_id"": 1, ""bbox"": [130.3295440673828, 32.87761688232422, 101.91011047363281, 155.51041412353516], ""score"": 0.46250787377357483}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,data/negative_in_domain/negative_in_domain_195.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.44350650906562805,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [60.917388916015625, 74.78409576416016, 116.08802795410156, 156.87430572509766], ""score"": 0.44350650906562805}]"
in_domain_false_positive,negative_in_domain,309,negative_in_domain_336,negative_in_domain_336.jpg,data/negative_in_domain/negative_in_domain_336.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000309_negative_in_domain__negative_in_domain_336.jpg,0.3881720006465912,0.0,,0,1,[],"[{""image_id"": 309, ""category_id"": 1, ""bbox"": [227.21331787109375, 393.6005859375, 90.34548950195312, 139.79718017578125], ""score"": 0.3881720006465912}]"
in_domain_false_positive,negative_in_domain,424,negative_in_domain_935,negative_in_domain_935.jpg,data/negative_in_domain/negative_in_domain_935.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000424_negative_in_domain__negative_in_domain_935.jpg,0.33547595143318176,0.0,,0,1,[],"[{""image_id"": 424, ""category_id"": 1, ""bbox"": [10.835532188415527, 29.001415252685547, 460.246376991272, 652.9097785949707], ""score"": 0.33547595143318176}]"
in_domain_false_positive,negative_in_domain,238,negative_in_domain_2464,negative_in_domain_2464.jpg,data/negative_in_domain/negative_in_domain_2464.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000238_negative_in_domain__negative_in_domain_2464.jpg,0.291565477848053,0.0,,0,1,[],"[{""image_id"": 238, ""category_id"": 1, ""bbox"": [52.49290466308594, 402.05426025390625, 169.46917724609375, 283.6142578125], ""score"": 0.291565477848053}]"
in_domain_false_positive,negative_in_domain,203,negative_in_domain_2253,negative_in_domain_2253.jpg,data/negative_in_domain/negative_in_domain_2253.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000203_negative_in_domain__negative_in_domain_2253.jpg,0.2514132559299469,0.0,,0,1,[],"[{""image_id"": 203, ""category_id"": 1, ""bbox"": [112.740234375, 180.81890869140625, 143.25099182128906, 178.04266357421875], ""score"": 0.2514132559299469}]"
mislocalization,positive,803,nine_dash_1339,nine_dash_1339.jpg,data/positive/nine_dash_1339.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000803_positive__nine_dash_1339.jpg,0.992739737033844,0.4451524961145484,small,2,3,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [311.0572509765625, 127.67467498779297, 89.38314819335938, 154.68097686767578], ""score"": 0.992739737033844}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [483.9603576660156, 50.36133575439453, 124.33474731445312, 247.03356170654297], ""score"": 0.9526461958885193}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [442.3744201660156, 12.55938720703125, 201.62252807617188, 326.5281982421875], ""score"": 0.4122975468635559}]"
mislocalization,positive,935,nine_dash_2133,nine_dash_2133.jpg,data/positive/nine_dash_2133.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000935_positive__nine_dash_2133.jpg,0.4432002902030945,0.46573266324291607,small,1,1,"[[376.0, 607.0, 497.43, 858.4300000000001]]","[{""image_id"": 935, ""category_id"": 1, ""bbox"": [347.20184326171875, 527.660400390625, 176.9991455078125, 370.3695068359375], ""score"": 0.4432002902030945}]"
miss,positive,975,nine_dash_2310,nine_dash_2310.jpg,data/positive/nine_dash_2310.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000975_positive__nine_dash_2310.jpg,0.9950072765350342,0.0,medium,2,1,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [763.8488159179688, 530.0947875976562, 193.82989501953125, 280.70880126953125], ""score"": 0.9950072765350342}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,data/positive/nine_dash_1406.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000820_positive__nine_dash_1406.jpg,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,871,nine_dash_1756,nine_dash_1756.jpg,data/positive/nine_dash_1756.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000871_positive__nine_dash_1756.jpg,0.0,0.0,large,1,0,"[[179.0, 6.0, 368.0, 324.0]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,data/positive/nine_dash_2105.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000929_positive__nine_dash_2105.jpg,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
out_domain_false_positive,negative_out_domain,749,negative_out_domain_993,negative_out_domain_993.jpg,data/negative_out_domain/negative_out_domain_993.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000749_negative_out_domain__negative_out_domain_993.jpg,0.9228553175926208,0.0,,0,2,[],"[{""image_id"": 749, ""category_id"": 1, ""bbox"": [1008.55908203125, 892.7160034179688, 273.4866943359375, 433.00689697265625], ""score"": 0.9228553175926208}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [196.93299865722656, 891.6802368164062, 246.1815948486328, 392.09918212890625], ""score"": 0.6810963153839111}]"
out_domain_false_positive,negative_out_domain,470,negative_out_domain_1177,negative_out_domain_1177.jpg,data/negative_out_domain/negative_out_domain_1177.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000470_negative_out_domain__negative_out_domain_1177.jpg,0.7938014268875122,0.0,,0,1,[],"[{""image_id"": 470, ""category_id"": 1, ""bbox"": [141.5148162841797, 46.282684326171875, 400.8261260986328, 753.7173156738281], ""score"": 0.7938014268875122}]"
out_domain_false_positive,negative_out_domain,660,negative_out_domain_485,negative_out_domain_485.jpg,data/negative_out_domain/negative_out_domain_485.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000660_negative_out_domain__negative_out_domain_485.jpg,0.5402354001998901,0.0,,0,1,[],"[{""image_id"": 660, ""category_id"": 1, ""bbox"": [1074.35595703125, 332.67913818359375, 53.470703125, 94.681884765625], ""score"": 0.5402354001998901}]"
out_domain_false_positive,negative_out_domain,472,negative_out_domain_119,negative_out_domain_119.jpg,data/negative_out_domain/negative_out_domain_119.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000472_negative_out_domain__negative_out_domain_119.jpg,0.3131978511810303,0.0,,0,1,[],"[{""image_id"": 472, ""category_id"": 1, ""bbox"": [629.4523315429688, 85.76951599121094, 456.07232666015625, 544.6678009033203], ""score"": 0.3131978511810303}]"
out_domain_false_positive,negative_out_domain,440,negative_out_domain_1013,negative_out_domain_1013.jpg,data/negative_out_domain/negative_out_domain_1013.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000440_negative_out_domain__negative_out_domain_1013.jpg,0.3095431327819824,0.0,,0,1,[],"[{""image_id"": 440, ""category_id"": 1, ""bbox"": [67.259033203125, 12.726886749267578, 579.1729736328125, 792.5139579772949], ""score"": 0.3095431327819824}]"
tiny_miss,positive,846,nine_dash_1577,nine_dash_1577.jpg,data/positive/nine_dash_1577.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000846_positive__nine_dash_1577.jpg,0.9818218350410461,0.0,tiny,2,1,"[[120.0, 566.0, 181.43, 676.0], [420.0, 563.0, 502.86, 707.29]]","[{""image_id"": 846, ""category_id"": 1, ""bbox"": [417.3140563964844, 543.0908203125, 79.0504150390625, 156.55169677734375], ""score"": 0.9818218350410461}]"
tiny_miss,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000907_positive__nine_dash_1987.jpg,0.9263669848442078,0.004229564665784287,small,1,1,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [406.6860046386719, 25.38068962097168, 206.03756713867188, 595.6999988555908], ""score"": 0.9263669848442078}]"
tiny_miss,positive,833,nine_dash_1511,nine_dash_1511.jpg,data/positive/nine_dash_1511.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000833_positive__nine_dash_1511.jpg,0.697145938873291,0.0,small,2,1,"[[1340.0, 1084.0, 1506.0, 1396.0], [1626.0, 1032.0, 1874.0, 1376.0]]","[{""image_id"": 833, ""category_id"": 1, ""bbox"": [1370.404296875, 1116.9735107421875, 117.4356689453125, 256.6597900390625], ""score"": 0.697145938873291}]"
tiny_miss,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000932_positive__nine_dash_2124.jpg,0.5938250422477722,0.015508017832603142,small,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [26.117033004760742, 34.16236877441406, 367.97281074523926, 359.58811950683594], ""score"": 0.5938250422477722}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,data/positive/nine_dash_91.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/001088_positive__nine_dash_91.jpg,0.28704366087913513,0.0,small,2,1,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1046.2352294921875, 649.3001708984375, 123.443115234375, 185.919189453125], ""score"": 0.28704366087913513}]"
tiny_miss,positive,789,nine_dash_1250,nine_dash_1250.jpg,data/positive/nine_dash_1250.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000789_positive__nine_dash_1250.jpg,0.0,0.0,small,1,0,"[[243.0, 591.0, 361.57, 738.14]]",[]
tiny_miss,positive,914,nine_dash_203,nine_dash_203.jpg,data/positive/nine_dash_203.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000914_positive__nine_dash_203.jpg,0.0,0.0,small,1,0,"[[160.0, 105.0, 215.88, 214.41]]",[]
