error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,935,nine_dash_2133,nine_dash_2133.jpg,data/positive/nine_dash_2133.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000935_positive__nine_dash_2133.jpg,0.2952406406402588,0.0,,1,2,"[[376.0, 607.0, 497.43, 858.4300000000001]]","[{""image_id"": 935, ""category_id"": 1, ""bbox"": [865.6085815429688, 550.7835083007812, 88.56329345703125, 388.8677978515625], ""score"": 0.2952406406402588}]"
background_false_positive,positive,803,nine_dash_1339,nine_dash_1339.jpg,data/positive/nine_dash_1339.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000803_positive__nine_dash_1339.jpg,0.27296581864356995,0.0876853526190412,,2,5,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [574.51123046875, 31.648151397705078, 31.5823974609375, 88.27099227905273], ""score"": 0.27296581864356995}]"
background_false_positive,positive,982,nine_dash_2341,nine_dash_2341.jpg,data/positive/nine_dash_2341.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000982_positive__nine_dash_2341.jpg,0.27267566323280334,0.0,,1,3,"[[144.0, 66.0, 551.27, 576.9100000000001]]","[{""image_id"": 982, ""category_id"": 1, ""bbox"": [567.1759643554688, 156.52980041503906, 69.55511474609375, 221.6563262939453], ""score"": 0.27267566323280334}]"
background_false_positive,positive,1062,nine_dash_729,nine_dash_729.jpg,data/positive/nine_dash_729.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001062_positive__nine_dash_729.jpg,0.27041327953338623,0.0,,1,2,"[[416.0, 32.0, 683.86, 297.71]]","[{""image_id"": 1062, ""category_id"": 1, ""bbox"": [724.3195190429688, 382.5525207519531, 52.51025390625, 102.21298217773438], ""score"": 0.27041327953338623}]"
background_false_positive,positive,801,nine_dash_1336,nine_dash_1336.jpg,data/positive/nine_dash_1336.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000801_positive__nine_dash_1336.jpg,0.26485633850097656,0.0,,1,2,"[[420.0, 385.0, 2240.0, 2945.0]]","[{""image_id"": 801, ""category_id"": 1, ""bbox"": [30.558944702148438, 2798.60400390625, 181.8450469970703, 277.433349609375], ""score"": 0.26485633850097656}]"
background_false_positive,positive,1059,nine_dash_715,nine_dash_715.jpg,data/positive/nine_dash_715.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001059_positive__nine_dash_715.jpg,0.25331538915634155,0.0,,1,2,"[[389.0, 81.0, 579.0, 401.83]]","[{""image_id"": 1059, ""category_id"": 1, ""bbox"": [621.8386840820312, 44.08183288574219, 384.0125732421875, 507.8700714111328], ""score"": 0.25331538915634155}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,data/negative_in_domain/negative_in_domain_2592.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.9794220924377441,0.0,,0,1,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [69.99353790283203, 44.27801513671875, 66.94937896728516, 96.59902954101562], ""score"": 0.9794220924377441}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.9791450500488281,0.0,,0,2,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [235.80203247070312, 199.47555541992188, 195.34768676757812, 240.18490600585938], ""score"": 0.9791450500488281}, {""image_id"": 53, ""category_id"": 1, ""bbox"": [419.42352294921875, 51.5692138671875, 313.6678466796875, 373.6504821777344], ""score"": 0.4289233982563019}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,data/negative_in_domain/negative_in_domain_396.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.9724207520484924,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [112.63667297363281, 64.72846984863281, 352.7708282470703, 429.9349822998047], ""score"": 0.9724207520484924}]"
in_domain_false_positive,negative_in_domain,297,negative_in_domain_2882,negative_in_domain_2882.jpg,data/negative_in_domain/negative_in_domain_2882.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000297_negative_in_domain__negative_in_domain_2882.jpg,0.9722229838371277,0.0,,0,1,[],"[{""image_id"": 297, ""category_id"": 1, ""bbox"": [100.53298950195312, 42.49618911743164, 194.34490966796875, 249.6329002380371], ""score"": 0.9722229838371277}]"
in_domain_false_positive,negative_in_domain,425,negative_in_domain_938,negative_in_domain_938.jpg,data/negative_in_domain/negative_in_domain_938.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000425_negative_in_domain__negative_in_domain_938.jpg,0.9434508085250854,0.0,,0,1,[],"[{""image_id"": 425, ""category_id"": 1, ""bbox"": [316.4621887207031, 128.3191375732422, 288.8866882324219, 374.83473205566406], ""score"": 0.9434508085250854}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,data/negative_in_domain/negative_in_domain_2402.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.9393588304519653,0.0,,0,1,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [268.2538146972656, 87.35933685302734, 226.87759399414062, 210.80158233642578], ""score"": 0.9393588304519653}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,data/negative_in_domain/negative_in_domain_2796.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.9391411542892456,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [106.67029571533203, 35.23972702026367, 132.54222869873047, 150.06549453735352], ""score"": 0.9391411542892456}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,data/negative_in_domain/negative_in_domain_2531.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.9390968084335327,0.0,,0,1,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [35.191261291503906, 78.59623718261719, 354.6408920288086, 448.6574249267578], ""score"": 0.9390968084335327}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,data/negative_in_domain/negative_in_domain_2520.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.9302977919578552,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [607.028564453125, 45.812591552734375, 253.9676513671875, 323.3882141113281], ""score"": 0.9302977919578552}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,data/negative_in_domain/negative_in_domain_1821.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.930029571056366,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [554.526611328125, 535.6969604492188, 1778.44580078125, 2554.8577270507812], ""score"": 0.930029571056366}]"
in_domain_false_positive,negative_in_domain,309,negative_in_domain_336,negative_in_domain_336.jpg,data/negative_in_domain/negative_in_domain_336.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000309_negative_in_domain__negative_in_domain_336.jpg,0.9181525707244873,0.0,,0,1,[],"[{""image_id"": 309, ""category_id"": 1, ""bbox"": [228.70822143554688, 395.2077941894531, 90.6483154296875, 133.64346313476562], ""score"": 0.9181525707244873}]"
in_domain_false_positive,negative_in_domain,123,negative_in_domain_1749,negative_in_domain_1749.jpg,data/negative_in_domain/negative_in_domain_1749.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000123_negative_in_domain__negative_in_domain_1749.jpg,0.8990557193756104,0.0,,0,1,[],"[{""image_id"": 123, ""category_id"": 1, ""bbox"": [191.4521484375, 67.62477111816406, 264.9325256347656, 280.0065155029297], ""score"": 0.8990557193756104}]"
in_domain_false_positive,negative_in_domain,272,negative_in_domain_2704,negative_in_domain_2704.jpg,data/negative_in_domain/negative_in_domain_2704.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000272_negative_in_domain__negative_in_domain_2704.jpg,0.8964728713035583,0.0,,0,1,[],"[{""image_id"": 272, ""category_id"": 1, ""bbox"": [368.82757568359375, 174.0180206298828, 190.299072265625, 260.8503875732422], ""score"": 0.8964728713035583}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,data/negative_in_domain/negative_in_domain_2626.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.8878833055496216,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [557.5175170898438, 179.45338439941406, 950.4285278320312, 1021.9057464599609], ""score"": 0.8878833055496216}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,data/negative_in_domain/negative_in_domain_2785.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.8849484920501709,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [208.5870361328125, 74.44232177734375, 553.1673583984375, 653.8091430664062], ""score"": 0.8849484920501709}]"
in_domain_false_positive,negative_in_domain,65,negative_in_domain_1418,negative_in_domain_1418.jpg,data/negative_in_domain/negative_in_domain_1418.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000065_negative_in_domain__negative_in_domain_1418.jpg,0.8806371688842773,0.0,,0,1,[],"[{""image_id"": 65, ""category_id"": 1, ""bbox"": [644.8411254882812, 84.36373138427734, 191.11505126953125, 258.3046340942383], ""score"": 0.8806371688842773}]"
in_domain_false_positive,negative_in_domain,179,negative_in_domain_2133,negative_in_domain_2133.jpg,data/negative_in_domain/negative_in_domain_2133.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000179_negative_in_domain__negative_in_domain_2133.jpg,0.8638938665390015,0.0,,0,1,[],"[{""image_id"": 179, ""category_id"": 1, ""bbox"": [579.7791748046875, 558.4717407226562, 228.7845458984375, 291.19744873046875], ""score"": 0.8638938665390015}]"
in_domain_false_positive,negative_in_domain,62,negative_in_domain_1411,negative_in_domain_1411.jpg,data/negative_in_domain/negative_in_domain_1411.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000062_negative_in_domain__negative_in_domain_1411.jpg,0.8458886742591858,0.0,,0,1,[],"[{""image_id"": 62, ""category_id"": 1, ""bbox"": [418.0575256347656, 119.1475830078125, 863.8984069824219, 1091.9539794921875], ""score"": 0.8458886742591858}]"
in_domain_false_positive,negative_in_domain,276,negative_in_domain_2732,negative_in_domain_2732.jpg,data/negative_in_domain/negative_in_domain_2732.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000276_negative_in_domain__negative_in_domain_2732.jpg,0.837030827999115,0.0,,0,1,[],"[{""image_id"": 276, ""category_id"": 1, ""bbox"": [165.09141540527344, 48.16661071777344, 300.0918426513672, 372.60084533691406], ""score"": 0.837030827999115}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,data/negative_in_domain/negative_in_domain_1544.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.8296034336090088,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [358.93499755859375, 33.197505950927734, 66.52423095703125, 104.78035354614258], ""score"": 0.8296034336090088}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,data/negative_in_domain/negative_in_domain_1491.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.7886731624603271,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [73.38243865966797, 54.48679733276367, 478.1190872192383, 478.9962959289551], ""score"": 0.7886731624603271}]"
in_domain_false_positive,negative_in_domain,158,negative_in_domain_1959,negative_in_domain_1959.jpg,data/negative_in_domain/negative_in_domain_1959.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000158_negative_in_domain__negative_in_domain_1959.jpg,0.762823760509491,0.0,,0,1,[],"[{""image_id"": 158, ""category_id"": 1, ""bbox"": [780.0, 338.0739440917969, 346.1658935546875, 520.9000549316406], ""score"": 0.762823760509491}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,data/negative_in_domain/negative_in_domain_461.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.7600749135017395,0.0,,0,1,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [766.141357421875, 122.58218383789062, 477.1181640625, 687.1046447753906], ""score"": 0.7600749135017395}]"
in_domain_false_positive,negative_in_domain,129,negative_in_domain_179,negative_in_domain_179.jpg,data/negative_in_domain/negative_in_domain_179.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000129_negative_in_domain__negative_in_domain_179.jpg,0.7415496110916138,0.0,,0,1,[],"[{""image_id"": 129, ""category_id"": 1, ""bbox"": [394.3019714355469, 156.7310791015625, 373.4504089355469, 392.2308349609375], ""score"": 0.7415496110916138}]"
in_domain_false_positive,negative_in_domain,73,negative_in_domain_1465,negative_in_domain_1465.jpg,data/negative_in_domain/negative_in_domain_1465.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000073_negative_in_domain__negative_in_domain_1465.jpg,0.7072557210922241,0.0,,0,1,[],"[{""image_id"": 73, ""category_id"": 1, ""bbox"": [331.0036315917969, 173.93603515625, 298.0834045410156, 408.81097412109375], ""score"": 0.7072557210922241}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,data/negative_in_domain/negative_in_domain_1447.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.6815294027328491,0.0,,0,3,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [154.91006469726562, 40.6710205078125, 1003.3185729980469, 1090.52490234375], ""score"": 0.6815294027328491}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [782.8328247070312, 45.109588623046875, 954.3724975585938, 1122.7991027832031], ""score"": 0.5130197405815125}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [606.9351806640625, 501.257568359375, 439.493896484375, 609.94580078125], ""score"": 0.33470022678375244}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,data/negative_in_domain/negative_in_domain_856.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000412_negative_in_domain__negative_in_domain_856.jpg,0.5298818349838257,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [221.5207061767578, 203.8497314453125, 422.6362762451172, 694.213134765625], ""score"": 0.5298818349838257}]"
in_domain_false_positive,negative_in_domain,303,negative_in_domain_308,negative_in_domain_308.jpg,data/negative_in_domain/negative_in_domain_308.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000303_negative_in_domain__negative_in_domain_308.jpg,0.5232934355735779,0.0,,0,1,[],"[{""image_id"": 303, ""category_id"": 1, ""bbox"": [199.8340301513672, 120.51370239257812, 154.1061553955078, 208.2528076171875], ""score"": 0.5232934355735779}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,data/negative_in_domain/negative_in_domain_195.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.509910523891449,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [65.27738952636719, 63.405391693115234, 116.82635498046875, 170.13415908813477], ""score"": 0.509910523891449}]"
in_domain_false_positive,negative_in_domain,248,negative_in_domain_2537,negative_in_domain_2537.jpg,data/negative_in_domain/negative_in_domain_2537.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000248_negative_in_domain__negative_in_domain_2537.jpg,0.43685734272003174,0.0,,0,1,[],"[{""image_id"": 248, ""category_id"": 1, ""bbox"": [96.09877014160156, 71.99034881591797, 251.7826690673828, 322.86136627197266], ""score"": 0.43685734272003174}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,data/negative_in_domain/negative_in_domain_953.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000426_negative_in_domain__negative_in_domain_953.jpg,0.4292524755001068,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [266.5181884765625, 59.76311111450195, 348.81182861328125, 498.3309440612793], ""score"": 0.4292524755001068}]"
in_domain_false_positive,negative_in_domain,270,negative_in_domain_2687,negative_in_domain_2687.jpg,data/negative_in_domain/negative_in_domain_2687.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000270_negative_in_domain__negative_in_domain_2687.jpg,0.416128009557724,0.0,,0,1,[],"[{""image_id"": 270, ""category_id"": 1, ""bbox"": [108.93700408935547, 72.3360595703125, 316.56717681884766, 369.33258056640625], ""score"": 0.416128009557724}]"
in_domain_false_positive,negative_in_domain,219,negative_in_domain_2364,negative_in_domain_2364.jpg,data/negative_in_domain/negative_in_domain_2364.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000219_negative_in_domain__negative_in_domain_2364.jpg,0.4071420133113861,0.0,,0,1,[],"[{""image_id"": 219, ""category_id"": 1, ""bbox"": [687.13330078125, 221.2763671875, 487.8909912109375, 549.3116455078125], ""score"": 0.4071420133113861}]"
in_domain_false_positive,negative_in_domain,282,negative_in_domain_2779,negative_in_domain_2779.jpg,data/negative_in_domain/negative_in_domain_2779.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000282_negative_in_domain__negative_in_domain_2779.jpg,0.4041582942008972,0.0,,0,1,[],"[{""image_id"": 282, ""category_id"": 1, ""bbox"": [65.12033081054688, 563.1022338867188, 57.777687072753906, 78.68829345703125], ""score"": 0.4041582942008972}]"
in_domain_false_positive,negative_in_domain,366,negative_in_domain_602,negative_in_domain_602.jpg,data/negative_in_domain/negative_in_domain_602.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000366_negative_in_domain__negative_in_domain_602.jpg,0.40107566118240356,0.0,,0,1,[],"[{""image_id"": 366, ""category_id"": 1, ""bbox"": [205.40542602539062, 117.98287963867188, 168.31674194335938, 243.37924194335938], ""score"": 0.40107566118240356}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,data/negative_in_domain/negative_in_domain_2050.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.394034206867218,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [142.9110565185547, 65.68648529052734, 128.6174774169922, 334.31351470947266], ""score"": 0.394034206867218}]"
