image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
13,negative_in_domain_1076,negative_in_domain,negative_in_domain_1076.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1076.jpg,0,0,0.004854150116443634,3
14,negative_in_domain_1083,negative_in_domain,negative_in_domain_1083.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1083.jpg,0,0,0.0,0
15,negative_in_domain_1104,negative_in_domain,negative_in_domain_1104.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1104.jpg,0,0,0.008322339504957199,1
16,negative_in_domain_1121,negative_in_domain,negative_in_domain_1121.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1121.jpg,0,0,0.0014327939134091139,1
17,negative_in_domain_1123,negative_in_domain,negative_in_domain_1123.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1123.jpg,0,0,0.00878396537154913,1
18,negative_in_domain_1127,negative_in_domain,negative_in_domain_1127.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1127.jpg,0,0,0.0,0
19,negative_in_domain_1134,negative_in_domain,negative_in_domain_1134.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1134.jpg,0,0,0.0,0
20,negative_in_domain_1140,negative_in_domain,negative_in_domain_1140.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1140.jpg,0,0,0.0,0
21,negative_in_domain_1152,negative_in_domain,negative_in_domain_1152.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1152.jpg,0,0,0.01654604636132717,6
22,negative_in_domain_1153,negative_in_domain,negative_in_domain_1153.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1153.jpg,0,0,0.0,0
23,negative_in_domain_1154,negative_in_domain,negative_in_domain_1154.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1154.jpg,0,0,0.0,0
24,negative_in_domain_1158,negative_in_domain,negative_in_domain_1158.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1158.jpg,0,0,0.0,0
25,negative_in_domain_1159,negative_in_domain,negative_in_domain_1159.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1159.jpg,0,0,0.0,0
26,negative_in_domain_117,negative_in_domain,negative_in_domain_117.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_117.jpg,0,0,0.0023728623054921627,1
27,negative_in_domain_1182,negative_in_domain,negative_in_domain_1182.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1182.jpg,0,0,0.010639226995408535,2
28,negative_in_domain_119,negative_in_domain,negative_in_domain_119.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_119.jpg,0,0,0.0,0
29,negative_in_domain_120,negative_in_domain,negative_in_domain_120.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_120.jpg,0,0,0.0,0
30,negative_in_domain_1207,negative_in_domain,negative_in_domain_1207.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1207.jpg,0,0,0.0,0
31,negative_in_domain_1219,negative_in_domain,negative_in_domain_1219.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1219.jpg,0,0,0.0,0
32,negative_in_domain_1228,negative_in_domain,negative_in_domain_1228.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1228.jpg,0,0,0.0,0
33,negative_in_domain_1230,negative_in_domain,negative_in_domain_1230.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1230.jpg,0,0,0.0,0
34,negative_in_domain_1231,negative_in_domain,negative_in_domain_1231.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1231.jpg,0,0,0.0,0
35,negative_in_domain_1233,negative_in_domain,negative_in_domain_1233.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1233.jpg,0,0,0.009235667996108532,2
36,negative_in_domain_1242,negative_in_domain,negative_in_domain_1242.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1242.jpg,0,0,0.0,0
37,negative_in_domain_1245,negative_in_domain,negative_in_domain_1245.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1245.jpg,0,0,0.0018868534825742245,1
38,negative_in_domain_125,negative_in_domain,negative_in_domain_125.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_125.jpg,0,0,0.007491007912904024,1
39,negative_in_domain_1252,negative_in_domain,negative_in_domain_1252.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1252.jpg,0,0,0.0,0
40,negative_in_domain_126,negative_in_domain,negative_in_domain_126.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_126.jpg,0,0,0.0,0
41,negative_in_domain_1262,negative_in_domain,negative_in_domain_1262.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1262.jpg,0,0,0.0,0
42,negative_in_domain_1264,negative_in_domain,negative_in_domain_1264.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1264.jpg,0,0,0.0,0
43,negative_in_domain_1271,negative_in_domain,negative_in_domain_1271.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1271.jpg,0,0,0.05947906896471977,1
44,negative_in_domain_1274,negative_in_domain,negative_in_domain_1274.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1274.jpg,0,0,0.10854131728410721,2
45,negative_in_domain_1282,negative_in_domain,negative_in_domain_1282.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1282.jpg,0,0,0.004415628965944052,2
46,negative_in_domain_1284,negative_in_domain,negative_in_domain_1284.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1284.jpg,0,0,0.00101146858651191,1
47,negative_in_domain_1291,negative_in_domain,negative_in_domain_1291.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1291.jpg,0,0,0.9128403067588806,7
48,negative_in_domain_1295,negative_in_domain,negative_in_domain_1295.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1295.jpg,0,0,0.0019070430425927043,1
49,negative_in_domain_1303,negative_in_domain,negative_in_domain_1303.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1303.jpg,0,0,0.0010757021373137832,1
50,negative_in_domain_1304,negative_in_domain,negative_in_domain_1304.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1304.jpg,0,0,0.0,0
51,negative_in_domain_1324,negative_in_domain,negative_in_domain_1324.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1324.jpg,0,0,0.0,0
52,negative_in_domain_1327,negative_in_domain,negative_in_domain_1327.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1327.jpg,0,0,0.0,0
53,negative_in_domain_1335,negative_in_domain,negative_in_domain_1335.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1335.jpg,0,0,0.8917198181152344,6
54,negative_in_domain_134,negative_in_domain,negative_in_domain_134.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_134.jpg,0,0,0.01928703300654888,2
55,negative_in_domain_1370,negative_in_domain,negative_in_domain_1370.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1370.jpg,0,0,0.5625506043434143,13
56,negative_in_domain_1371,negative_in_domain,negative_in_domain_1371.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1371.jpg,0,0,0.012265456840395927,1
57,negative_in_domain_1386,negative_in_domain,negative_in_domain_1386.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1386.jpg,0,0,0.0,0
58,negative_in_domain_1391,negative_in_domain,negative_in_domain_1391.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1391.jpg,0,0,0.04626648128032684,1
59,negative_in_domain_1395,negative_in_domain,negative_in_domain_1395.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1395.jpg,0,0,0.0,0
60,negative_in_domain_14,negative_in_domain,negative_in_domain_14.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_14.jpg,0,0,0.0,0
61,negative_in_domain_1403,negative_in_domain,negative_in_domain_1403.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1403.jpg,0,0,0.0,0
62,negative_in_domain_1411,negative_in_domain,negative_in_domain_1411.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1411.jpg,0,0,0.22434088587760925,3
63,negative_in_domain_1415,negative_in_domain,negative_in_domain_1415.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1415.jpg,0,0,0.03207983821630478,2
64,negative_in_domain_1416,negative_in_domain,negative_in_domain_1416.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1416.jpg,0,0,0.0,0
65,negative_in_domain_1418,negative_in_domain,negative_in_domain_1418.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1418.jpg,0,0,0.5173642039299011,5
66,negative_in_domain_1429,negative_in_domain,negative_in_domain_1429.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1429.jpg,0,0,0.0,0
67,negative_in_domain_1441,negative_in_domain,negative_in_domain_1441.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1441.jpg,0,0,0.0,0
68,negative_in_domain_1442,negative_in_domain,negative_in_domain_1442.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1442.jpg,0,0,0.0,0
69,negative_in_domain_1447,negative_in_domain,negative_in_domain_1447.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1447.jpg,0,0,0.9533870816230774,33
70,negative_in_domain_1450,negative_in_domain,negative_in_domain_1450.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1450.jpg,0,0,0.0,0
71,negative_in_domain_146,negative_in_domain,negative_in_domain_146.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_146.jpg,0,0,0.0,0
72,negative_in_domain_1461,negative_in_domain,negative_in_domain_1461.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1461.jpg,0,0,0.0010408265516161919,1
73,negative_in_domain_1465,negative_in_domain,negative_in_domain_1465.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1465.jpg,0,0,0.13486112654209137,4
74,negative_in_domain_1468,negative_in_domain,negative_in_domain_1468.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1468.jpg,0,0,0.0,0
75,negative_in_domain_147,negative_in_domain,negative_in_domain_147.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_147.jpg,0,0,0.04086168855428696,4
76,negative_in_domain_1476,negative_in_domain,negative_in_domain_1476.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1476.jpg,0,0,0.0,0
77,negative_in_domain_1477,negative_in_domain,negative_in_domain_1477.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1477.jpg,0,0,0.0,0
78,negative_in_domain_1491,negative_in_domain,negative_in_domain_1491.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1491.jpg,0,0,0.9452669620513916,11
79,negative_in_domain_1511,negative_in_domain,negative_in_domain_1511.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1511.jpg,0,0,0.0,0
80,negative_in_domain_1517,negative_in_domain,negative_in_domain_1517.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1517.jpg,0,0,0.0,0
81,negative_in_domain_1519,negative_in_domain,negative_in_domain_1519.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1519.jpg,0,0,0.0,0
82,negative_in_domain_152,negative_in_domain,negative_in_domain_152.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_152.jpg,0,0,0.0,0
83,negative_in_domain_1533,negative_in_domain,negative_in_domain_1533.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1533.jpg,0,0,0.0,0
84,negative_in_domain_1539,negative_in_domain,negative_in_domain_1539.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1539.jpg,0,0,0.0,0
85,negative_in_domain_1541,negative_in_domain,negative_in_domain_1541.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1541.jpg,0,0,0.0,0
86,negative_in_domain_1542,negative_in_domain,negative_in_domain_1542.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1542.jpg,0,0,0.0011944614816457033,1
87,negative_in_domain_1544,negative_in_domain,negative_in_domain_1544.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1544.jpg,0,0,0.5937016010284424,5
88,negative_in_domain_1547,negative_in_domain,negative_in_domain_1547.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1547.jpg,0,0,0.038064081221818924,1
89,negative_in_domain_1549,negative_in_domain,negative_in_domain_1549.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1549.jpg,0,0,0.0025717890821397305,1
90,negative_in_domain_1554,negative_in_domain,negative_in_domain_1554.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1554.jpg,0,0,0.0,0
91,negative_in_domain_1557,negative_in_domain,negative_in_domain_1557.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1557.jpg,0,0,0.029487034305930138,1
92,negative_in_domain_1558,negative_in_domain,negative_in_domain_1558.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1558.jpg,0,0,0.11187274008989334,9
93,negative_in_domain_1560,negative_in_domain,negative_in_domain_1560.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1560.jpg,0,0,0.0,0
94,negative_in_domain_157,negative_in_domain,negative_in_domain_157.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_157.jpg,0,0,0.0,0
95,negative_in_domain_1586,negative_in_domain,negative_in_domain_1586.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1586.jpg,0,0,0.08992497622966766,6
96,negative_in_domain_1590,negative_in_domain,negative_in_domain_1590.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1590.jpg,0,0,0.0,0
97,negative_in_domain_1597,negative_in_domain,negative_in_domain_1597.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1597.jpg,0,0,0.0,0
98,negative_in_domain_1600,negative_in_domain,negative_in_domain_1600.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1600.jpg,0,0,0.0,0
99,negative_in_domain_1604,negative_in_domain,negative_in_domain_1604.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1604.jpg,0,0,0.0,0
100,negative_in_domain_1632,negative_in_domain,negative_in_domain_1632.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1632.jpg,0,0,0.0,0
101,negative_in_domain_1633,negative_in_domain,negative_in_domain_1633.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1633.jpg,0,0,0.0,0
102,negative_in_domain_1637,negative_in_domain,negative_in_domain_1637.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1637.jpg,0,0,0.30980801582336426,13
103,negative_in_domain_1657,negative_in_domain,negative_in_domain_1657.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1657.jpg,0,0,0.010741539299488068,3
104,negative_in_domain_1660,negative_in_domain,negative_in_domain_1660.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1660.jpg,0,0,0.0,0
105,negative_in_domain_1662,negative_in_domain,negative_in_domain_1662.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1662.jpg,0,0,0.0016160483937710524,2
106,negative_in_domain_167,negative_in_domain,negative_in_domain_167.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_167.jpg,0,0,0.0,0
107,negative_in_domain_1670,negative_in_domain,negative_in_domain_1670.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1670.jpg,0,0,0.0,0
108,negative_in_domain_1673,negative_in_domain,negative_in_domain_1673.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1673.jpg,0,0,0.05507764592766762,1
109,negative_in_domain_1674,negative_in_domain,negative_in_domain_1674.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1674.jpg,0,0,0.0,0
110,negative_in_domain_1677,negative_in_domain,negative_in_domain_1677.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1677.jpg,0,0,0.0,0
111,negative_in_domain_1684,negative_in_domain,negative_in_domain_1684.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1684.jpg,0,0,0.0,0
112,negative_in_domain_1688,negative_in_domain,negative_in_domain_1688.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1688.jpg,0,0,0.0,0
113,negative_in_domain_1689,negative_in_domain,negative_in_domain_1689.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1689.jpg,0,0,0.0,0
114,negative_in_domain_1691,negative_in_domain,negative_in_domain_1691.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1691.jpg,0,0,0.02114436961710453,1
115,negative_in_domain_1697,negative_in_domain,negative_in_domain_1697.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1697.jpg,0,0,0.0,0
116,negative_in_domain_171,negative_in_domain,negative_in_domain_171.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_171.jpg,0,0,0.0,0
117,negative_in_domain_1713,negative_in_domain,negative_in_domain_1713.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1713.jpg,0,0,0.0057649458758533,1
118,negative_in_domain_1720,negative_in_domain,negative_in_domain_1720.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1720.jpg,0,0,0.012995390221476555,5
119,negative_in_domain_1725,negative_in_domain,negative_in_domain_1725.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1725.jpg,0,0,0.0,0
120,negative_in_domain_1728,negative_in_domain,negative_in_domain_1728.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1728.jpg,0,0,0.0,0
121,negative_in_domain_173,negative_in_domain,negative_in_domain_173.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_173.jpg,0,0,0.0,0
122,negative_in_domain_1742,negative_in_domain,negative_in_domain_1742.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1742.jpg,0,0,0.0,0
123,negative_in_domain_1749,negative_in_domain,negative_in_domain_1749.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1749.jpg,0,0,0.43521422147750854,3
124,negative_in_domain_1760,negative_in_domain,negative_in_domain_1760.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1760.jpg,0,0,0.0,0
125,negative_in_domain_1762,negative_in_domain,negative_in_domain_1762.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1762.jpg,0,0,0.0,0
126,negative_in_domain_1778,negative_in_domain,negative_in_domain_1778.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1778.jpg,0,0,0.0,0
127,negative_in_domain_1779,negative_in_domain,negative_in_domain_1779.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1779.jpg,0,0,0.13136330246925354,5
128,negative_in_domain_1782,negative_in_domain,negative_in_domain_1782.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1782.jpg,0,0,0.08231696486473083,1
129,negative_in_domain_179,negative_in_domain,negative_in_domain_179.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_179.jpg,0,0,0.04945935681462288,2
130,negative_in_domain_1793,negative_in_domain,negative_in_domain_1793.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1793.jpg,0,0,0.0,0
131,negative_in_domain_1803,negative_in_domain,negative_in_domain_1803.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1803.jpg,0,0,0.0,0
132,negative_in_domain_1806,negative_in_domain,negative_in_domain_1806.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1806.jpg,0,0,0.0,0
133,negative_in_domain_1821,negative_in_domain,negative_in_domain_1821.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1821.jpg,0,0,0.7773928642272949,7
134,negative_in_domain_1823,negative_in_domain,negative_in_domain_1823.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1823.jpg,0,0,0.014376098290085793,4
135,negative_in_domain_183,negative_in_domain,negative_in_domain_183.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_183.jpg,0,0,0.0,0
136,negative_in_domain_1831,negative_in_domain,negative_in_domain_1831.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1831.jpg,0,0,0.005640094634145498,1
137,negative_in_domain_1833,negative_in_domain,negative_in_domain_1833.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1833.jpg,0,0,0.0,0
138,negative_in_domain_1836,negative_in_domain,negative_in_domain_1836.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1836.jpg,0,0,0.0,0
139,negative_in_domain_1838,negative_in_domain,negative_in_domain_1838.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1838.jpg,0,0,0.0,0
140,negative_in_domain_1840,negative_in_domain,negative_in_domain_1840.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1840.jpg,0,0,0.0,0
141,negative_in_domain_1841,negative_in_domain,negative_in_domain_1841.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1841.jpg,0,0,0.0,0
142,negative_in_domain_1842,negative_in_domain,negative_in_domain_1842.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1842.jpg,0,0,0.002428051084280014,1
143,negative_in_domain_185,negative_in_domain,negative_in_domain_185.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_185.jpg,0,0,0.0014931022888049483,1
144,negative_in_domain_1858,negative_in_domain,negative_in_domain_1858.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1858.jpg,0,0,0.005677792243659496,3
145,negative_in_domain_1860,negative_in_domain,negative_in_domain_1860.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1860.jpg,0,0,0.0,0
146,negative_in_domain_1882,negative_in_domain,negative_in_domain_1882.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1882.jpg,0,0,0.0,0
147,negative_in_domain_1885,negative_in_domain,negative_in_domain_1885.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1885.jpg,0,0,0.0012410110794007778,1
148,negative_in_domain_1887,negative_in_domain,negative_in_domain_1887.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1887.jpg,0,0,0.005052734632045031,2
149,negative_in_domain_1899,negative_in_domain,negative_in_domain_1899.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1899.jpg,0,0,0.007582266349345446,1
150,negative_in_domain_1901,negative_in_domain,negative_in_domain_1901.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1901.jpg,0,0,0.0,0
151,negative_in_domain_1907,negative_in_domain,negative_in_domain_1907.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1907.jpg,0,0,0.0,0
