error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,824,nine_dash_1416,nine_dash_1416.jpg,data/positive/nine_dash_1416.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000824_positive__nine_dash_1416.jpg,0.4623982012271881,0.06321888866515507,,1,2,"[[43.0, 87.0, 935.86, 938.43]]","[{""image_id"": 824, ""category_id"": 1, ""bbox"": [51.668418884277344, 689.1575927734375, 193.57671356201172, 265.11212158203125], ""score"": 0.4623982012271881}]"
background_false_positive,positive,927,nine_dash_2095,nine_dash_2095.jpg,data/positive/nine_dash_2095.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000927_positive__nine_dash_2095.jpg,0.4359428286552429,0.05189367428576408,,1,2,"[[84.0, 223.0, 203.41, 380.06]]","[{""image_id"": 927, ""category_id"": 1, ""bbox"": [178.51129150390625, 88.06195068359375, 190.37826538085938, 317.8609619140625], ""score"": 0.4359428286552429}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000907_positive__nine_dash_1987.jpg,0.39356884360313416,0.0,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [176.08580017089844, 343.86669921875, 125.30345153808594, 279.11572265625], ""score"": 0.39356884360313416}]"
background_false_positive,positive,1092,nine_dash_956,nine_dash_956.jpg,data/positive/nine_dash_956.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/001092_positive__nine_dash_956.jpg,0.2726568877696991,0.017403383525712298,,1,2,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [65.39789581298828, 29.837549209594727, 512.8066329956055, 918.1227779388428], ""score"": 0.2726568877696991}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,data/negative_in_domain/negative_in_domain_1491.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.9750924110412598,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [91.08847045898438, 50.97224807739258, 452.3778381347656, 499.9369316101074], ""score"": 0.9750924110412598}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,data/negative_in_domain/negative_in_domain_2531.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.9691603183746338,0.0,,0,2,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [20.783405303955078, 65.58448028564453, 354.6450309753418, 467.9262008666992], ""score"": 0.9691603183746338}, {""image_id"": 247, ""category_id"": 1, ""bbox"": [326.7679748535156, 33.536949157714844, 186.59548950195312, 258.13330841064453], ""score"": 0.42035365104675293}]"
in_domain_false_positive,negative_in_domain,47,negative_in_domain_1291,negative_in_domain_1291.jpg,data/negative_in_domain/negative_in_domain_1291.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000047_negative_in_domain__negative_in_domain_1291.jpg,0.9687211513519287,0.0,,0,2,[],"[{""image_id"": 47, ""category_id"": 1, ""bbox"": [425.0346984863281, 123.23902130126953, 167.03451538085938, 209.88460540771484], ""score"": 0.9687211513519287}, {""image_id"": 47, ""category_id"": 1, ""bbox"": [100.42798614501953, 152.0888671875, 89.4283218383789, 162.88735961914062], ""score"": 0.2612064778804779}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,data/negative_in_domain/negative_in_domain_1447.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.9622973799705505,0.0,,0,4,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [250.94590759277344, 58.907958984375, 816.6124420166016, 1114.47314453125], ""score"": 0.9622973799705505}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [961.6089477539062, 165.48275756835938, 671.8778686523438, 1034.5172424316406], ""score"": 0.9041107296943665}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [636.4840087890625, 77.93426513671875, 611.8875732421875, 1064.3114624023438], ""score"": 0.655727744102478}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [1305.777587890625, 141.45895385742188, 398.7698974609375, 1043.2146301269531], ""score"": 0.44334933161735535}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,data/negative_in_domain/negative_in_domain_2592.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.9562363028526306,0.0,,0,2,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [73.14491271972656, 44.673316955566406, 62.1351318359375, 93.50362396240234], ""score"": 0.9562363028526306}, {""image_id"": 255, ""category_id"": 1, ""bbox"": [123.37120056152344, 25.6705265045166, 82.03903198242188, 145.92772483825684], ""score"": 0.7903396487236023}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,data/negative_in_domain/negative_in_domain_2626.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.9511967301368713,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [562.9767456054688, 171.0717010498047, 884.8851928710938, 1048.7194366455078], ""score"": 0.9511967301368713}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,data/negative_in_domain/negative_in_domain_953.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000426_negative_in_domain__negative_in_domain_953.jpg,0.9299716353416443,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [286.6255798339844, 44.24711990356445, 305.4536437988281, 479.03644943237305], ""score"": 0.9299716353416443}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,data/negative_in_domain/negative_in_domain_396.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.9214629530906677,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [124.63079071044922, 73.06044006347656, 317.2326431274414, 413.01963806152344], ""score"": 0.9214629530906677}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,data/negative_in_domain/negative_in_domain_2041.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.9172894358634949,0.0,,0,1,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [64.33344268798828, 21.288808822631836, 699.415885925293, 556.0774631500244], ""score"": 0.9172894358634949}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,data/negative_in_domain/negative_in_domain_2520.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.8971441388130188,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [600.8778076171875, 60.51136016845703, 251.4639892578125, 309.1294174194336], ""score"": 0.8971441388130188}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,data/negative_in_domain/negative_in_domain_856.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000412_negative_in_domain__negative_in_domain_856.jpg,0.8847794532775879,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [225.1856689453125, 218.88670349121094, 394.71234130859375, 665.1862945556641], ""score"": 0.8847794532775879}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,data/negative_in_domain/negative_in_domain_1821.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.8699575066566467,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [371.7342224121094, 601.3773193359375, 1880.9796447753906, 2530.5599365234375], ""score"": 0.8699575066566467}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,data/negative_in_domain/negative_in_domain_461.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.8678783178329468,0.0,,0,1,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [770.3937377929688, 158.40675354003906, 458.26239013671875, 625.0379486083984], ""score"": 0.8678783178329468}]"
in_domain_false_positive,negative_in_domain,424,negative_in_domain_935,negative_in_domain_935.jpg,data/negative_in_domain/negative_in_domain_935.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000424_negative_in_domain__negative_in_domain_935.jpg,0.8547482490539551,0.0,,0,1,[],"[{""image_id"": 424, ""category_id"": 1, ""bbox"": [16.008834838867188, 30.503021240234375, 467.2331085205078, 646.3693542480469], ""score"": 0.8547482490539551}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.7758469581604004,0.0,,0,2,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [234.3521270751953, 203.0272674560547, 203.3785858154297, 229.2221221923828], ""score"": 0.7758469581604004}, {""image_id"": 53, ""category_id"": 1, ""bbox"": [394.16650390625, 78.13032531738281, 352.0191650390625, 354.4810028076172], ""score"": 0.36115598678588867}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,data/negative_in_domain/negative_in_domain_1370.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.7669112682342529,0.0,,0,2,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [171.27450561523438, 15.487421989440918, 356.3686218261719, 342.15610218048096], ""score"": 0.7669112682342529}, {""image_id"": 55, ""category_id"": 1, ""bbox"": [139.38584899902344, 65.71569061279297, 50.69500732421875, 106.39940643310547], ""score"": 0.2915327250957489}]"
in_domain_false_positive,negative_in_domain,233,negative_in_domain_2425,negative_in_domain_2425.jpg,data/negative_in_domain/negative_in_domain_2425.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000233_negative_in_domain__negative_in_domain_2425.jpg,0.6886420845985413,0.0,,0,1,[],"[{""image_id"": 233, ""category_id"": 1, ""bbox"": [0.0, 22.530359268188477, 533.896728515625, 411.04523277282715], ""score"": 0.6886420845985413}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,data/negative_in_domain/negative_in_domain_2785.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.6801042556762695,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [261.5491943359375, 96.5865707397461, 464.8409423828125, 607.9635391235352], ""score"": 0.6801042556762695}]"
in_domain_false_positive,negative_in_domain,326,negative_in_domain_427,negative_in_domain_427.jpg,data/negative_in_domain/negative_in_domain_427.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000326_negative_in_domain__negative_in_domain_427.jpg,0.6753606200218201,0.0,,0,1,[],"[{""image_id"": 326, ""category_id"": 1, ""bbox"": [1201.884765625, 1089.949462890625, 279.934326171875, 374.6634521484375], ""score"": 0.6753606200218201}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,data/negative_in_domain/negative_in_domain_195.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.6545791029930115,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [63.864166259765625, 69.24918365478516, 112.89080810546875, 163.4498519897461], ""score"": 0.6545791029930115}]"
in_domain_false_positive,negative_in_domain,250,negative_in_domain_2553,negative_in_domain_2553.jpg,data/negative_in_domain/negative_in_domain_2553.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000250_negative_in_domain__negative_in_domain_2553.jpg,0.6148989796638489,0.0,,0,1,[],"[{""image_id"": 250, ""category_id"": 1, ""bbox"": [307.032958984375, 97.79312896728516, 1069.18212890625, 936.3971786499023], ""score"": 0.6148989796638489}]"
in_domain_false_positive,negative_in_domain,391,negative_in_domain_719,negative_in_domain_719.jpg,data/negative_in_domain/negative_in_domain_719.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000391_negative_in_domain__negative_in_domain_719.jpg,0.5906112194061279,0.0,,0,1,[],"[{""image_id"": 391, ""category_id"": 1, ""bbox"": [73.8906021118164, 53.6087532043457, 70.6822280883789, 100.74808883666992], ""score"": 0.5906112194061279}]"
in_domain_false_positive,negative_in_domain,351,negative_in_domain_536,negative_in_domain_536.jpg,data/negative_in_domain/negative_in_domain_536.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000351_negative_in_domain__negative_in_domain_536.jpg,0.5690244436264038,0.0,,0,1,[],"[{""image_id"": 351, ""category_id"": 1, ""bbox"": [37.562808990478516, 100.54517364501953, 488.3317222595215, 391.76525115966797], ""score"": 0.5690244436264038}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,data/negative_in_domain/negative_in_domain_2050.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.5432577133178711,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [87.37989807128906, 124.67327880859375, 190.18934631347656, 265.6062316894531], ""score"": 0.5432577133178711}]"
in_domain_false_positive,negative_in_domain,6,negative_in_domain_1031,negative_in_domain_1031.jpg,data/negative_in_domain/negative_in_domain_1031.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000006_negative_in_domain__negative_in_domain_1031.jpg,0.5314507484436035,0.0,,0,1,[],"[{""image_id"": 6, ""category_id"": 1, ""bbox"": [351.9714050292969, 90.70471954345703, 837.4861145019531, 885.3801193237305], ""score"": 0.5314507484436035}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,data/negative_in_domain/negative_in_domain_2796.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.4456886053085327,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [111.26734161376953, 50.255069732666016, 129.75760650634766, 130.69602584838867], ""score"": 0.4456886053085327}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,data/negative_in_domain/negative_in_domain_2402.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.41946402192115784,0.0,,0,1,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [256.92822265625, 88.20845794677734, 225.39877319335938, 215.3725357055664], ""score"": 0.41946402192115784}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,data/negative_in_domain/negative_in_domain_1544.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.3934433162212372,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [358.32830810546875, 34.84689712524414, 67.3638916015625, 91.90974807739258], ""score"": 0.3934433162212372}]"
in_domain_false_positive,negative_in_domain,238,negative_in_domain_2464,negative_in_domain_2464.jpg,data/negative_in_domain/negative_in_domain_2464.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000238_negative_in_domain__negative_in_domain_2464.jpg,0.37625652551651,0.0,,0,1,[],"[{""image_id"": 238, ""category_id"": 1, ""bbox"": [53.978004455566406, 404.7776794433594, 168.7795639038086, 281.2851257324219], ""score"": 0.37625652551651}]"
in_domain_false_positive,negative_in_domain,433,negative_in_domain_984,negative_in_domain_984.jpg,data/negative_in_domain/negative_in_domain_984.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000433_negative_in_domain__negative_in_domain_984.jpg,0.3673499524593353,0.0,,0,1,[],"[{""image_id"": 433, ""category_id"": 1, ""bbox"": [338.39605712890625, 128.7237091064453, 1463.7872924804688, 847.9792938232422], ""score"": 0.3673499524593353}]"
in_domain_false_positive,negative_in_domain,123,negative_in_domain_1749,negative_in_domain_1749.jpg,data/negative_in_domain/negative_in_domain_1749.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000123_negative_in_domain__negative_in_domain_1749.jpg,0.362209290266037,0.0,,0,1,[],"[{""image_id"": 123, ""category_id"": 1, ""bbox"": [198.26907348632812, 92.99427795410156, 253.26361083984375, 241.2347869873047], ""score"": 0.362209290266037}]"
in_domain_false_positive,negative_in_domain,158,negative_in_domain_1959,negative_in_domain_1959.jpg,data/negative_in_domain/negative_in_domain_1959.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000158_negative_in_domain__negative_in_domain_1959.jpg,0.34636205434799194,0.0,,0,1,[],"[{""image_id"": 158, ""category_id"": 1, ""bbox"": [811.2347412109375, 275.9776611328125, 327.169921875, 596.0590209960938], ""score"": 0.34636205434799194}]"
in_domain_false_positive,negative_in_domain,179,negative_in_domain_2133,negative_in_domain_2133.jpg,data/negative_in_domain/negative_in_domain_2133.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000179_negative_in_domain__negative_in_domain_2133.jpg,0.3458506762981415,0.0,,0,1,[],"[{""image_id"": 179, ""category_id"": 1, ""bbox"": [590.9779052734375, 557.0385131835938, 218.2239990234375, 295.26611328125], ""score"": 0.3458506762981415}]"
in_domain_false_positive,negative_in_domain,272,negative_in_domain_2704,negative_in_domain_2704.jpg,data/negative_in_domain/negative_in_domain_2704.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000272_negative_in_domain__negative_in_domain_2704.jpg,0.33408504724502563,0.0,,0,1,[],"[{""image_id"": 272, ""category_id"": 1, ""bbox"": [357.3615417480469, 164.8121337890625, 191.48281860351562, 279.3559875488281], ""score"": 0.33408504724502563}]"
in_domain_false_positive,negative_in_domain,181,negative_in_domain_2141,negative_in_domain_2141.jpg,data/negative_in_domain/negative_in_domain_2141.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000181_negative_in_domain__negative_in_domain_2141.jpg,0.32485294342041016,0.0,,0,1,[],"[{""image_id"": 181, ""category_id"": 1, ""bbox"": [129.8390655517578, 31.843732833862305, 102.90956115722656, 157.28965950012207], ""score"": 0.32485294342041016}]"
in_domain_false_positive,negative_in_domain,102,negative_in_domain_1637,negative_in_domain_1637.jpg,data/negative_in_domain/negative_in_domain_1637.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000102_negative_in_domain__negative_in_domain_1637.jpg,0.31884318590164185,0.0,,0,1,[],"[{""image_id"": 102, ""category_id"": 1, ""bbox"": [309.83685302734375, 178.80616760253906, 834.8959350585938, 898.0800628662109], ""score"": 0.31884318590164185}]"
in_domain_false_positive,negative_in_domain,65,negative_in_domain_1418,negative_in_domain_1418.jpg,data/negative_in_domain/negative_in_domain_1418.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000065_negative_in_domain__negative_in_domain_1418.jpg,0.29384854435920715,0.0,,0,1,[],"[{""image_id"": 65, ""category_id"": 1, ""bbox"": [655.1681518554688, 85.8415298461914, 172.12347412109375, 250.1550521850586], ""score"": 0.29384854435920715}]"
in_domain_false_positive,negative_in_domain,2,negative_in_domain_1006,negative_in_domain_1006.jpg,data/negative_in_domain/negative_in_domain_1006.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000002_negative_in_domain__negative_in_domain_1006.jpg,0.27981239557266235,0.0,,0,1,[],"[{""image_id"": 2, ""category_id"": 1, ""bbox"": [19.901899337768555, 175.3040008544922, 180.75328254699707, 134.8665313720703], ""score"": 0.27981239557266235}]"
in_domain_false_positive,negative_in_domain,274,negative_in_domain_2727,negative_in_domain_2727.jpg,data/negative_in_domain/negative_in_domain_2727.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000274_negative_in_domain__negative_in_domain_2727.jpg,0.27495014667510986,0.0,,0,1,[],"[{""image_id"": 274, ""category_id"": 1, ""bbox"": [308.7666931152344, 273.8676452636719, 918.4908752441406, 406.1559753417969], ""score"": 0.27495014667510986}]"
in_domain_false_positive,negative_in_domain,270,negative_in_domain_2687,negative_in_domain_2687.jpg,data/negative_in_domain/negative_in_domain_2687.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000270_negative_in_domain__negative_in_domain_2687.jpg,0.26123714447021484,0.0,,0,1,[],"[{""image_id"": 270, ""category_id"": 1, ""bbox"": [132.49932861328125, 78.5760498046875, 305.250244140625, 360.3747863769531], ""score"": 0.26123714447021484}]"
mislocalization,positive,803,nine_dash_1339,nine_dash_1339.jpg,data/positive/nine_dash_1339.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000803_positive__nine_dash_1339.jpg,0.9911971092224121,0.4355094602726511,small,2,3,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [309.7856750488281, 124.66084289550781, 94.26837158203125, 155.4503936767578], ""score"": 0.9911971092224121}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [482.84130859375, 56.04853439331055, 125.64288330078125, 240.79304885864258], ""score"": 0.9296526312828064}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [441.91552734375, 16.397258758544922, 200.42449951171875, 315.7964057922363], ""score"": 0.4601612985134125}]"
